Time,diode.id,diode.ic,diode.q,diode.Cj,diode.Cd
0.3976,-6.999991e-11,-1.671003e-10,-1.0659711e-11,2.2433718e-11,1.2704565e-20
0.3977,-6.9999916e-11,-1.67035e-10,-1.0676418e-11,2.2421428e-11,1.234473e-20
0.3978,-6.9999916e-11,-1.6696977e-10,-1.0693118e-11,2.2409151e-11,1.1994925e-20
0.3979,-6.9999916e-11,-1.6690462e-10,-1.0709812e-11,2.239689e-11,1.1654874e-20
0.398,-6.999992e-11,-1.6683954e-10,-1.07264995e-11,2.2384646e-11,1.1324311e-20
0.3981,-6.999992e-11,-1.6677455e-10,-1.074318e-11,2.2372416e-11,1.1002975e-20
0.3982,-6.999992e-11,-1.6670963e-10,-1.0759854e-11,2.2360204e-11,1.0690613e-20
0.3983,-6.999993e-11,-1.6664478e-10,-1.0776522e-11,2.2348007e-11,1.0386979e-20
0.3984,-6.999993e-11,-1.6658001e-10,-1.0793183e-11,2.2335826e-11,1.0091833e-20
0.3985,-6.999993e-11,-1.6651532e-10,-1.0809837e-11,2.232366e-11,9.804942e-21
0.3986,-6.9999936e-11,-1.664507e-10,-1.0826486e-11,2.231151e-11,9.526078e-21
0.3987,-6.9999936e-11,-1.6638617e-10,-1.0843128e-11,2.2299376e-11,9.255022e-21
0.3988,-6.9999936e-11,-1.6632169e-10,-1.0859764e-11,2.2287257e-11,8.991557e-21
0.3989,-6.9999936e-11,-1.662573e-10,-1.0876393e-11,2.2275154e-11,8.7354756e-21
0.399,-6.999994e-11,-1.6619299e-10,-1.0893015e-11,2.2263066e-11,8.486574e-21
0.3991,-6.999994e-11,-1.6612875e-10,-1.0909631e-11,2.2250994e-11,8.244654e-21
0.3992,-6.999994e-11,-1.6606458e-10,-1.0926241e-11,2.2238938e-11,8.009523e-21
0.3993,-6.999994e-11,-1.6600048e-10,-1.0942844e-11,2.2226897e-11,7.780994e-21
0.3994,-6.999995e-11,-1.6593646e-10,-1.0959441e-11,2.221487e-11,7.558885e-21
0.3995,-6.999995e-11,-1.6587251e-10,-1.0976031e-11,2.2202861e-11,7.343018e-21
0.3996,-6.999995e-11,-1.6580864e-10,-1.0992615e-11,2.2190867e-11,7.13322e-21
0.3997,-6.999995e-11,-1.6574485e-10,-1.1009193e-11,2.2178887e-11,6.929325e-21
0.3998,-6.999995e-11,-1.6568111e-10,-1.10257645e-11,2.2166923e-11,6.731168e-21
0.3999,-6.999996e-11,-1.6561746e-10,-1.1042329e-11,2.2154974e-11,6.5385913e-21
0.4,-6.999996e-11,-1.6555388e-10,-1.1058887e-11,2.2143041e-11,6.3514397e-21
0.4001,-6.999996e-11,-1.6549037e-10,-1.107544e-11,2.2131122e-11,6.169563e-21
0.4002,-6.999996e-11,-1.6542692e-10,-1.1091986e-11,2.211922e-11,5.992815e-21
0.4003,-6.999996e-11,-1.6536356e-10,-1.11085256e-11,2.2107332e-11,5.8210533e-21
0.4004,-6.999996e-11,-1.6530027e-10,-1.1125058e-11,2.209546e-11,5.65414e-21
0.4005,-6.9999964e-11,-1.6523705e-10,-1.1141585e-11,2.20836e-11,5.49194e-21
0.4006,-6.9999964e-11,-1.6517389e-10,-1.1158106e-11,2.207176e-11,5.334323e-21
0.4007,-6.9999964e-11,-1.6511081e-10,-1.117462e-11,2.2059932e-11,5.181161e-21
0.4008,-6.9999964e-11,-1.650478e-10,-1.1191128e-11,2.204812e-11,5.03233e-21
0.4009,-6.9999964e-11,-1.6498486e-10,-1.12076294e-11,2.2036322e-11,4.8877105e-21
0.401,-6.9999964e-11,-1.6492199e-10,-1.1224125e-11,2.202454e-11,4.7471843e-21
0.4011,-6.999997e-11,-1.648592e-10,-1.1240614e-11,2.2012774e-11,4.6106377e-21
0.4012,-6.999997e-11,-1.6479647e-10,-1.1257097e-11,2.200102e-11,4.47796e-21
0.4013,-6.999997e-11,-1.647338e-10,-1.1273573e-11,2.1989284e-11,4.349043e-21
0.4014,-6.999997e-11,-1.6467121e-10,-1.12900436e-11,2.197756e-11,4.223782e-21
0.4015,-6.999997e-11,-1.6460869e-10,-1.1306508e-11,2.1965853e-11,4.1020755e-21
0.4016,-6.999997e-11,-1.6454624e-10,-1.1322965e-11,2.195416e-11,3.9838234e-21
0.4017,-6.999997e-11,-1.6448386e-10,-1.1339417e-11,2.1942483e-11,3.8689297e-21
0.4018,-6.999997e-11,-1.6442155e-10,-1.1355862e-11,2.193082e-11,3.7573007e-21
0.4019,-6.999997e-11,-1.6435929e-10,-1.13723015e-11,2.1919171e-11,3.6488443e-21
0.402,-6.999998e-11,-1.6429712e-10,-1.1388734e-11,2.1907538e-11,3.543473e-21
0.4021,-6.999998e-11,-1.6423501e-10,-1.1405161e-11,2.1895919e-11,3.4410992e-21
0.4022,-6.999998e-11,-1.6417297e-10,-1.1421581e-11,2.1884314e-11,3.3416398e-21
0.4023,-6.999998e-11,-1.6411099e-10,-1.14379955e-11,2.1872724e-11,3.245013e-21
0.4024,-6.999998e-11,-1.6404908e-10,-1.1454403e-11,2.186115e-11,3.1511393e-21
0.4025,-6.999998e-11,-1.6398724e-10,-1.1470805e-11,2.184959e-11,3.0599414e-21
0.4026,-6.999998e-11,-1.6392547e-10,-1.1487201e-11,2.1838044e-11,2.9713444e-21
0.4027,-6.999998e-11,-1.6386377e-10,-1.150359e-11,2.1826513e-11,2.8852752e-21
0.4028,-6.999998e-11,-1.6380212e-10,-1.1519973e-11,2.1814996e-11,2.8016628e-21
0.4029,-6.999998e-11,-1.6374056e-10,-1.1536351e-11,2.1803493e-11,2.7204383e-21
0.403,-6.9999985e-11,-1.6367906e-10,-1.15527215e-11,2.1792006e-11,2.6415344e-21
0.4031,-6.9999985e-11,-1.6361762e-10,-1.1569086e-11,2.1780532e-11,2.564886e-21
0.4032,-6.9999985e-11,-1.6355624e-10,-1.1585445e-11,2.1769074e-11,2.4904294e-21
0.4033,-6.9999985e-11,-1.6349493e-10,-1.1601798e-11,2.175763e-11,2.4181032e-21
0.4034,-6.9999985e-11,-1.6343368e-10,-1.1618144e-11,2.17462e-11,2.3478472e-21
0.4035,-6.9999985e-11,-1.6337251e-10,-1.1634484e-11,2.1734784e-11,2.2796031e-21
0.4036,-6.9999985e-11,-1.633114e-10,-1.1650818e-11,2.1723384e-11,2.2133142e-21
0.4037,-6.9999985e-11,-1.6325036e-10,-1.1667146e-11,2.1711995e-11,2.1489252e-21
0.4038,-6.9999985e-11,-1.6318936e-10,-1.1683468e-11,2.1700622e-11,2.0863828e-21
0.4039,-6.9999985e-11,-1.6312846e-10,-1.1699784e-11,2.1689265e-11,2.0256345e-21
0.404,-6.9999985e-11,-1.630676e-10,-1.1716094e-11,2.167792e-11,1.9666298e-21
0.4041,-6.9999985e-11,-1.630068e-10,-1.1732398e-11,2.166659e-11,1.9093195e-21
0.4042,-6.9999985e-11,-1.6294609e-10,-1.1748696e-11,2.1655275e-11,1.8536556e-21
0.4043,-6.9999985e-11,-1.6288543e-10,-1.1764987e-11,2.1643973e-11,1.7995914e-21
0.4044,-6.9999985e-11,-1.6282482e-10,-1.1781273e-11,2.1632685e-11,1.7470818e-21
0.4045,-6.9999985e-11,-1.6276429e-10,-1.17975525e-11,2.1621411e-11,1.6960828e-21
0.4046,-6.999999e-11,-1.6270382e-10,-1.1813826e-11,2.1610151e-11,1.6465515e-21
0.4047,-6.999999e-11,-1.6264341e-10,-1.1830093e-11,2.1598907e-11,1.5984464e-21
0.4048,-6.999999e-11,-1.6258306e-10,-1.1846355e-11,2.1587674e-11,1.5517269e-21
0.4049,-6.999999e-11,-1.6252279e-10,-1.186261e-11,2.1576458e-11,1.5063539e-21
0.405,-6.999999e-11,-1.6246256e-10,-1.1878859e-11,2.1565255e-11,1.4622889e-21
0.4051,-6.999999e-11,-1.624024e-10,-1.1895102e-11,2.1554064e-11,1.419495e-21
0.4052,-6.999999e-11,-1.623423e-10,-1.1911339e-11,2.1542889e-11,1.377936e-21
0.4053,-6.999999e-11,-1.6228227e-10,-1.1927571e-11,2.1531728e-11,1.3375768e-21
0.4054,-6.999999e-11,-1.622223e-10,-1.1943796e-11,2.1520579e-11,1.2983834e-21
0.4055,-6.999999e-11,-1.621624e-10,-1.1960015e-11,2.1509445e-11,1.2603224e-21
0.4056,-6.999999e-11,-1.6210254e-10,-1.1976228e-11,2.1498326e-11,1.2233617e-21
0.4057,-6.999999e-11,-1.6204275e-10,-1.1992436e-11,2.148722e-11,1.18747e-21
0.4058,-6.999999e-11,-1.6198302e-10,-1.2008637e-11,2.1476126e-11,1.1526167e-21
0.4059,-6.999999e-11,-1.6192335e-10,-1.20248325e-11,2.1465048e-11,1.1187724e-21
0.406,-6.999999e-11,-1.6186374e-10,-1.2041022e-11,2.1453983e-11,1.0859081e-21
0.4061,-6.999999e-11,-1.6180421e-10,-1.2057205e-11,2.144293e-11,1.053996e-21
0.4062,-6.999999e-11,-1.6174471e-10,-1.2073382e-11,2.1431894e-11,1.0230089e-21
0.4063,-6.999999e-11,-1.6168529e-10,-1.2089554e-11,2.142087e-11,9.929204e-22
0.4064,-6.999999e-11,-1.6162593e-10,-1.2105719e-11,2.140986e-11,9.637047e-22
0.4065,-6.999999e-11,-1.6156662e-10,-1.2121879e-11,2.1398864e-11,9.35337e-22
0.4066,-6.999999e-11,-1.6150738e-10,-1.2138033e-11,2.138788e-11,9.07793e-22
0.4067,-6.999999e-11,-1.6144819e-10,-1.21541804e-11,2.137691e-11,8.81049e-22
0.4068,-6.999999e-11,-1.6138907e-10,-1.2170322e-11,2.1365954e-11,8.550823e-22
0.4069,-6.999999e-11,-1.6132999e-10,-1.21864584e-11,2.1355012e-11,8.298705e-22
0.407,-6.999999e-11,-1.6127098e-10,-1.2202589e-11,2.1344083e-11,8.053921e-22
0.4071,-6.999999e-11,-1.6121203e-10,-1.2218712e-11,2.1333168e-11,7.81626e-22
0.4072,-6.999999e-11,-1.6115315e-10,-1.223483e-11,2.1322265e-11,7.5855173e-22
0.4073,-6.999999e-11,-1.610943e-10,-1.2250943e-11,2.1311376e-11,7.3614955e-22
0.4074,-6.999999e-11,-1.6103553e-10,-1.2267049e-11,2.1300501e-11,7.1440006e-22
0.4075,-6.999999e-11,-1.6097682e-10,-1.228315e-11,2.1289638e-11,6.9328454e-22
0.4076,-6.999999e-11,-1.6091815e-10,-1.2299245e-11,2.1278791e-11,6.7278486e-22
0.4077,-7e-11,-1.6085955e-10,-1.2315334e-11,2.1267956e-11,6.528832e-22
0.4078,-7e-11,-1.6080101e-10,-1.2331417e-11,2.1257133e-11,6.3356244e-22
0.4079,-7e-11,-1.6074252e-10,-1.2347494e-11,2.1246324e-11,6.148059e-22
0.408,-7e-11,-1.6068409e-10,-1.2363565e-11,2.1235529e-11,5.965972e-22
0.4081,-7e-11,-1.6062572e-10,-1.2379631e-11,2.1224748e-11,5.7892066e-22
0.4082,-7e-11,-1.605674e-10,-1.239569e-11,2.1213978e-11,5.61761e-22
0.4083,-7e-11,-1.6050915e-10,-1.2411744e-11,2.1203223e-11,5.451032e-22
0.4084,-7e-11,-1.6045094e-10,-1.2427792e-11,2.119248e-11,5.289329e-22
0.4085,-7e-11,-1.603928e-10,-1.2443834e-11,2.118175e-11,5.1323593e-22
0.4086,-7e-11,-1.603347e-10,-1.2459871e-11,2.1171035e-11,4.9799873e-22
0.4087,-7e-11,-1.6027667e-10,-1.2475901e-11,2.1160332e-11,4.83208e-22
0.4088,-7e-11,-1.6021869e-10,-1.2491926e-11,2.1149641e-11,4.6885076e-22
0.4089,-7e-11,-1.6016076e-10,-1.2507945e-11,2.1138964e-11,4.5491455e-22
0.409,-7e-11,-1.6010289e-10,-1.2523958e-11,2.11283e-11,4.413872e-22
0.4091,-7e-11,-1.6004509e-10,-1.2539966e-11,2.111765e-11,4.2825686e-22
0.4092,-7e-11,-1.5998733e-10,-1.25559676e-11,2.1107012e-11,4.1551207e-22
0.4093,-7e-11,-1.5992963e-10,-1.25719634e-11,2.1096387e-11,4.0314165e-22
0.4094,-7e-11,-1.5987198e-10,-1.2587953e-11,2.1085774e-11,3.9113476e-22
0.4095,-7e-11,-1.5981438e-10,-1.2603938e-11,2.1075175e-11,3.7948084e-22
0.4096,-7e-11,-1.5975685e-10,-1.2619916e-11,2.106459e-11,3.681697e-22
0.4097,-7e-11,-1.5969935e-10,-1.2635889e-11,2.1054016e-11,3.5719137e-22
0.4098,-7e-11,-1.5964192e-10,-1.2651856e-11,2.1043455e-11,3.465362e-22
0.4099,-7e-11,-1.5958455e-10,-1.2667817e-11,2.1032908e-11,3.3619477e-22
0.41,-7e-11,-1.5952722e-10,-1.2683773e-11,2.1022373e-11,3.2615804e-22
0.4101,-7e-11,-1.5946997e-10,-1.2699723e-11,2.101185e-11,3.1641713e-22
0.4102,-7e-11,-1.5941275e-10,-1.2715667e-11,2.1001341e-11,3.069634e-22
0.4103,-7e-11,-1.5935558e-10,-1.2731606e-11,2.0990844e-11,2.9778855e-22
0.4104,-7e-11,-1.5929848e-10,-1.2747538e-11,2.0980362e-11,2.8888445e-22
0.4105,-7e-11,-1.5924143e-10,-1.2763465e-11,2.0969889e-11,2.802432e-22
0.4106,-7e-11,-1.5918442e-10,-1.2779386e-11,2.0959432e-11,2.7185717e-22
0.4107,-7e-11,-1.5912746e-10,-1.2795302e-11,2.0948986e-11,2.6371893e-22
0.4108,-7e-11,-1.5907056e-10,-1.2811212e-11,2.0938553e-11,2.5582123e-22
0.4109,-7e-11,-1.5901372e-10,-1.2827116e-11,2.0928132e-11,2.4815706e-22
0.411,-7e-11,-1.5895693e-10,-1.2843015e-11,2.0917724e-11,2.4071963e-22
0.4111,-7e-11,-1.5890018e-10,-1.28589075e-11,2.0907328e-11,2.335023e-22
0.4112,-7e-11,-1.5884351e-10,-1.2874795e-11,2.0896946e-11,2.2649868e-22
0.4113,-7e-11,-1.5878687e-10,-1.2890676e-11,2.0886575e-11,2.1970246e-22
0.4114,-7e-11,-1.5873028e-10,-1.2906552e-11,2.0876217e-11,2.1310766e-22
0.4115,-7e-11,-1.5867374e-10,-1.2922423e-11,2.0865873e-11,2.0670833e-22
0.4116,-7e-11,-1.5861726e-10,-1.2938287e-11,2.085554e-11,2.0049878e-22
0.4117,-7e-11,-1.5856083e-10,-1.2954146e-11,2.084522e-11,1.9447345e-22
0.4118,-7e-11,-1.5850446e-10,-1.2969999e-11,2.0834912e-11,1.8862695e-22
0.4119,-7e-11,-1.5844813e-10,-1.2985847e-11,2.0824616e-11,1.8295405e-22
0.412,-7e-11,-1.5839184e-10,-1.3001688e-11,2.0814333e-11,1.7744965e-22
0.4121,-7e-11,-1.5833562e-10,-1.3017525e-11,2.0804062e-11,1.7210883e-22
0.4122,-7e-11,-1.5827945e-10,-1.3033356e-11,2.0793804e-11,1.6692677e-22
0.4123,-7e-11,-1.5822331e-10,-1.3049181e-11,2.0783557e-11,1.6189882e-22
0.4124,-7e-11,-1.5816724e-10,-1.30650005e-11,2.0773324e-11,1.5702047e-22
0.4125,-7e-11,-1.581112e-10,-1.3080814e-11,2.0763103e-11,1.5228731e-22
0.4126,-7e-11,-1.5805524e-10,-1.3096623e-11,2.0752894e-11,1.4769508e-22
0.4127,-7e-11,-1.5799931e-10,-1.3112425e-11,2.0742696e-11,1.4323965e-22
0.4128,-7e-11,-1.5794342e-10,-1.31282225e-11,2.0732511e-11,1.3891699e-22
0.4129,-7e-11,-1.5788759e-10,-1.3144014e-11,2.0722339e-11,1.3472319e-22
0.413,-7e-11,-1.5783182e-10,-1.31598e-11,2.0712179e-11,1.3065448e-22
0.4131,-7e-11,-1.5777608e-10,-1.317558e-11,2.070203e-11,1.2670714e-22
0.4132,-7e-11,-1.577204e-10,-1.3191355e-11,2.0691894e-11,1.2287763e-22
0.4133,-7e-11,-1.5766477e-10,-1.3207125e-11,2.068177e-11,1.1916246e-22
0.4134,-7e-11,-1.5760919e-10,-1.3222888e-11,2.0671659e-11,1.1555828e-22
0.4135,-7e-11,-1.5755365e-10,-1.3238646e-11,2.066156e-11,1.1206178e-22
0.4136,-7e-11,-1.5749817e-10,-1.3254399e-11,2.0651472e-11,1.0866982e-22
0.4137,-7e-11,-1.5744273e-10,-1.3270146e-11,2.0641395e-11,1.0537931e-22
0.4138,-7e-11,-1.5738734e-10,-1.3285887e-11,2.0631332e-11,1.02187237e-22
0.4139,-7e-11,-1.57332e-10,-1.3301624e-11,2.062128e-11,9.9090705e-23
0.414,-7e-11,-1.572767e-10,-1.3317354e-11,2.061124e-11,9.608689e-23
0.4141,-7e-11,-1.5722146e-10,-1.33330786e-11,2.0601213e-11,9.317305e-23
0.4142,-7e-11,-1.5716625e-10,-1.3348799e-11,2.0591197e-11,9.034652e-23
0.4143,-7e-11,-1.571111e-10,-1.3364512e-11,2.0581193e-11,8.760473e-23
0.4144,-7e-11,-1.57056e-10,-1.33802205e-11,2.0571201e-11,8.494516e-23
0.4145,-7e-11,-1.5700094e-10,-1.3395923e-11,2.0561221e-11,8.2365384e-23
0.4146,-7e-11,-1.5694593e-10,-1.3411621e-11,2.0551253e-11,7.986303e-23
0.4147,-7e-11,-1.5689096e-10,-1.3427312e-11,2.0541296e-11,7.7435804e-23
0.4148,-7e-11,-1.5683604e-10,-1.34429985e-11,2.0531351e-11,7.5081484e-23
0.4149,-7e-11,-1.5678117e-10,-1.34586795e-11,2.052142e-11,7.279791e-23
0.415,-7e-11,-1.5672635e-10,-1.3474355e-11,2.0511497e-11,7.0582976e-23
0.4151,-7e-11,-1.5667158e-10,-1.3490025e-11,2.0501588e-11,6.843465e-23
0.4152,-7e-11,-1.5661684e-10,-1.350569e-11,2.0491692e-11,6.6350946e-23
0.4153,-7e-11,-1.5656215e-10,-1.3521348e-11,2.0481805e-11,6.4329953e-23
0.4154,-7e-11,-1.5650752e-10,-1.3537001e-11,2.0471931e-11,6.23698e-23
0.4155,-7e-11,-1.5645292e-10,-1.35526495e-11,2.0462068e-11,6.046869e-23
0.4156,-7e-11,-1.5639837e-10,-1.3568292e-11,2.0452218e-11,5.862485e-23
0.4157,-7e-11,-1.5634387e-10,-1.3583929e-11,2.0442379e-11,5.683659e-23
0.4158,-7e-11,-1.5628941e-10,-1.3599561e-11,2.0432551e-11,5.5102243e-23
0.4159,-7e-11,-1.56235e-10,-1.3615187e-11,2.0422735e-11,5.3420215e-23
0.416,-7e-11,-1.5618062e-10,-1.3630808e-11,2.0412932e-11,5.1788946e-23
0.4161,-7e-11,-1.561263e-10,-1.3646423e-11,2.0403138e-11,5.0206917e-23
0.4162,-7e-11,-1.5607202e-10,-1.3662033e-11,2.0393357e-11,4.8672664e-23
0.4163,-7e-11,-1.5601778e-10,-1.3677638e-11,2.0383587e-11,4.718476e-23
0.4164,-7e-11,-1.559636e-10,-1.3693237e-11,2.037383e-11,4.5741822e-23
0.4165,-7e-11,-1.5590945e-10,-1.3708831e-11,2.0364082e-11,4.434251e-23
0.4166,-7e-11,-1.5585536e-10,-1.3724419e-11,2.0354347e-11,4.2985517e-23
0.4167,-7e-11,-1.558013e-10,-1.3740001e-11,2.0344624e-11,4.1669583e-23
0.4168,-7e-11,-1.5574728e-10,-1.3755579e-11,2.033491e-11,4.0393478e-23
0.4169,-7e-11,-1.5569332e-10,-1.3771151e-11,2.032521e-11,3.9156013e-23
0.417,-7e-11,-1.5563939e-10,-1.3786717e-11,2.0315522e-11,3.795603e-23
0.4171,-7e-11,-1.555855e-10,-1.3802279e-11,2.0305844e-11,3.679241e-23
0.4172,-7e-11,-1.5553167e-10,-1.3817835e-11,2.0296176e-11,3.566406e-23
0.4173,-7e-11,-1.5547787e-10,-1.3833385e-11,2.028652e-11,3.4569926e-23
0.4174,-7e-11,-1.5542412e-10,-1.3848931e-11,2.0276877e-11,3.3508987e-23
0.4175,-7e-11,-1.5537041e-10,-1.386447e-11,2.0267244e-11,3.2480243e-23
0.4176,-7e-11,-1.5531675e-10,-1.3880005e-11,2.0257622e-11,3.148273e-23
0.4177,-7e-11,-1.5526312e-10,-1.3895533e-11,2.0248012e-11,3.051551e-23
0.4178,-7e-11,-1.5520954e-10,-1.3911057e-11,2.0238413e-11,2.9577677e-23
0.4179,-7e-11,-1.55156e-10,-1.3926575e-11,2.0228826e-11,2.8668348e-23
0.418,-7e-11,-1.5510251e-10,-1.3942089e-11,2.0219248e-11,2.7786663e-23
0.4181,-7e-11,-1.5504906e-10,-1.3957596e-11,2.0209683e-11,2.6931797e-23
0.4182,-7e-11,-1.5499564e-10,-1.3973098e-11,2.020013e-11,2.610294e-23
0.4183,-7e-11,-1.5494227e-10,-1.3988595e-11,2.0190587e-11,2.5299312e-23
0.4184,-7e-11,-1.5488895e-10,-1.4004087e-11,2.0181055e-11,2.4520152e-23
0.4185,-7e-11,-1.5483566e-10,-1.4019573e-11,2.0171533e-11,2.3764728e-23
0.4186,-7e-11,-1.5478242e-10,-1.40350535e-11,2.0162025e-11,2.3032321e-23
0.4187,-7e-11,-1.5472922e-10,-1.4050529e-11,2.0152525e-11,2.2322241e-23
0.4188,-7e-11,-1.5467605e-10,-1.4065999e-11,2.0143038e-11,2.1633813e-23
0.4189,-7e-11,-1.5462294e-10,-1.4081464e-11,2.0133561e-11,2.0966385e-23
0.419,-7e-11,-1.5456986e-10,-1.4096924e-11,2.0124097e-11,2.0319325e-23
0.4191,-7e-11,-1.5451682e-10,-1.4112379e-11,2.011464e-11,1.9692018e-23
0.4192,-7e-11,-1.5446382e-10,-1.4127827e-11,2.0105199e-11,1.9083867e-23
0.4193,-7e-11,-1.5441086e-10,-1.4143272e-11,2.0095765e-11,1.8494296e-23
0.4194,-7e-11,-1.5435794e-10,-1.415871e-11,2.0086344e-11,1.7922743e-23
0.4195,-7e-11,-1.5430507e-10,-1.4174143e-11,2.0076933e-11,1.7368661e-23
0.4196,-7e-11,-1.5425224e-10,-1.41895705e-11,2.0067534e-11,1.6831528e-23
0.4197,-7e-11,-1.5419944e-10,-1.4204993e-11,2.0058146e-11,1.6310826e-23
0.4198,-7e-11,-1.541467e-10,-1.42204104e-11,2.0048768e-11,1.5806059e-23
0.4199,-7e-11,-1.5409397e-10,-1.4235823e-11,2.00394e-11,1.5316747e-23
0.42,-7e-11,-1.5404131e-10,-1.42512295e-11,2.0030045e-11,1.4842423e-23
0.4201,-7e-11,-1.5398867e-10,-1.4266631e-11,2.0020699e-11,1.4382629e-23
0.4202,-7e-11,-1.5393607e-10,-1.4282027e-11,2.0011364e-11,1.3936929e-23
0.4203,-7e-11,-1.5388352e-10,-1.4297418e-11,2.0002042e-11,1.3504893e-23
0.4204,-7e-11,-1.53831e-10,-1.43128035e-11,1.9992728e-11,1.3086109e-23
0.4205,-7e-11,-1.5377853e-10,-1.43281845e-11,1.9983426e-11,1.2680174e-23
0.4206,-7e-11,-1.5372609e-10,-1.4343559e-11,1.9974135e-11,1.2286698e-23
0.4207,-7e-11,-1.536737e-10,-1.435893e-11,1.9964854e-11,1.1905304e-23
0.4208,-7e-11,-1.5362134e-10,-1.4374294e-11,1.9955584e-11,1.1535624e-23
0.4209,-7e-11,-1.5356902e-10,-1.43896535e-11,1.9946326e-11,1.1177303e-23
0.421,-7e-11,-1.5351673e-10,-1.44050084e-11,1.9937076e-11,1.0829996e-23
0.4211,-7e-11,-1.5346449e-10,-1.4420357e-11,1.9927839e-11,1.0493368e-23
0.4212,-7e-11,-1.5341228e-10,-1.4435701e-11,1.9918612e-11,1.0167094e-23
0.4213,-7e-11,-1.5336012e-10,-1.4451039e-11,1.9909395e-11,9.8508595e-24
0.4214,-7e-11,-1.5330799e-10,-1.4466373e-11,1.990019e-11,9.544359e-24
0.4215,-7e-11,-1.5325591e-10,-1.4481701e-11,1.9890993e-11,9.247296e-24
0.4216,-7e-11,-1.5320385e-10,-1.4497024e-11,1.9881808e-11,8.959383e-24
0.4217,-7e-11,-1.5315184e-10,-1.4512342e-11,1.9872635e-11,8.680342e-24
0.4218,-7e-11,-1.5309987e-10,-1.4527654e-11,1.986347e-11,8.409902e-24
0.4219,-7e-11,-1.5304792e-10,-1.4542962e-11,1.9854318e-11,8.1478e-24
0.422,-7e-11,-1.5299602e-10,-1.4558264e-11,1.9845174e-11,7.893784e-24
0.4221,-7e-11,-1.5294416e-10,-1.4573561e-11,1.9836043e-11,7.647606e-24
0.4222,-7e-11,-1.5289234e-10,-1.4588853e-11,1.9826921e-11,7.409026e-24
0.4223,-7e-11,-1.5284055e-10,-1.4604139e-11,1.981781e-11,7.177813e-24
0.4224,-7e-11,-1.527888e-10,-1.4619422e-11,1.9808708e-11,6.953743e-24
0.4225,-7e-11,-1.5273709e-10,-1.4634698e-11,1.9799619e-11,6.736595e-24
0.4226,-7e-11,-1.526854e-10,-1.4649969e-11,1.9790539e-11,6.52616e-24
0.4227,-7e-11,-1.5263377e-10,-1.4665234e-11,1.978147e-11,6.3222315e-24
0.4228,-7e-11,-1.5258216e-10,-1.4680495e-11,1.977241e-11,6.1246108e-24
0.4229,-7e-11,-1.525306e-10,-1.4695752e-11,1.9763361e-11,5.933105e-24
0.423,-7e-11,-1.5247906e-10,-1.4711002e-11,1.9754323e-11,5.747527e-24
0.4231,-7e-11,-1.5242757e-10,-1.4726246e-11,1.9745294e-11,5.567695e-24
0.4232,-7e-11,-1.5237611e-10,-1.4741488e-11,1.9736277e-11,5.3934333e-24
0.4233,-7e-11,-1.5232468e-10,-1.4756722e-11,1.9727268e-11,5.224571e-24
0.4234,-7e-11,-1.522733e-10,-1.4771953e-11,1.9718272e-11,5.0609427e-24
0.4235,-7e-11,-1.5222196e-10,-1.4787177e-11,1.9709285e-11,4.902388e-24
0.4236,-7e-11,-1.5217064e-10,-1.4802395e-11,1.9700307e-11,4.748751e-24
0.4237,-7e-11,-1.5211936e-10,-1.481761e-11,1.9691342e-11,4.599881e-24
0.4238,-7e-11,-1.5206811e-10,-1.483282e-11,1.9682386e-11,4.4556315e-24
0.4239,-7e-11,-1.5201691e-10,-1.4848024e-11,1.9673438e-11,4.3158608e-24
0.424,-7e-11,-1.5196573e-10,-1.4863223e-11,1.9664503e-11,4.180431e-24
0.4241,-7e-11,-1.5191459e-10,-1.4878418e-11,1.9655578e-11,4.0492092e-24
0.4242,-7e-11,-1.518635e-10,-1.4893607e-11,1.9646661e-11,3.9220657e-24
0.4243,-7e-11,-1.5181242e-10,-1.490879e-11,1.9637757e-11,3.7988753e-24
0.4244,-7e-11,-1.517614e-10,-1.4923968e-11,1.9628861e-11,3.6795163e-24
0.4245,-7e-11,-1.517104e-10,-1.4939142e-11,1.9619976e-11,3.5638704e-24
0.4246,-7e-11,-1.5165944e-10,-1.495431e-11,1.9611101e-11,3.4518238e-24
0.4247,-7e-11,-1.516085e-10,-1.4969474e-11,1.9602235e-11,3.3432655e-24
0.4248,-7e-11,-1.5155761e-10,-1.4984633e-11,1.959338e-11,3.2380882e-24
0.4249,-7e-11,-1.5150675e-10,-1.4999786e-11,1.9584535e-11,3.1361873e-24
0.425,-7e-11,-1.5145593e-10,-1.5014934e-11,1.95757e-11,3.0374622e-24
0.4251,-7e-11,-1.5140514e-10,-1.5030078e-11,1.9566876e-11,2.9418146e-24
0.4252,-7e-11,-1.5135439e-10,-1.5045215e-11,1.955806e-11,2.8491498e-24
0.4253,-7e-11,-1.5130366e-10,-1.5060349e-11,1.9549255e-11,2.7593757e-24
0.4254,-7e-11,-1.5125297e-10,-1.5075476e-11,1.954046e-11,2.672403e-24
0.4255,-7e-11,-1.5120231e-10,-1.5090599e-11,1.9531675e-11,2.5881451e-24
0.4256,-7e-11,-1.511517e-10,-1.5105717e-11,1.95229e-11,2.5065184e-24
0.4257,-7e-11,-1.511011e-10,-1.5120828e-11,1.9514135e-11,2.4274414e-24
0.4258,-7e-11,-1.5105056e-10,-1.5135936e-11,1.950538e-11,2.3508353e-24
