Time,source.v,idealNIC.i,improvedNIC.i
1.74,-4.56,0.0006705882,0.00067040324
1.741,-4.554,0.00066970586,0.00066952116
1.742,-4.548,0.00066882354,0.000668639
1.743,-4.542,0.0006679412,0.00066775695
1.744,-4.536,0.0006670588,0.0006668748
1.745,-4.53,0.0006661765,0.00066599273
1.746,-4.524,0.0006652941,0.0006651106
1.747,-4.518,0.00066441175,0.0006642285
1.748,-4.512,0.0006635294,0.0006633464
1.749,-4.506,0.0006626471,0.0006624643
1.75,-4.5,0.0006617647,0.00066158216
1.751,-4.494,0.00066088233,0.0006607001
1.752,-4.488,0.00066,0.00065981795
1.753,-4.482,0.00065911765,0.00065893587
1.754,-4.476,0.0006582353,0.00065805373
1.755,-4.47,0.00065735297,0.0006571716
1.756,-4.464,0.0006564706,0.0006562895
1.757,-4.458,0.0006555882,0.0006554074
1.758,-4.452,0.00065470586,0.0006545253
1.759,-4.446,0.00065382355,0.00065364316
1.76,-4.44,0.0006529412,0.0006527611
1.761,-4.434,0.0006520588,0.00065187895
1.762,-4.428,0.0006511765,0.00065099687
1.763,-4.422,0.0006502941,0.0006501147
1.764,-4.416,0.00064941176,0.00064923265
1.765,-4.41,0.0006485294,0.0006483505
1.766,-4.404,0.0006476471,0.00064746843
1.767,-4.398,0.0006467647,0.0006465863
1.768,-4.392,0.00064588233,0.0006457042
1.769,-4.386,0.000645,0.0006448221
1.77,-4.38,0.00064411765,0.00064394
1.771,-4.374,0.0006432353,0.00064305787
1.772,-4.368,0.0006423529,0.0006421758
1.773,-4.362,0.0006414706,0.00064129365
1.774,-4.356,0.00064058823,0.0006404115
1.775,-4.35,0.00063970586,0.00063952943
1.776,-4.344,0.00063882355,0.0006386473
1.777,-4.338,0.0006379412,0.0006377652
1.778,-4.332,0.0006370588,0.0006368831
1.779,-4.326,0.0006361765,0.000636001
1.78,-4.32,0.0006352941,0.00063511886
1.781,-4.314,0.00063441176,0.0006342368
1.782,-4.308,0.0006335294,0.00063335465
1.783,-4.302,0.0006326471,0.00063247257
1.784,-4.296,0.0006317647,0.00063159043
1.785,-4.29,0.00063088234,0.00063070835
1.786,-4.284,0.00063,0.0006298262
1.787,-4.278,0.00062911765,0.00062894414
1.788,-4.272,0.0006282353,0.000628062
1.789,-4.266,0.0006273529,0.0006271799
1.79,-4.26,0.0006264706,0.0006262978
1.791,-4.254,0.00062558823,0.0006254157
1.792,-4.248,0.00062470586,0.00062453357
1.793,-4.242,0.00062382355,0.00062365143
1.794,-4.236,0.0006229412,0.00062276935
1.795,-4.23,0.0006220588,0.0006218872
1.796,-4.224,0.0006211765,0.00062100514
1.797,-4.218,0.00062029413,0.000620123
1.798,-4.212,0.00061941176,0.0006192409
1.799,-4.206,0.0006185294,0.0006183588
1.8,-4.2,0.0006176471,0.0006174767
1.801,-4.194,0.0006167647,0.00061659457
1.802,-4.188,0.00061588234,0.0006157125
1.803,-4.182,0.000615,0.00061483035
1.804,-4.176,0.00061411766,0.0006139483
1.805,-4.17,0.0006132353,0.00061306613
1.806,-4.164,0.0006123529,0.00061218406
1.807,-4.158,0.0006114706,0.0006113019
1.808,-4.152,0.00061058823,0.00061041984
1.809,-4.146,0.00060970586,0.0006095377
1.81,-4.14,0.00060882355,0.00060865557
1.811,-4.134,0.0006079412,0.0006077735
1.812,-4.128,0.0006070588,0.00060689135
1.813,-4.122,0.00060617644,0.0006060093
1.814,-4.116,0.00060529413,0.00060512713
1.815,-4.11,0.00060441176,0.00060424506
1.816,-4.104,0.0006035294,0.0006033629
1.817,-4.098,0.0006026471,0.00060248084
1.818,-4.092,0.0006017647,0.0006015987
1.819,-4.086,0.00060088234,0.0006007166
1.82,-4.08,0.0006,0.0005998345
1.821,-4.074,0.00059911766,0.0005989524
1.822,-4.068,0.0005982353,0.00059807027
1.823,-4.062,0.0005973529,0.0005971882
1.824,-4.056,0.0005964706,0.00059630605
1.825,-4.05,0.00059558824,0.000595424
1.826,-4.044,0.00059470587,0.00059454184
1.827,-4.038,0.00059382356,0.00059365976
1.828,-4.032,0.0005929412,0.0005927776
1.829,-4.026,0.0005920588,0.0005918955
1.83,-4.02,0.00059117645,0.0005910134
1.831,-4.014,0.00059029413,0.00059013127
1.832,-4.008,0.00058941176,0.0005892492
1.833,-4.002,0.0005885294,0.00058836705
1.834,-3.996,0.0005876471,0.000587485
1.835,-3.99,0.0005867647,0.00058660284
1.836,-3.984,0.00058588234,0.00058572076
1.837,-3.978,0.000585,0.0005848386
1.838,-3.972,0.00058411766,0.00058395654
1.839,-3.966,0.0005832353,0.0005830744
1.84,-3.96,0.0005823529,0.0005821923
1.841,-3.954,0.0005814706,0.0005813102
1.842,-3.948,0.00058058824,0.0005804281
1.843,-3.942,0.00057970587,0.000579546
1.844,-3.936,0.00057882356,0.0005786639
1.845,-3.93,0.0005779412,0.00057778176
1.846,-3.924,0.0005770588,0.0005768997
1.847,-3.918,0.00057617645,0.00057601754
1.848,-3.912,0.00057529414,0.0005751354
1.849,-3.906,0.00057441177,0.0005742533
1.85,-3.9,0.0005735294,0.0005733712
1.851,-3.894,0.0005726471,0.0005724891
1.852,-3.888,0.0005717647,0.000571607
1.853,-3.882,0.00057088234,0.0005707249
1.854,-3.876,0.00057,0.00056984276
1.855,-3.87,0.00056911766,0.0005689607
1.856,-3.864,0.0005682353,0.00056807854
1.857,-3.858,0.0005673529,0.00056719646
1.858,-3.852,0.0005664706,0.0005663143
1.859,-3.846,0.00056558824,0.00056543224
1.86,-3.84,0.0005647059,0.0005645501
1.861,-3.834,0.0005638235,0.000563668
1.862,-3.828,0.0005629412,0.0005627859
1.863,-3.822,0.0005620588,0.0005619038
1.864,-3.816,0.00056117645,0.0005610217
1.865,-3.81,0.00056029414,0.0005601396
1.866,-3.804,0.00055941177,0.00055925746
1.867,-3.798,0.0005585294,0.0005583753
1.868,-3.792,0.0005576471,0.00055749324
1.869,-3.786,0.0005567647,0.0005566111
1.87,-3.78,0.00055588235,0.000555729
1.871,-3.774,0.000555,0.0005548469
1.872,-3.768,0.00055411767,0.0005539648
1.873,-3.762,0.0005532353,0.0005530827
1.874,-3.756,0.0005523529,0.0005522006
1.875,-3.75,0.0005514706,0.00055131846
1.876,-3.744,0.00055058824,0.0005504364
1.877,-3.738,0.0005497059,0.00054955424
1.878,-3.732,0.0005488235,0.00054867216
1.879,-3.726,0.0005479412,0.00054779
1.88,-3.72,0.0005470588,0.00054690795
1.881,-3.714,0.00054617645,0.0005460258
1.882,-3.708,0.00054529414,0.00054514373
1.883,-3.702,0.00054441177,0.0005442616
1.884,-3.696,0.0005435294,0.0005433795
1.885,-3.69,0.00054264703,0.0005424974
1.886,-3.684,0.0005417647,0.00054161524
1.887,-3.678,0.00054088235,0.00054073316
1.888,-3.672,0.00054,0.000539851
1.889,-3.666,0.00053911767,0.00053896895
1.89,-3.66,0.0005382353,0.0005380868
1.891,-3.654,0.0005373529,0.00053720473
1.892,-3.648,0.0005364706,0.0005363226
1.893,-3.642,0.00053558825,0.0005354405
1.894,-3.636,0.0005347059,0.0005345584
1.895,-3.63,0.0005338235,0.0005336763
1.896,-3.624,0.0005329412,0.00053279416
1.897,-3.618,0.0005320588,0.0005319121
1.898,-3.612,0.00053117645,0.00053102995
1.899,-3.606,0.00053029414,0.00053014787
1.9,-3.6,0.0005294118,0.00052926573
1.901,-3.594,0.0005285294,0.00052838365
1.902,-3.588,0.00052764703,0.0005275015
1.903,-3.582,0.0005267647,0.00052661943
1.904,-3.576,0.00052588235,0.0005257373
1.905,-3.57,0.000525,0.00052485516
1.906,-3.564,0.00052411767,0.0005239731
1.907,-3.558,0.0005232353,0.00052309094
1.908,-3.552,0.00052235293,0.00052220887
1.909,-3.546,0.00052147056,0.0005213267
1.91,-3.54,0.00052058825,0.00052044465
1.911,-3.534,0.0005197059,0.0005195625
1.912,-3.528,0.0005188235,0.00051868043
1.913,-3.522,0.0005179412,0.0005177983
1.914,-3.516,0.0005170588,0.0005169162
1.915,-3.51,0.00051617646,0.0005160341
1.916,-3.504,0.00051529414,0.000515152
1.917,-3.498,0.0005144118,0.00051426986
1.918,-3.492,0.0005135294,0.0005133878
1.919,-3.486,0.00051264704,0.00051250565
1.92,-3.48,0.0005117647,0.00051162357
1.921,-3.474,0.00051088235,0.00051074143
1.922,-3.468,0.00051,0.0005098593
1.923,-3.462,0.0005091177,0.0005089772
1.924,-3.456,0.0005082353,0.0005080951
1.925,-3.45,0.00050735293,0.000507213
1.926,-3.444,0.00050647056,0.00050633086
1.927,-3.438,0.00050558825,0.0005054488
1.928,-3.432,0.0005047059,0.00050456665
1.929,-3.426,0.0005038235,0.00050368457
1.93,-3.42,0.0005029412,0.00050280243
1.931,-3.414,0.0005020588,0.00050192035
1.932,-3.408,0.00050117646,0.0005010382
1.933,-3.402,0.0005002941,0.00050015614
1.934,-3.396,0.0004994118,0.000499274
1.935,-3.39,0.0004985294,0.0004983919
1.936,-3.384,0.00049764704,0.0004975098
1.937,-3.378,0.0004967647,0.0004966277
1.938,-3.372,0.00049588236,0.00049574557
1.939,-3.366,0.000495,0.0004948635
1.94,-3.36,0.0004941177,0.00049398135
1.941,-3.354,0.0004932353,0.0004930992
1.942,-3.348,0.00049235293,0.00049221714
1.943,-3.342,0.00049147056,0.000491335
1.944,-3.336,0.00049058825,0.0004904529
1.945,-3.33,0.0004897059,0.0004895708
1.946,-3.324,0.0004888235,0.0004886887
1.947,-3.318,0.00048794117,0.0004878066
1.948,-3.312,0.00048705883,0.0004869245
1.949,-3.306,0.00048617646,0.00048604238
1.95,-3.3,0.00048529412,0.00048516024
1.951,-3.294,0.00048441175,0.00048427813
1.952,-3.288,0.0004835294,0.00048339603
1.953,-3.282,0.00048264707,0.00048251392
1.954,-3.276,0.0004817647,0.0004816318
1.955,-3.27,0.00048088236,0.0004807497
1.956,-3.264,0.00048,0.0004798676
1.957,-3.258,0.00047911765,0.0004789855
1.958,-3.252,0.0004782353,0.00047810338
1.959,-3.246,0.00047735294,0.00047722127
1.96,-3.24,0.0004764706,0.00047633916
1.961,-3.234,0.00047558823,0.00047545705
1.962,-3.228,0.00047470588,0.00047457495
1.963,-3.222,0.00047382354,0.00047369284
1.964,-3.216,0.00047294117,0.00047281073
1.965,-3.21,0.00047205883,0.00047192862
1.966,-3.204,0.00047117646,0.00047104651
1.967,-3.198,0.00047029412,0.0004701644
1.968,-3.192,0.00046941175,0.0004692823
1.969,-3.186,0.0004685294,0.00046840016
1.97,-3.18,0.00046764707,0.00046751805
1.971,-3.174,0.0004667647,0.00046663595
1.972,-3.168,0.00046588236,0.00046575384
1.973,-3.162,0.000465,0.00046487173
1.974,-3.156,0.00046411765,0.00046398962
1.975,-3.15,0.0004632353,0.0004631075
1.976,-3.144,0.00046235294,0.0004622254
1.977,-3.138,0.0004614706,0.0004613433
1.978,-3.132,0.00046058823,0.0004604612
1.979,-3.126,0.0004597059,0.00045957908
1.98,-3.12,0.00045882352,0.00045869697
1.981,-3.114,0.00045794118,0.00045781487
1.982,-3.108,0.00045705884,0.00045693276
1.983,-3.102,0.00045617647,0.00045605065
1.984,-3.096,0.00045529412,0.00045516854
1.985,-3.09,0.00045441175,0.00045428643
1.986,-3.084,0.0004535294,0.00045340433
1.987,-3.078,0.00045264707,0.00045252222
1.988,-3.072,0.0004517647,0.00045164008
1.989,-3.066,0.00045088236,0.00045075797
1.99,-3.06,0.00045,0.00044987586
1.991,-3.054,0.00044911765,0.00044899376
1.992,-3.048,0.00044823528,0.00044811165
1.993,-3.042,0.00044735294,0.00044722954
1.994,-3.036,0.0004464706,0.00044634743
1.995,-3.03,0.00044558823,0.00044546532
1.996,-3.024,0.0004447059,0.00044458322
1.997,-3.018,0.00044382352,0.0004437011
1.998,-3.012,0.00044294118,0.000442819
1.999,-3.006,0.00044205884,0.0004419369
2,-3,0.00044117647,0.00044105478
2.001,-2.994,0.00044029413,0.00044017268
2.002,-2.988,0.00043941176,0.00043929057
2.003,-2.982,0.00043852942,0.00043840846
2.004,-2.976,0.00043764705,0.00043752635
2.005,-2.97,0.0004367647,0.00043664424
2.006,-2.964,0.00043588236,0.0004357621
2.007,-2.958,0.000435,0.00043488
2.008,-2.952,0.00043411765,0.0004339979
2.009,-2.946,0.00043323528,0.00043311578
2.01,-2.94,0.00043235294,0.00043223368
2.011,-2.934,0.0004314706,0.00043135157
2.012,-2.928,0.00043058823,0.00043046946
2.013,-2.922,0.0004297059,0.00042958735
2.014,-2.916,0.00042882352,0.00042870524
2.015,-2.91,0.00042794118,0.00042782314
2.016,-2.904,0.0004270588,0.00042694103
2.017,-2.898,0.00042617647,0.00042605892
2.018,-2.892,0.00042529413,0.0004251768
2.019,-2.886,0.00042441176,0.0004242947
2.02,-2.88,0.00042352942,0.0004234126
2.021,-2.874,0.00042264705,0.0004225305
2.022,-2.868,0.0004217647,0.00042164838
2.023,-2.862,0.00042088237,0.00042076627
2.024,-2.856,0.00042,0.00041988416
2.025,-2.85,0.00041911766,0.00041900203
2.026,-2.844,0.0004182353,0.00041811992
2.027,-2.838,0.00041735295,0.0004172378
2.028,-2.832,0.00041647058,0.0004163557
2.029,-2.826,0.00041558823,0.0004154736
2.03,-2.82,0.0004147059,0.0004145915
2.031,-2.814,0.00041382352,0.00041370938
2.032,-2.808,0.00041294118,0.00041282727
2.033,-2.802,0.0004120588,0.00041194516
2.034,-2.796,0.00041117647,0.00041106305
2.035,-2.79,0.00041029413,0.00041018095
2.036,-2.784,0.00040941176,0.00040929884
2.037,-2.778,0.00040852942,0.00040841673
2.038,-2.772,0.00040764705,0.00040753462
2.039,-2.766,0.0004067647,0.0004066525
2.04,-2.76,0.00040588234,0.0004057704
2.041,-2.754,0.000405,0.0004048883
2.042,-2.748,0.00040411766,0.0004040062
2.043,-2.742,0.0004032353,0.00040312408
2.044,-2.736,0.00040235295,0.00040224195
2.045,-2.73,0.00040147058,0.00040135984
2.046,-2.724,0.00040058824,0.00040047773
2.047,-2.718,0.0003997059,0.00039959562
2.048,-2.712,0.00039882353,0.0003987135
2.049,-2.706,0.00039794118,0.0003978314
2.05,-2.7,0.00039705881,0.0003969493
2.051,-2.694,0.00039617647,0.0003960672
2.052,-2.688,0.0003952941,0.00039518508
2.053,-2.682,0.00039441176,0.00039430297
2.054,-2.676,0.00039352942,0.00039342087
2.055,-2.67,0.00039264705,0.00039253876
2.056,-2.664,0.0003917647,0.00039165665
2.057,-2.658,0.00039088234,0.00039077454
2.058,-2.652,0.00039,0.00038989243
2.059,-2.646,0.00038911766,0.00038901033
2.06,-2.64,0.0003882353,0.00038812822
2.061,-2.634,0.00038735295,0.0003872461
2.062,-2.628,0.00038647058,0.00038636397
2.063,-2.622,0.00038558824,0.00038548186
2.064,-2.616,0.00038470587,0.00038459976
2.065,-2.61,0.00038382353,0.00038371765
2.066,-2.604,0.0003829412,0.00038283554
2.067,-2.598,0.00038205882,0.00038195343
2.068,-2.592,0.00038117648,0.00038107132
2.069,-2.586,0.0003802941,0.00038018922
2.07,-2.58,0.00037941177,0.0003793071
2.071,-2.574,0.00037852942,0.000378425
2.072,-2.568,0.00037764705,0.0003775429
2.073,-2.562,0.0003767647,0.00037666078
2.074,-2.556,0.00037588234,0.00037577868
2.075,-2.55,0.000375,0.00037489657
2.076,-2.544,0.00037411763,0.00037401446
2.077,-2.538,0.0003732353,0.00037313235
2.078,-2.532,0.00037235295,0.00037225024
2.079,-2.526,0.00037147058,0.00037136814
2.08,-2.52,0.00037058824,0.00037048603
2.081,-2.514,0.00036970587,0.0003696039
2.082,-2.508,0.00036882353,0.00036872178
2.083,-2.502,0.0003679412,0.00036783968
2.084,-2.496,0.00036705882,0.00036695757
2.085,-2.49,0.00036617648,0.00036607546
2.086,-2.484,0.0003652941,0.00036519335
2.087,-2.478,0.00036441177,0.00036431124
2.088,-2.472,0.0003635294,0.00036342914
2.089,-2.466,0.00036264706,0.00036254703
2.09,-2.46,0.00036176472,0.00036166492
2.091,-2.454,0.00036088235,0.0003607828
2.092,-2.448,0.00036,0.0003599007
2.093,-2.442,0.00035911764,0.0003590186
2.094,-2.436,0.0003582353,0.0003581365
2.095,-2.43,0.00035735295,0.00035725438
2.096,-2.424,0.00035647058,0.00035637227
2.097,-2.418,0.00035558824,0.00035549016
2.098,-2.412,0.00035470587,0.00035460806
2.099,-2.406,0.00035382353,0.00035372592
2.1,-2.4,0.00035294116,0.0003528438
2.101,-2.394,0.00035205882,0.0003519617
2.102,-2.388,0.00035117648,0.0003510796
2.103,-2.382,0.0003502941,0.0003501975
2.104,-2.376,0.00034941177,0.00034931538
2.105,-2.37,0.0003485294,0.00034843327
2.106,-2.364,0.00034764706,0.00034755116
2.107,-2.358,0.00034676472,0.00034666905
2.108,-2.352,0.00034588235,0.00034578695
2.109,-2.346,0.000345,0.00034490484
2.11,-2.34,0.00034411764,0.00034402273
2.111,-2.334,0.0003432353,0.00034314062
2.112,-2.328,0.00034235293,0.0003422585
2.113,-2.322,0.0003414706,0.0003413764
2.114,-2.316,0.00034058825,0.0003404943
2.115,-2.31,0.00033970588,0.0003396122
2.116,-2.304,0.00033882353,0.00033873008
2.117,-2.298,0.00033794116,0.00033784797
2.118,-2.292,0.00033705882,0.00033696584
2.119,-2.286,0.00033617648,0.00033608373
2.12,-2.28,0.0003352941,0.00033520162
2.121,-2.274,0.00033441177,0.0003343195
2.122,-2.268,0.0003335294,0.0003334374
2.123,-2.262,0.00033264706,0.0003325553
2.124,-2.256,0.0003317647,0.0003316732
2.125,-2.25,0.00033088235,0.00033079108
2.126,-2.244,0.00033,0.00032990897
2.127,-2.238,0.00032911764,0.00032902687
2.128,-2.232,0.0003282353,0.00032814476
2.129,-2.226,0.00032735293,0.00032726265
2.13,-2.22,0.0003264706,0.00032638054
2.131,-2.214,0.00032558825,0.00032549843
2.132,-2.208,0.00032470588,0.00032461633
2.133,-2.202,0.00032382354,0.00032373422
2.134,-2.196,0.00032294117,0.0003228521
2.135,-2.19,0.00032205883,0.00032197
2.136,-2.184,0.00032117646,0.0003210879
2.137,-2.178,0.00032029412,0.00032020576
2.138,-2.172,0.00031941177,0.00031932365
2.139,-2.166,0.0003185294,0.00031844154
2.14,-2.16,0.00031764706,0.00031755943
2.141,-2.154,0.0003167647,0.00031667732
2.142,-2.148,0.00031588235,0.00031579522
2.143,-2.142,0.000315,0.0003149131
2.144,-2.136,0.00031411764,0.000314031
2.145,-2.13,0.0003132353,0.0003131489
2.146,-2.124,0.00031235293,0.00031226678
2.147,-2.118,0.0003114706,0.00031138468
2.148,-2.112,0.00031058825,0.00031050257
2.149,-2.106,0.00030970588,0.00030962046
2.15,-2.1,0.00030882354,0.00030873835
2.151,-2.094,0.00030794117,0.00030785624
2.152,-2.088,0.00030705883,0.00030697414
2.153,-2.082,0.00030617646,0.00030609203
2.154,-2.076,0.00030529412,0.00030520992
2.155,-2.07,0.00030441178,0.00030432778
2.156,-2.064,0.0003035294,0.00030344567
2.157,-2.058,0.00030264707,0.00030256357
2.158,-2.052,0.0003017647,0.00030168146
2.159,-2.046,0.00030088236,0.00030079935
2.16,-2.04,0.0003,0.00029991724
2.161,-2.034,0.00029911764,0.00029903513
2.162,-2.028,0.0002982353,0.00029815303
2.163,-2.022,0.00029735293,0.00029727092
2.164,-2.016,0.0002964706,0.0002963888
2.165,-2.01,0.00029558822,0.0002955067
2.166,-2.004,0.00029470588,0.0002946246
2.167,-1.998,0.00029382354,0.0002937425
2.168,-1.992,0.00029294117,0.00029286038
2.169,-1.986,0.00029205883,0.00029197827
2.17,-1.98,0.00029117646,0.00029109616
2.171,-1.974,0.00029029412,0.00029021405
2.172,-1.968,0.00028941178,0.00028933195
2.173,-1.962,0.0002885294,0.00028844984
2.174,-1.956,0.00028764707,0.0002875677
2.175,-1.95,0.0002867647,0.0002866856
2.176,-1.944,0.00028588236,0.0002858035
2.177,-1.938,0.000285,0.00028492138
2.178,-1.932,0.00028411765,0.00028403927
2.179,-1.926,0.0002832353,0.00028315716
2.18,-1.92,0.00028235294,0.00028227505
2.181,-1.914,0.0002814706,0.00028139295
2.182,-1.908,0.00028058822,0.00028051084
2.183,-1.902,0.00027970588,0.00027962873
2.184,-1.896,0.00027882354,0.00027874662
2.185,-1.89,0.00027794117,0.0002778645
2.186,-1.884,0.00027705883,0.0002769824
2.187,-1.878,0.00027617646,0.0002761003
2.188,-1.872,0.00027529412,0.0002752182
2.189,-1.866,0.00027441175,0.00027433608
2.19,-1.86,0.0002735294,0.00027345397
2.191,-1.854,0.00027264707,0.00027257187
2.192,-1.848,0.0002717647,0.00027168976
2.193,-1.842,0.00027088236,0.00027080762
2.194,-1.836,0.00027,0.0002699255
2.195,-1.83,0.00026911765,0.0002690434
2.196,-1.824,0.0002682353,0.0002681613
2.197,-1.818,0.00026735294,0.0002672792
2.198,-1.812,0.0002664706,0.00026639708
2.199,-1.806,0.00026558823,0.00026551497
2.2,-1.8,0.0002647059,0.00026463286
2.201,-1.794,0.00026382352,0.00026375076
2.202,-1.788,0.00026294118,0.00026286865
2.203,-1.782,0.00026205883,0.00026198654
2.204,-1.776,0.00026117646,0.00026110443
2.205,-1.77,0.00026029412,0.00026022232
2.206,-1.764,0.00025941175,0.00025934022
2.207,-1.758,0.0002585294,0.0002584581
2.208,-1.752,0.00025764707,0.000257576
2.209,-1.746,0.0002567647,0.0002566939
2.21,-1.74,0.00025588236,0.00025581178
2.211,-1.734,0.000255,0.00025492965
2.212,-1.728,0.00025411765,0.00025404754
2.213,-1.722,0.00025323528,0.00025316543
2.214,-1.716,0.00025235294,0.00025228332
2.215,-1.71,0.0002514706,0.00025140122
2.216,-1.704,0.00025058823,0.0002505191
2.217,-1.698,0.0002497059,0.000249637
2.218,-1.692,0.00024882352,0.0002487549
2.219,-1.686,0.00024794118,0.00024787278
2.22,-1.68,0.00024705884,0.00024699068
2.221,-1.674,0.00024617647,0.00024610857
2.222,-1.668,0.00024529413,0.00024522646
2.223,-1.662,0.00024441176,0.00024434435
2.224,-1.656,0.00024352942,0.00024346224
2.225,-1.65,0.00024264706,0.00024258012
2.226,-1.644,0.0002417647,0.00024169801
2.227,-1.638,0.00024088235,0.0002408159
2.228,-1.632,0.00024,0.0002399338
2.229,-1.626,0.00023911765,0.00023905169
2.23,-1.62,0.0002382353,0.00023816958
2.231,-1.614,0.00023735294,0.00023728747
2.232,-1.608,0.00023647059,0.00023640537
2.233,-1.602,0.00023558823,0.00023552326
2.234,-1.596,0.00023470588,0.00023464115
2.235,-1.59,0.00023382354,0.00023375903
2.236,-1.584,0.00023294118,0.00023287692
2.237,-1.578,0.00023205882,0.00023199481
2.238,-1.572,0.00023117647,0.0002311127
2.239,-1.566,0.00023029411,0.0002302306
2.24,-1.56,0.00022941176,0.00022934849
2.241,-1.554,0.00022852942,0.00022846638
2.242,-1.548,0.00022764706,0.00022758427
2.243,-1.542,0.0002267647,0.00022670216
2.244,-1.536,0.00022588235,0.00022582004
2.245,-1.53,0.000225,0.00022493793
2.246,-1.524,0.00022411764,0.00022405582
2.247,-1.518,0.0002232353,0.00022317372
2.248,-1.512,0.00022235294,0.00022229161
2.249,-1.506,0.00022147059,0.0002214095
2.25,-1.5,0.00022058823,0.00022052739
2.251,-1.494,0.00021970588,0.00021964528
2.252,-1.488,0.00021882352,0.00021876318
2.253,-1.482,0.00021794118,0.00021788105
2.254,-1.476,0.00021705883,0.00021699895
2.255,-1.47,0.00021617647,0.00021611684
2.256,-1.464,0.00021529412,0.00021523473
2.257,-1.458,0.00021441176,0.00021435262
2.258,-1.452,0.0002135294,0.00021347051
2.259,-1.446,0.00021264706,0.0002125884
2.26,-1.44,0.00021176471,0.0002117063
2.261,-1.434,0.00021088235,0.00021082419
2.262,-1.428,0.00021,0.00020994208
2.263,-1.422,0.00020911764,0.00020905996
2.264,-1.416,0.00020823529,0.00020817785
2.265,-1.41,0.00020735295,0.00020729574
2.266,-1.404,0.00020647059,0.00020641364
2.267,-1.398,0.00020558824,0.00020553153
2.268,-1.392,0.00020470588,0.00020464942
2.269,-1.386,0.00020382353,0.00020376731
2.27,-1.38,0.00020294117,0.0002028852
2.271,-1.374,0.00020205883,0.0002020031
2.272,-1.368,0.00020117647,0.00020112097
2.273,-1.362,0.00020029412,0.00020023886
2.274,-1.356,0.00019941176,0.00019935676
2.275,-1.35,0.00019852941,0.00019847465
2.276,-1.344,0.00019764705,0.00019759254
