Time,source.i,hystereticNIC.v
0.2959,0.0018984,23.92248
0.296,0.001896,23.9112
0.2961,0.0018936,23.89992
0.2962,0.0018912,23.88864
0.2963,0.0018888,23.87736
0.2964,0.0018864,23.86608
0.2965,0.001884,23.8548
0.2966,0.0018816,23.84352
0.2967,0.0018792,23.83224
0.2968,0.0018768,23.82096
0.2969,0.0018744,23.80968
0.297,0.001872,23.7984
0.2971,0.0018696,23.78712
0.2972,0.0018672,23.77584
0.2973,0.0018648,23.76456
0.2974,0.0018624,23.75328
0.2975,0.00186,23.742
0.2976,0.0018576,23.73072
0.2977,0.0018552,23.71944
0.2978,0.0018528,23.70816
0.2979,0.0018504,23.69688
0.298,0.001848,23.6856
0.2981,0.0018456,23.67432
0.2982,0.0018432,23.66304
0.2983,0.0018408,23.65176
0.2984,0.0018384,23.64048
0.2985,0.001836,23.6292
0.2986,0.0018336,23.61792
0.2987,0.0018312,23.60664
0.2988,0.0018288,23.59536
0.2989,0.0018264,23.58408
0.299,0.001824,23.5728
0.2991,0.0018216,23.56152
0.2992,0.0018192,23.55024
0.2993,0.0018168,23.53896
0.2994,0.0018144,23.52768
0.2995,0.001812,23.5164
0.2996,0.0018096,23.50512
0.2997,0.0018072,23.49384
0.2998,0.0018048,23.48256
0.2999,0.0018024,23.47128
0.3,0.0018,23.46
0.3001,0.0017976,23.44872
0.3002,0.0017952,23.43744
0.3003,0.0017928,23.42616
0.3004,0.0017904,23.41488
0.3005,0.001788,23.4036
0.3006,0.0017856,23.39232
0.3007,0.0017832,23.38104
0.3008,0.0017808,23.36976
0.3009,0.0017784,23.35848
0.301,0.001776,23.3472
0.3011,0.0017736,23.33592
0.3012,0.0017712,23.32464
0.3013,0.0017688,23.31336
0.3014,0.0017664,23.30208
0.3015,0.001764,23.2908
0.3016,0.0017616,23.27952
0.3017,0.0017592,23.26824
0.3018,0.0017568,23.25696
0.3019,0.0017544,23.24568
0.302,0.001752,23.2344
0.3021,0.0017496,23.22312
0.3022,0.0017472,23.21184
0.3023,0.0017448,23.20056
0.3024,0.0017424,23.18928
0.3025,0.00174,23.178
0.3026,0.0017376,23.16672
0.3027,0.0017352,23.15544
0.3028,0.0017328,23.14416
0.3029,0.0017304,23.13288
0.303,0.001728,23.1216
0.3031,0.0017256,23.11032
0.3032,0.0017232,23.09904
0.3033,0.0017208,23.08776
0.3034,0.0017184,23.07648
0.3035,0.001716,23.0652
0.3036,0.0017136,23.05392
0.3037,0.0017112,23.04264
0.3038,0.0017088,23.03136
0.3039,0.0017064,23.02008
0.304,0.001704,23.0088
0.3041,0.0017016,22.99752
0.3042,0.0016992,22.98624
0.3043,0.0016968,22.97496
0.3044,0.0016944,22.96368
0.3045,0.001692,22.9524
0.3046,0.0016896,22.94112
0.3047,0.0016872,22.92984
0.3048,0.0016848,22.91856
0.3049,0.0016824,22.90728
0.305,0.00168,22.896
0.3051,0.0016776,22.88472
0.3052,0.0016752,22.87344
0.3053,0.0016728,22.86216
0.3054,0.0016704,22.85088
0.3055,0.001668,22.8396
0.3056,0.0016656,22.82832
0.3057,0.0016632,22.81704
0.3058,0.0016608,22.80576
0.3059,0.0016584,22.79448
0.306,0.001656,22.7832
0.3061,0.0016536,22.77192
0.3062,0.0016512,22.76064
0.3063,0.0016488,22.74936
0.3064,0.0016464,22.73808
0.3065,0.001644,22.7268
0.3066,0.0016416,22.71552
0.3067,0.0016392,22.70424
0.3068,0.0016368,22.69296
0.3069,0.0016344,22.68168
0.307,0.001632,22.6704
0.3071,0.0016296,22.65912
0.3072,0.0016272,22.64784
0.3073,0.0016248,22.63656
0.3074,0.0016224,22.62528
0.3075,0.00162,22.614
0.3076,0.0016176,22.60272
0.3077,0.0016152,22.59144
0.3078,0.0016128,22.58016
0.3079,0.0016104,22.56888
0.308,0.001608,22.5576
0.3081,0.0016056,22.54632
0.3082,0.0016032,22.53504
0.3083,0.0016008,22.52376
0.3084,0.0015984,22.51248
0.3085,0.001596,22.5012
0.3086,0.0015936,22.48992
0.3087,0.0015912,22.47864
0.3088,0.0015888,22.46736
0.3089,0.0015864,22.45608
0.309,0.001584,22.4448
0.3091,0.0015816,22.43352
0.3092,0.0015792,22.42224
0.3093,0.0015768,22.41096
0.3094,0.0015744,22.39968
0.3095,0.001572,22.3884
0.3096,0.0015696,22.37712
0.3097,0.0015672,22.36584
0.3098,0.0015648,22.35456
0.3099,0.0015624,22.34328
0.31,0.00156,22.332
0.3101,0.0015576,22.32072
0.3102,0.0015552,22.30944
0.3103,0.0015528,22.29816
0.3104,0.0015504,22.28688
0.3105,0.001548,22.2756
0.3106,0.0015456,22.26432
0.3107,0.0015432,22.25304
0.3108,0.0015408,22.24176
0.3109,0.0015384,22.23048
0.311,0.001536,22.2192
0.3111,0.0015336,22.20792
0.3112,0.0015312,22.19664
0.3113,0.0015288,22.18536
0.3114,0.0015264,22.17408
0.3115,0.001524,22.1628
0.3116,0.0015216,22.15152
0.3117,0.0015192,22.14024
0.3118,0.0015168,22.12896
0.3119,0.0015144,22.11768
0.312,0.001512,22.1064
0.3121,0.0015096,22.09512
0.3122,0.0015072,22.08384
0.3123,0.0015048,22.07256
0.3124,0.0015024,22.06128
0.3125,0.0015,22.05
0.3126,0.0014976,22.03872
0.3127,0.0014952,22.02744
0.3128,0.0014928,22.01616
0.3129,0.0014904,22.00488
0.313,0.001488,21.9936
0.3131,0.0014856,21.98232
0.3132,0.0014832,21.97104
0.3133,0.0014808,21.95976
0.3134,0.0014784,21.94848
0.3135,0.001476,21.9372
0.3136,0.0014736,21.92592
0.3137,0.0014712,21.91464
0.3138,0.0014688,21.90336
0.3139,0.0014664,21.89208
0.314,0.001464,21.8808
0.3141,0.0014616,21.86952
0.3142,0.0014592,21.85824
0.3143,0.0014568,21.84696
0.3144,0.0014544,21.83568
0.3145,0.001452,21.8244
0.3146,0.0014496,21.81312
0.3147,0.0014472,21.80184
0.3148,0.0014448,21.79056
0.3149,0.0014424,21.77928
0.315,0.00144,21.768
0.3151,0.0014376,21.75672
0.3152,0.0014352,21.74544
0.3153,0.0014328,21.73416
0.3154,0.0014304,21.72288
0.3155,0.001428,21.7116
0.3156,0.0014256,21.70032
0.3157,0.0014232,21.68904
0.3158,0.0014208,21.67776
0.3159,0.0014184,21.66648
0.316,0.001416,21.6552
0.3161,0.0014136,21.64392
0.3162,0.0014112,21.63264
0.3163,0.0014088,21.62136
0.3164,0.0014064,21.61008
0.3165,0.001404,21.5988
0.3166,0.0014016,21.58752
0.3167,0.0013992,21.57624
0.3168,0.0013968,21.56496
0.3169,0.0013944,21.55368
0.317,0.001392,21.5424
0.3171,0.0013896,21.53112
0.3172,0.0013872,21.51984
0.3173,0.0013848,21.50856
0.3174,0.0013824,21.49728
0.3175,0.00138,21.486
0.3176,0.0013776,21.47472
0.3177,0.0013752,21.46344
0.3178,0.0013728,21.45216
0.3179,0.0013704,21.44088
0.318,0.001368,21.4296
0.3181,0.0013656,21.41832
0.3182,0.0013632,21.40704
0.3183,0.0013608,21.39576
0.3184,0.0013584,21.38448
0.3185,0.001356,21.3732
0.3186,0.0013536,21.36192
0.3187,0.0013512,21.35064
0.3188,0.0013488,21.33936
0.3189,0.0013464,21.32808
0.319,0.001344,21.3168
0.3191,0.0013416,21.30552
0.3192,0.0013392,21.29424
0.3193,0.0013368,21.28296
0.3194,0.0013344,21.27168
0.3195,0.001332,21.2604
0.3196,0.0013296,21.24912
0.3197,0.0013272,21.23784
0.3198,0.0013248,21.22656
0.3199,0.0013224,21.21528
0.32,0.00132,21.204
0.3201,0.0013176,21.19272
0.3202,0.0013152,21.18144
0.3203,0.0013128,21.17016
0.3204,0.0013104,21.15888
0.3205,0.001308,21.1476
0.3206,0.0013056,21.13632
0.3207,0.0013032,21.12504
0.3208,0.0013008,21.11376
0.3209,0.0012984,21.10248
0.321,0.001296,21.0912
0.3211,0.0012936,21.07992
0.3212,0.0012912,21.06864
0.3213,0.0012888,21.05736
0.3214,0.0012864,21.04608
0.3215,0.001284,21.0348
0.3216,0.0012816,21.02352
0.3217,0.0012792,21.01224
0.3218,0.0012768,21.00096
0.3219,0.0012744,20.98968
0.322,0.001272,20.9784
0.3221,0.0012696,20.96712
0.3222,0.0012672,20.95584
0.3223,0.0012648,20.94456
0.3224,0.0012624,20.93328
0.3225,0.00126,20.922
0.3226,0.0012576,20.91072
0.3227,0.0012552,20.89944
0.3228,0.0012528,20.88816
0.3229,0.0012504,20.87688
0.323,0.001248,20.8656
0.3231,0.0012456,20.85432
0.3232,0.0012432,20.84304
0.3233,0.0012408,20.83176
0.3234,0.0012384,20.82048
0.3235,0.001236,20.8092
0.3236,0.0012336,20.79792
0.3237,0.0012312,20.78664
0.3238,0.0012288,20.77536
0.3239,0.0012264,20.76408
0.324,0.001224,20.7528
0.3241,0.0012216,20.74152
0.3242,0.0012192,20.73024
0.3243,0.0012168,20.71896
0.3244,0.0012144,20.70768
0.3245,0.001212,20.6964
0.3246,0.0012096,20.68512
0.3247,0.0012072,20.67384
0.3248,0.0012048,20.66256
0.3249,0.0012024,20.65128
0.325,0.0012,20.64
0.3251,0.0011976,20.62872
0.3252,0.0011952,20.61744
0.3253,0.0011928,20.60616
0.3254,0.0011904,20.59488
0.3255,0.001188,20.5836
0.3256,0.0011856,20.57232
0.3257,0.0011832,20.56104
0.3258,0.0011808,20.54976
0.3259,0.0011784,20.53848
0.326,0.001176,20.5272
0.3261,0.0011736,20.51592
0.3262,0.0011712,20.50464
0.3263,0.0011688,20.49336
0.3264,0.0011664,20.48208
0.3265,0.001164,20.4708
0.3266,0.0011616,20.45952
0.3267,0.0011592,20.44824
0.3268,0.0011568,20.43696
0.3269,0.0011544,20.42568
0.327,0.001152,20.4144
0.3271,0.0011496,20.40312
0.3272,0.0011472,20.39184
0.3273,0.0011448,20.38056
0.3274,0.0011424,20.36928
0.3275,0.00114,20.358
0.3276,0.0011376,20.34672
0.3277,0.0011352,20.33544
0.3278,0.0011328,20.32416
0.3279,0.0011304,20.31288
0.328,0.001128,20.3016
0.3281,0.0011256,20.29032
0.3282,0.0011232,20.27904
0.3283,0.0011208,20.26776
0.3284,0.0011184,20.25648
0.3285,0.001116,20.2452
0.3286,0.0011136,20.23392
0.3287,0.0011112,20.22264
0.3288,0.0011088,20.21136
0.3289,0.0011064,20.20008
0.329,0.001104,20.1888
0.3291,0.0011016,20.17752
0.3292,0.0010992,20.16624
0.3293,0.0010968,20.15496
0.3294,0.0010944,20.14368
0.3295,0.001092,20.1324
0.3296,0.0010896,20.12112
0.3297,0.0010872,20.10984
0.3298,0.0010848,20.09856
0.3299,0.0010824,20.08728
0.33,0.00108,20.076
0.3301,0.0010776,20.06472
0.3302,0.0010752,20.05344
0.3303,0.0010728,20.04216
0.3304,0.0010704,20.03088
0.3305,0.001068,20.0196
0.3306,0.0010656,20.00832
0.3307,0.0010632,19.99704
0.3308,0.0010608,19.98576
0.3309,0.0010584,19.97448
0.331,0.001056,19.9632
0.3311,0.0010536,19.95192
0.3312,0.0010512,19.94064
0.3313,0.0010488,19.92936
0.3314,0.0010464,19.91808
0.3315,0.001044,19.9068
0.3316,0.0010416,19.89552
0.3317,0.0010392,19.88424
0.3318,0.0010368,19.87296
0.3319,0.0010344,19.86168
0.332,0.001032,19.8504
0.3321,0.0010296,19.83912
0.3322,0.0010272,19.82784
0.3323,0.0010248,19.81656
0.3324,0.0010224,19.80528
0.3325,0.00102,19.794
0.3326,0.0010176,19.78272
0.3327,0.0010152,19.77144
0.3328,0.0010128,19.76016
0.3329,0.0010104,19.74888
0.333,0.001008,19.7376
0.3331,0.0010056,19.72632
0.3332,0.0010032,19.71504
0.3333,0.0010008,19.70376
0.3334,0.0009984,19.69248
0.3335,0.000996,19.6812
0.3336,0.0009936,19.66992
0.3337,0.0009912,19.65864
0.3338,0.0009888,19.64736
0.3339,0.0009863999,19.63608
0.334,0.000984,19.6248
0.3341,0.0009816,19.61352
0.3342,0.0009792,19.60224
0.3343,0.0009768,19.59096
0.3344,0.0009744,19.57968
0.3345,0.000972,19.5684
0.3346,0.0009696,19.55712
0.3347,0.0009672,19.54584
0.3348,0.0009648,19.53456
0.3349,0.0009624,19.52328
0.335,0.00096,19.512
0.3351,0.0009576,19.50072
0.3352,0.0009552,19.48944
0.3353,0.0009528,19.47816
0.3354,0.0009504,19.46688
0.3355,0.000948,19.4556
0.3356,0.0009456,19.44432
0.3357,0.0009432,19.43304
0.3358,0.0009408,19.42176
0.3359,0.0009384,19.41048
0.336,0.000936,19.3992
0.3361,0.0009336,19.38792
0.3362,0.0009312,19.37664
0.3363,0.0009288,19.36536
0.3364,0.0009264,19.35408
0.3365,0.000924,19.3428
0.3366,0.0009216,19.33152
0.3367,0.0009192,19.32024
0.3368,0.0009168,19.30896
0.3369,0.0009144,19.29768
0.337,0.000912,19.2864
0.3371,0.0009096,19.27512
0.3372,0.0009072,19.26384
0.3373,0.0009048,19.25256
0.3374,0.0009024,19.24128
0.3375,0.0009,19.23
0.3376,0.0008976,19.21872
0.3377,0.0008952,19.20744
0.3378,0.0008928,19.19616
0.3379,0.0008904,19.18488
0.338,0.000888,19.1736
0.3381,0.0008856,19.16232
0.3382,0.0008832,19.15104
0.3383,0.0008808,19.13976
0.3384,0.0008784,19.12848
0.3385,0.000876,19.1172
0.3386,0.0008736,19.10592
0.3387,0.0008712,19.09464
0.3388,0.0008688,19.08336
0.3389,0.0008664,19.07208
0.339,0.000864,19.0608
0.3391,0.0008616,19.04952
0.3392,0.0008592,19.03824
0.3393,0.0008568,19.02696
0.3394,0.0008544,19.01568
0.3395,0.000852,19.0044
0.3396,0.0008496,18.99312
0.3397,0.0008472,18.98184
0.3398,0.0008448,18.97056
0.3399,0.0008424,18.95928
0.34,0.00084,18.948
0.3401,0.0008376,18.93672
0.3402,0.0008352,18.92544
0.3403,0.0008328,18.91416
0.3404,0.0008304,18.90288
0.3405,0.000828,18.8916
0.3406,0.0008256,18.88032
0.3407,0.0008232,18.86904
0.3408,0.0008208,18.85776
0.3409,0.0008184,18.84648
0.341,0.000816,18.8352
0.3411,0.0008136,18.82392
0.3412,0.0008112,18.81264
0.3413,0.0008088,18.80136
0.3414,0.0008064,18.79008
0.3415,0.000804,18.7788
0.3416,0.0008016,18.76752
0.3417,0.0007992,18.75624
0.3418,0.0007968,18.74496
0.3419,0.0007944,18.73368
0.342,0.000792,18.7224
0.3421,0.0007896,18.71112
0.3422,0.0007872,18.69984
0.3423,0.0007848,18.68856
0.3424,0.0007824,18.67728
0.3425,0.00078,18.666
0.3426,0.0007776,18.65472
0.3427,0.0007752,18.64344
0.3428,0.0007728,18.63216
0.3429,0.0007704,18.62088
0.343,0.000768,18.6096
0.3431,0.0007656,18.59832
0.3432,0.0007632,18.58704
0.3433,0.0007608,18.57576
0.3434,0.0007584,18.56448
0.3435,0.000756,18.5532
0.3436,0.0007536,18.54192
0.3437,0.0007512,18.53064
0.3438,0.0007488,18.51936
0.3439,0.0007464,18.50808
0.344,0.000744,18.4968
0.3441,0.0007416,18.48552
0.3442,0.0007392,18.47424
0.3443,0.0007368,18.46296
0.3444,0.0007344,18.45168
0.3445,0.000732,18.4404
0.3446,0.0007296,18.42912
0.3447,0.0007272,18.41784
0.3448,0.0007248,18.40656
0.3449,0.0007224,18.39528
0.345,0.00072,18.384
0.3451,0.0007176,18.37272
0.3452,0.0007152,18.36144
0.3453,0.0007128,18.35016
0.3454,0.0007104,18.33888
0.3455,0.000708,18.3276
0.3456,0.0007056,18.31632
0.3457,0.0007032,18.30504
0.3458,0.0007008,18.29376
0.3459,0.0006984,18.28248
0.346,0.000696,18.2712
0.3461,0.0006936,18.25992
0.3462,0.0006912,18.24864
0.3463,0.0006888,18.23736
0.3464,0.0006864,18.22608
0.3465,0.000684,18.2148
0.3466,0.0006816,18.20352
0.3467,0.0006792,18.19224
0.3468,0.0006768,18.18096
0.3469,0.0006744,18.16968
0.347,0.000672,18.1584
0.3471,0.0006696,18.14712
0.3472,0.0006672,18.13584
0.3473,0.0006648,18.12456
0.3474,0.0006624,18.11328
0.3475,0.00066,18.102
0.3476,0.0006576,18.09072
0.3477,0.0006552,18.07944
0.3478,0.0006528,18.06816
0.3479,0.0006504,18.05688
0.348,0.000648,18.0456
0.3481,0.0006456,18.03432
0.3482,0.0006432,18.02304
0.3483,0.0006408,18.01176
0.3484,0.0006384,18.00048
0.3485,0.000636,17.9892
0.3486,0.0006336,17.97792
0.3487,0.0006312,17.96664
0.3488,0.0006288,17.95536
0.3489,0.0006264,17.94408
0.349,0.000624,17.9328
0.3491,0.0006216,17.92152
0.3492,0.0006192,17.91024
0.3493,0.0006168,17.89896
0.3494,0.0006144,17.88768
0.3495,0.000612,17.8764
0.3496,0.0006096,17.86512
0.3497,0.0006072,17.85384
0.3498,0.0006048,17.84256
0.3499,0.0006024,17.83128
0.35,0.0006,17.82
0.3501,0.0005976,17.80872
0.3502,0.0005952,17.79744
0.3503,0.0005928,17.78616
0.3504,0.0005904,17.77488
0.3505,0.000588,17.7636
0.3506,0.0005856,17.75232
0.3507,0.0005832,17.74104
0.3508,0.0005808,17.72976
0.3509,0.0005784,17.71848
0.351,0.000576,17.7072
0.3511,0.0005736,17.69592
0.3512,0.0005712,17.68464
0.3513,0.0005688,17.67336
0.3514,0.0005664,17.66208
0.3515,0.000564,17.6508
0.3516,0.0005616,17.63952
0.3517,0.0005592,17.62824
0.3518,0.0005568,17.61696
0.3519,0.0005544,17.60568
0.352,0.000552,17.5944
0.3521,0.0005496,17.58312
0.3522,0.0005472,17.57184
0.3523,0.0005448,17.56056
0.3524,0.0005424,17.54928
0.3525,0.00054,17.538
0.3526,0.0005376,17.52672
0.3527,0.0005352,17.51544
0.3528,0.0005328,17.50416
0.3529,0.0005304,17.49288
0.353,0.000528,17.4816
0.3531,0.0005256,17.47032
0.3532,0.0005232,17.45904
0.3533,0.0005208,17.44776
0.3534,0.0005184,17.43648
0.3535,0.000516,17.4252
0.3536,0.0005136,17.41392
0.3537,0.0005112,17.40264
0.3538,0.0005088,17.39136
0.3539,0.0005064,17.38008
0.354,0.000504,17.3688
0.3541,0.0005016,17.35752
0.3542,0.0004992,17.34624
0.3543,0.0004968,17.33496
0.3544,0.0004944,17.32368
0.3545,0.000492,17.3124
0.3546,0.0004896,17.30112
0.3547,0.0004872,17.28984
0.3548,0.0004848,17.27856
0.3549,0.0004824,17.26728
0.355,0.00048,17.256
0.3551,0.0004776,17.24472
0.3552,0.0004752,17.23344
0.3553,0.0004728,17.22216
0.3554,0.0004704,17.21088
0.3555,0.000468,17.1996
0.3556,0.0004656,17.18832
0.3557,0.0004632,17.17704
0.3558,0.0004608,17.16576
0.3559,0.0004584,17.15448
0.356,0.000456,17.1432
0.3561,0.0004536,17.13192
0.3562,0.0004512,17.12064
0.3563,0.0004488,17.10936
0.3564,0.0004464,17.09808
0.3565,0.000444,17.0868
0.3566,0.0004416,17.07552
0.3567,0.0004392,17.06424
0.3568,0.0004368,17.05296
0.3569,0.0004344,17.04168
0.357,0.000432,17.0304
0.3571,0.0004296,17.01912
0.3572,0.0004272,17.00784
0.3573,0.0004248,16.99656
0.3574,0.0004224,16.98528
0.3575,0.00042,16.974
0.3576,0.0004176,16.96272
0.3577,0.0004152,16.95144
0.3578,0.0004128,16.94016
0.3579,0.0004104,16.92888
0.358,0.000408,16.9176
0.3581,0.0004056,16.90632
0.3582,0.0004032,16.89504
0.3583,0.0004008,16.88376
0.3584,0.0003984,16.87248
0.3585,0.000396,16.8612
0.3586,0.0003936,16.84992
0.3587,0.0003912,16.83864
0.3588,0.0003888,16.82736
0.3589,0.0003864,16.81608
0.359,0.000384,16.8048
0.3591,0.0003816,16.79352
0.3592,0.0003792,16.78224
0.3593,0.0003768,16.77096
0.3594,0.0003744,16.75968
0.3595,0.000372,16.7484
0.3596,0.0003696,16.73712
0.3597,0.0003672,16.72584
0.3598,0.0003648,16.71456
0.3599,0.0003624,16.70328
0.36,0.00036,16.692
0.3601,0.0003576,16.68072
0.3602,0.0003552,16.66944
0.3603,0.0003528,16.65816
0.3604,0.0003504,16.64688
0.3605,0.000348,16.6356
0.3606,0.0003456,16.62432
0.3607,0.0003432,16.61304
0.3608,0.0003408,16.60176
0.3609,0.0003384,16.59048
0.361,0.000336,16.5792
0.3611,0.0003336,16.56792
0.3612,0.0003312,16.55664
0.3613,0.0003288,16.54536
0.3614,0.0003264,16.53408
0.3615,0.000324,16.5228
0.3616,0.0003216,16.51152
0.3617,0.0003192,16.50024
0.3618,0.0003168,16.48896
0.3619,0.0003144,16.47768
0.362,0.000312,16.4664
0.3621,0.0003096,16.45512
0.3622,0.0003072,16.44384
0.3623,0.0003048,16.43256
0.3624,0.0003024,16.42128
0.3625,0.0003,16.41
0.3626,0.0002976,16.39872
0.3627,0.0002952,16.38744
0.3628,0.0002928,16.37616
0.3629,0.0002904,16.36488
0.363,0.000288,16.3536
0.3631,0.0002856,16.34232
0.3632,0.0002832,16.33104
0.3633,0.0002808,16.31976
0.3634,0.0002784,16.30848
0.3635,0.000276,16.2972
0.3636,0.0002736,16.28592
0.3637,0.0002712,16.27464
0.3638,0.0002688,16.26336
0.3639,0.0002664,16.25208
0.364,0.000264,16.2408
0.3641,0.0002616,16.22952
0.3642,0.0002592,16.21824
0.3643,0.0002568,16.20696
0.3644,0.0002544,16.19568
0.3645,0.000252,16.1844
0.3646,0.0002496,16.17312
0.3647,0.0002472,16.16184
0.3648,0.0002448,16.15056
0.3649,0.0002424,16.13928
0.365,0.00024,16.128
0.3651,0.0002376,16.11672
0.3652,0.0002352,16.10544
0.3653,0.0002328,16.09416
0.3654,0.0002304,16.08288
0.3655,0.000228,16.0716
0.3656,0.0002256,16.06032
0.3657,0.0002232,16.04904
0.3658,0.0002208,16.03776
0.3659,0.0002184,16.02648
0.366,0.000216,16.0152
0.3661,0.0002136,16.00392
0.3662,0.0002112,15.99264
0.3663,0.0002088,15.98136
0.3664,0.0002064,15.97008
0.3665,0.000204,15.9588
0.3666,0.0002016,15.94752
0.3667,0.0001992,15.93624
0.3668,0.0001968,15.92496
0.3669,0.0001944,15.91368
0.367,0.000192,15.9024
0.3671,0.0001896,15.89112
0.3672,0.0001872,15.87984
0.3673,0.0001848,15.86856
0.3674,0.0001824,15.85728
0.3675,0.00018,15.846
0.3676,0.0001776,15.83472
0.3677,0.0001752,15.82344
0.3678,0.0001728,15.81216
0.3679,0.0001704,15.80088
0.368,0.000168,15.7896
0.3681,0.0001656,15.77832
0.3682,0.0001632,15.76704
0.3683,0.0001608,15.75576
0.3684,0.0001584,15.74448
0.3685,0.000156,15.7332
0.3686,0.0001536,15.72192
0.3687,0.0001512,15.71064
0.3688,0.0001488,15.69936
0.3689,0.0001464,15.68808
0.369,0.000144,15.6768
0.3691,0.0001416,15.66552
0.3692,0.0001392,15.65424
0.3693,0.0001368,15.64296
0.3694,0.0001344,15.63168
0.3695,0.000132,15.6204
0.3696,0.0001296,15.60912
0.3697,0.0001272,15.59784
0.3698,0.0001248,15.58656
0.3699,0.0001224,15.57528
0.37,0.00012,15.564
0.3701,0.0001176,15.55272
0.3702,0.0001152,15.54144
0.3703,0.0001128,15.53016
0.3704,0.0001104,15.51888
0.3705,0.000108,15.5076
0.3706,0.0001056,15.49632
0.3707,0.0001032,15.48504
0.3708,0.0001008,15.47376
0.3709,9.84e-05,15.46248
0.371,9.6e-05,15.4512
0.3711,9.36e-05,15.43992
0.3712,9.12e-05,15.42864
0.3713,8.88e-05,15.41736
0.3714,8.64e-05,15.40608
0.3715,8.4e-05,15.3948
0.3716,8.16e-05,15.38352
0.3717,7.92e-05,15.37224
0.3718,7.68e-05,15.36096
0.3719,7.44e-05,15.34968
0.372,7.2e-05,15.3384
0.3721,6.96e-05,15.32712
0.3722,6.72e-05,15.31584
0.3723,6.48e-05,15.30456
0.3724,6.24e-05,15.29328
0.3725,6e-05,15.282
0.3726,5.76e-05,15.27072
0.3727,5.52e-05,15.25944
0.3728,5.28e-05,15.24816
0.3729,5.04e-05,15.23688
0.373,4.8e-05,15.2256
0.3731,4.56e-05,15.21432
0.3732,4.32e-05,15.20304
0.3733,4.08e-05,15.19176
0.3734,3.84e-05,15.18048
0.3735,3.6e-05,15.1692
0.3736,3.36e-05,15.15792
0.3737,3.12e-05,15.14664
0.3738,2.88e-05,15.13536
0.3739,2.64e-05,15.12408
0.374,2.4e-05,15.1128
0.3741,2.16e-05,15.10152
0.3742,1.92e-05,15.09024
0.3743,1.68e-05,15.07896
0.3744,1.44e-05,15.06768
0.3745,1.2e-05,15.0564
0.3746,9.6e-06,15.04512
0.3747,7.2e-06,15.03384
0.3748,4.8e-06,15.02256
0.3749,2.4e-06,15.01128
0.375,0,15
0.3751,-2.4e-06,14.98872
0.3752,-4.8e-06,14.97744
0.3753,-7.2e-06,14.96616
0.3754,-9.6e-06,14.95488
0.3755,-1.2e-05,14.9436
0.3756,-1.44e-05,14.93232
0.3757,-1.68e-05,14.92104
0.3758,-1.92e-05,14.90976
0.3759,-2.16e-05,14.89848
0.376,-2.4e-05,14.8872
0.3761,-2.64e-05,14.87592
0.3762,-2.88e-05,14.86464
0.3763,-3.12e-05,14.85336
0.3764,-3.36e-05,14.84208
0.3765,-3.6e-05,14.8308
0.3766,-3.84e-05,14.81952
0.3767,-4.08e-05,14.80824
0.3768,-4.32e-05,14.79696
0.3769,-4.56e-05,14.78568
0.377,-4.8e-05,14.7744
0.3771,-5.04e-05,14.76312
0.3772,-5.28e-05,14.75184
0.3773,-5.52e-05,14.74056
0.3774,-5.76e-05,14.72928
0.3775,-6e-05,14.718
0.3776,-6.24e-05,14.70672
0.3777,-6.48e-05,14.69544
0.3778,-6.72e-05,14.68416
0.3779,-6.96e-05,14.67288
0.378,-7.2e-05,14.6616
0.3781,-7.44e-05,14.65032
0.3782,-7.68e-05,14.63904
0.3783,-7.92e-05,14.62776
0.3784,-8.16e-05,14.61648
0.3785,-8.4e-05,14.6052
0.3786,-8.64e-05,14.59392
0.3787,-8.88e-05,14.58264
0.3788,-9.12e-05,14.57136
0.3789,-9.36e-05,14.56008
0.379,-9.6e-05,14.5488
0.3791,-9.84e-05,14.53752
0.3792,-0.0001008,14.52624
0.3793,-0.0001032,14.51496
0.3794,-0.0001056,14.50368
0.3795,-0.000108,14.4924
0.3796,-0.0001104,14.48112
0.3797,-0.0001128,14.46984
0.3798,-0.0001152,14.45856
0.3799,-0.0001176,14.44728
0.38,-0.00012,14.436
0.3801,-0.0001224,14.42472
0.3802,-0.0001248,14.41344
0.3803,-0.0001272,14.40216
0.3804,-0.0001296,14.39088
0.3805,-0.000132,14.3796
0.3806,-0.0001344,14.36832
0.3807,-0.0001368,14.35704
0.3808,-0.0001392,14.34576
0.3809,-0.0001416,14.33448
0.381,-0.000144,14.3232
0.3811,-0.0001464,14.31192
0.3812,-0.0001488,14.30064
0.3813,-0.0001512,14.28936
0.3814,-0.0001536,14.27808
0.3815,-0.000156,14.2668
0.3816,-0.0001584,14.25552
0.3817,-0.0001608,14.24424
0.3818,-0.0001632,14.23296
0.3819,-0.0001656,14.22168
0.382,-0.000168,14.2104
0.3821,-0.0001704,14.19912
0.3822,-0.0001728,14.18784
0.3823,-0.0001752,14.17656
0.3824,-0.0001776,14.16528
0.3825,-0.00018,14.154
0.3826,-0.0001824,14.14272
0.3827,-0.0001848,14.13144
0.3828,-0.0001872,14.12016
0.3829,-0.0001896,14.10888
0.383,-0.000192,14.0976
0.3831,-0.0001944,14.08632
0.3832,-0.0001968,14.07504
0.3833,-0.0001992,14.06376
0.3834,-0.0002016,14.05248
0.3835,-0.000204,14.0412
0.3836,-0.0002064,14.02992
0.3837,-0.0002088,14.01864
0.3838,-0.0002112,14.00736
