Time,x,y,result.v
0.1881,-1.8714,-2.502138,-2.5001378
0.1882,-1.8708,-2.4998927,-2.4978943
0.1883,-1.8702,-2.497648,-2.4956515
0.1884,-1.8696,-2.4954042,-2.4934094
0.1885,-1.869,-2.493161,-2.491168
0.1886,-1.8684,-2.4909186,-2.4889274
0.1887,-1.8678,-2.4886768,-2.4866874
0.1888,-1.8672,-2.486436,-2.4844482
0.1889,-1.8666,-2.4841955,-2.4822097
0.189,-1.866,-2.481956,-2.4799721
0.1891,-1.8654,-2.4797173,-2.477735
0.1892,-1.8648,-2.477479,-2.4754987
0.1893,-1.8642,-2.4752417,-2.473263
0.1894,-1.8636,-2.473005,-2.471028
0.1895,-1.863,-2.470769,-2.4687939
0.1896,-1.8624,-2.4685338,-2.4665606
0.1897,-1.8618,-2.4662993,-2.4643278
0.1898,-1.8612,-2.4640656,-2.4620957
0.1899,-1.8606,-2.4618323,-2.4598644
0.19,-1.86,-2.4596,-2.457634
0.1901,-1.8594,-2.4573684,-2.455404
0.1902,-1.8588,-2.4551375,-2.4531748
0.1903,-1.8582,-2.4529073,-2.4509466
0.1904,-1.8576,-2.4506779,-2.4487188
0.1905,-1.857,-2.448449,-2.4464917
0.1906,-1.8564,-2.4462209,-2.4442656
0.1907,-1.8558,-2.4439936,-2.44204
0.1908,-1.8552,-2.441767,-2.4398153
0.1909,-1.8546,-2.439541,-2.437591
0.191,-1.854,-2.437316,-2.4353678
0.1911,-1.8534,-2.4350915,-2.433145
0.1912,-1.8528,-2.4328678,-2.430923
0.1913,-1.8522,-2.4306448,-2.4287019
0.1914,-1.8516,-2.4284225,-2.4264815
0.1915,-1.851,-2.426201,-2.4242616
0.1916,-1.8504,-2.4239802,-2.4220426
0.1917,-1.8498,-2.42176,-2.4198241
0.1918,-1.8492,-2.4195406,-2.4176066
0.1919,-1.8486,-2.417322,-2.4153895
0.192,-1.848,-2.415104,-2.4131734
0.1921,-1.8474,-2.4128869,-2.410958
0.1922,-1.8468,-2.4106703,-2.4087431
0.1923,-1.8462,-2.4084544,-2.4065292
0.1924,-1.8456,-2.4062393,-2.404316
0.1925,-1.845,-2.404025,-2.4021034
0.1926,-1.8444,-2.4018114,-2.3998914
0.1927,-1.8438,-2.3995984,-2.3976803
0.1928,-1.8432,-2.3973863,-2.39547
0.1929,-1.8426,-2.3951747,-2.3932602
0.193,-1.842,-2.392964,-2.391051
0.1931,-1.8414,-2.390754,-2.3888428
0.1932,-1.8408,-2.3885446,-2.3866353
0.1933,-1.8402,-2.386336,-2.3844285
0.1934,-1.8396,-2.384128,-2.3822224
0.1935,-1.839,-2.381921,-2.380017
0.1936,-1.8384,-2.3797145,-2.3778124
0.1937,-1.8378,-2.3775089,-2.3756084
0.1938,-1.8372,-2.3753037,-2.3734052
0.1939,-1.8366,-2.3730996,-2.3712027
0.194,-1.836,-2.370896,-2.369001
0.1941,-1.8354,-2.368693,-2.3667998
0.1942,-1.8348,-2.366491,-2.3645995
0.1943,-1.8342,-2.3642895,-2.3623998
0.1944,-1.8336,-2.362089,-2.360201
0.1945,-1.833,-2.359889,-2.3580027
0.1946,-1.8324,-2.3576899,-2.3558052
0.1947,-1.8318,-2.3554912,-2.3536084
0.1948,-1.8312,-2.3532934,-2.3514123
0.1949,-1.8306,-2.3510964,-2.349217
0.195,-1.83,-2.3489,-2.3470223
0.1951,-1.8294,-2.3467042,-2.3448286
0.1952,-1.8288,-2.3445094,-2.3426354
0.1953,-1.8282,-2.3423152,-2.340443
0.1954,-1.8276,-2.3401217,-2.338251
0.1955,-1.827,-2.337929,-2.33606
0.1956,-1.8264,-2.335737,-2.33387
0.1957,-1.8258,-2.3335457,-2.3316803
0.1958,-1.8252,-2.331355,-2.3294914
0.1959,-1.8246,-2.3291652,-2.3273034
0.196,-1.824,-2.326976,-2.325116
0.1961,-1.8234,-2.3247876,-2.3229291
0.1962,-1.8228,-2.3226,-2.3207433
0.1963,-1.8222,-2.3204129,-2.318558
0.1964,-1.8216,-2.3182266,-2.3163733
0.1965,-1.821,-2.316041,-2.3141897
0.1966,-1.8204,-2.3138561,-2.3120065
0.1967,-1.8198,-2.311672,-2.3098242
0.1968,-1.8192,-2.3094885,-2.3076425
0.1969,-1.8186,-2.307306,-2.3054616
0.197,-1.818,-2.305124,-2.3032813
0.1971,-1.8174,-2.3029428,-2.301102
0.1972,-1.8168,-2.3007622,-2.298923
0.1973,-1.8162,-2.2985826,-2.296745
0.1974,-1.8156,-2.2964034,-2.2945678
0.1975,-1.815,-2.294225,-2.292391
0.1976,-1.8144,-2.2920473,-2.2902153
0.1977,-1.8138,-2.2898705,-2.28804
0.1978,-1.8132,-2.2876942,-2.2858655
0.1979,-1.8126,-2.2855186,-2.283692
0.198,-1.812,-2.283344,-2.2815187
0.1981,-1.8114,-2.28117,-2.2793465
0.1982,-1.8108,-2.2789967,-2.277175
0.1983,-1.8102,-2.276824,-2.2750041
0.1984,-1.8096,-2.2746522,-2.2728338
0.1985,-1.809,-2.272481,-2.2706645
0.1986,-1.8084,-2.2703106,-2.2684958
0.1987,-1.8078,-2.2681408,-2.2663279
0.1988,-1.8072,-2.265972,-2.2641604
0.1989,-1.8066,-2.2638035,-2.261994
0.199,-1.806,-2.261636,-2.259828
0.1991,-1.8054,-2.2594693,-2.257663
0.1992,-1.8048,-2.257303,-2.2554986
0.1993,-1.8042,-2.2551377,-2.253335
0.1994,-1.8036,-2.2529728,-2.251172
0.1995,-1.803,-2.250809,-2.2490098
0.1996,-1.8024,-2.2486458,-2.2468483
0.1997,-1.8018,-2.2464833,-2.2446876
0.1998,-1.8012,-2.2443213,-2.2425275
0.1999,-1.8006,-2.2421603,-2.2403681
0.2,-1.8,-2.24,-2.2382095
0.2001,-1.7994,-2.2378404,-2.2360516
0.2002,-1.7988,-2.2356815,-2.2338943
0.2003,-1.7982,-2.2335231,-2.2317379
0.2004,-1.7976,-2.2313657,-2.229582
0.2005,-1.797,-2.229209,-2.227427
0.2006,-1.7964,-2.227053,-2.2252727
0.2007,-1.7958,-2.2248976,-2.2231193
0.2008,-1.7952,-2.222743,-2.2209663
0.2009,-1.7946,-2.2205892,-2.2188141
0.201,-1.794,-2.218436,-2.2166626
0.2011,-1.7934,-2.2162836,-2.2145119
0.2012,-1.7928,-2.2141318,-2.212362
0.2013,-1.7922,-2.2119808,-2.2102127
0.2014,-1.7916,-2.2098305,-2.208064
0.2015,-1.791,-2.207681,-2.2059162
0.2016,-1.7904,-2.205532,-2.2037692
0.2017,-1.7898,-2.203384,-2.2016227
0.2018,-1.7892,-2.2012367,-2.199477
0.2019,-1.7886,-2.19909,-2.1973321
0.202,-1.788,-2.196944,-2.1951878
0.2021,-1.7874,-2.1947987,-2.1930444
0.2022,-1.7868,-2.1926541,-2.1909015
0.2023,-1.7862,-2.1905105,-2.1887593
0.2024,-1.7856,-2.1883674,-2.186618
0.2025,-1.785,-2.186225,-2.1844773
0.2026,-1.7844,-2.1840835,-2.1823375
0.2027,-1.7838,-2.1819425,-2.1801982
0.2028,-1.7832,-2.1798022,-2.1780598
0.2029,-1.7826,-2.1776628,-2.175922
0.203,-1.782,-2.175524,-2.173785
0.2031,-1.7814,-2.1733859,-2.1716487
0.2032,-1.7808,-2.1712487,-2.169513
0.2033,-1.7802,-2.169112,-2.1673782
0.2034,-1.7796,-2.1669762,-2.1652439
0.2035,-1.779,-2.164841,-2.1631105
0.2036,-1.7784,-2.1627066,-2.1609778
0.2037,-1.7778,-2.1605728,-2.1588457
0.2038,-1.7772,-2.1584399,-2.1567144
0.2039,-1.7766,-2.1563075,-2.154584
0.204,-1.776,-2.154176,-2.1524541
0.2041,-1.7754,-2.1520452,-2.1503248
0.2042,-1.7748,-2.149915,-2.1481965
0.2043,-1.7742,-2.1477857,-2.1460688
0.2044,-1.7736,-2.145657,-2.1439419
0.2045,-1.773,-2.143529,-2.1418157
0.2046,-1.7724,-2.1414018,-2.13969
0.2047,-1.7718,-2.1392753,-2.1375651
0.2048,-1.7712,-2.1371493,-2.135441
0.2049,-1.7706,-2.1350243,-2.1333177
0.205,-1.77,-2.1329,-2.131195
0.2051,-1.7694,-2.1307764,-2.1290731
0.2052,-1.7688,-2.1286535,-2.126952
0.2053,-1.7682,-2.1265311,-2.1248314
0.2054,-1.7676,-2.1244097,-2.1227117
0.2055,-1.767,-2.122289,-2.1205926
0.2056,-1.7664,-2.120169,-2.1184742
0.2057,-1.7658,-2.1180496,-2.1163566
0.2058,-1.7652,-2.115931,-2.1142397
0.2059,-1.7646,-2.1138132,-2.1121235
0.206,-1.764,-2.111696,-2.110008
0.2061,-1.7634,-2.1095796,-2.1078932
0.2062,-1.7628,-2.1074638,-2.1057792
0.2063,-1.7622,-2.1053488,-2.1036658
0.2064,-1.7616,-2.1032345,-2.1015532
0.2065,-1.761,-2.101121,-2.0994415
0.2066,-1.7604,-2.099008,-2.0973303
0.2067,-1.7598,-2.096896,-2.0952199
0.2068,-1.7592,-2.0947847,-2.09311
0.2069,-1.7586,-2.092674,-2.0910013
0.207,-1.758,-2.090564,-2.088893
0.2071,-1.7574,-2.0884547,-2.0867853
0.2072,-1.7568,-2.0863461,-2.0846784
0.2073,-1.7562,-2.0842385,-2.0825725
0.2074,-1.7556,-2.0821314,-2.080467
0.2075,-1.755,-2.080025,-2.0783622
0.2076,-1.7544,-2.0779192,-2.0762584
0.2077,-1.7538,-2.0758145,-2.074155
0.2078,-1.7532,-2.0737102,-2.0720525
0.2079,-1.7526,-2.0716069,-2.0699508
0.208,-1.752,-2.069504,-2.0678496
0.2081,-1.7514,-2.067402,-2.0657494
0.2082,-1.7508,-2.0653007,-2.0636497
0.2083,-1.7502,-2.0632,-2.0615509
0.2084,-1.7496,-2.0611002,-2.0594525
0.2085,-1.749,-2.059001,-2.0573552
0.2086,-1.7484,-2.0569026,-2.0552583
0.2087,-1.7478,-2.0548048,-2.0531623
0.2088,-1.7472,-2.052708,-2.0510669
0.2089,-1.7466,-2.0506115,-2.0489724
0.209,-1.746,-2.048516,-2.0468786
0.2091,-1.7454,-2.046421,-2.0447853
0.2092,-1.7448,-2.044327,-2.042693
0.2093,-1.7442,-2.0422337,-2.0406013
0.2094,-1.7436,-2.0401409,-2.03851
0.2095,-1.743,-2.038049,-2.0364199
0.2096,-1.7424,-2.0359578,-2.0343304
0.2097,-1.7418,-2.0338674,-2.0322413
0.2098,-1.7412,-2.0317774,-2.0301533
0.2099,-1.7406,-2.0296884,-2.028066
0.21,-1.74,-2.0276,-2.0259793
0.2101,-1.7394,-2.0255125,-2.0238934
0.2102,-1.7388,-2.0234253,-2.021808
0.2103,-1.7382,-2.0213392,-2.0197234
0.2104,-1.7376,-2.0192537,-2.0176396
0.2105,-1.737,-2.017169,-2.0155566
0.2106,-1.7364,-2.015085,-2.0134742
0.2107,-1.7358,-2.0130017,-2.0113926
0.2108,-1.7352,-2.010919,-2.0093117
0.2109,-1.7346,-2.0088372,-2.0072315
0.211,-1.734,-2.006756,-2.005152
0.2111,-1.7334,-2.0046756,-2.0030732
0.2112,-1.7328,-2.002596,-2.0009952
0.2113,-1.7322,-2.000517,-1.9989177
0.2114,-1.7316,-1.9984386,-1.9968411
0.2115,-1.731,-1.996361,-1.9947652
0.2116,-1.7304,-1.9942842,-1.99269
0.2117,-1.7298,-1.992208,-1.9906156
0.2118,-1.7292,-1.9901327,-1.9885418
0.2119,-1.7286,-1.988058,-1.9864688
0.212,-1.728,-1.985984,-1.9843965
0.2121,-1.7274,-1.9839108,-1.982325
0.2122,-1.7268,-1.9818382,-1.980254
0.2123,-1.7262,-1.9797665,-1.9781839
0.2124,-1.7256,-1.9776953,-1.9761145
0.2125,-1.725,-1.975625,-1.9740458
0.2126,-1.7244,-1.9735553,-1.9719778
0.2127,-1.7238,-1.9714864,-1.9699105
0.2128,-1.7232,-1.9694183,-1.967844
0.2129,-1.7226,-1.9673507,-1.9657781
0.213,-1.722,-1.965284,-1.963713
0.2131,-1.7214,-1.963218,-1.9616486
0.2132,-1.7208,-1.9611527,-1.959585
0.2133,-1.7202,-1.9590881,-1.957522
0.2134,-1.7196,-1.9570242,-1.9554598
0.2135,-1.719,-1.954961,-1.9533982
0.2136,-1.7184,-1.9528985,-1.9513375
0.2137,-1.7178,-1.9508369,-1.9492774
0.2138,-1.7172,-1.9487759,-1.9472181
0.2139,-1.7166,-1.9467156,-1.9451594
0.214,-1.716,-1.944656,-1.9431015
0.2141,-1.7154,-1.9425972,-1.9410443
0.2142,-1.7148,-1.940539,-1.9389879
0.2143,-1.7142,-1.9384817,-1.9369321
0.2144,-1.7136,-1.936425,-1.934877
0.2145,-1.713,-1.934369,-1.9328227
0.2146,-1.7124,-1.9323138,-1.9307691
0.2147,-1.7118,-1.9302592,-1.9287163
0.2148,-1.7112,-1.9282055,-1.9266641
0.2149,-1.7106,-1.9261523,-1.9246126
0.215,-1.71,-1.9241,-1.922562
0.2151,-1.7094,-1.9220483,-1.920512
0.2152,-1.7088,-1.9199975,-1.9184626
0.2153,-1.7082,-1.9179473,-1.9164141
0.2154,-1.7076,-1.9158977,-1.9143662
0.2155,-1.707,-1.913849,-1.9123192
0.2156,-1.7064,-1.911801,-1.9102727
0.2157,-1.7058,-1.9097537,-1.9082271
0.2158,-1.7052,-1.9077071,-1.906182
0.2159,-1.7046,-1.9056611,-1.9041378
0.216,-1.704,-1.903616,-1.9020944
0.2161,-1.7034,-1.9015715,-1.9000515
0.2162,-1.7028,-1.8995278,-1.8980094
0.2163,-1.7022,-1.8974849,-1.8959681
0.2164,-1.7016,-1.8954426,-1.8939275
0.2165,-1.701,-1.893401,-1.8918875
0.2166,-1.7004,-1.8913602,-1.8898482
0.2167,-1.6998,-1.88932,-1.8878098
0.2168,-1.6992,-1.8872806,-1.885772
0.2169,-1.6986,-1.885242,-1.883735
0.217,-1.698,-1.883204,-1.8816986
0.2171,-1.6974,-1.8811668,-1.879663
0.2172,-1.6968,-1.8791302,-1.8776281
0.2173,-1.6962,-1.8770944,-1.875594
0.2174,-1.6956,-1.8750594,-1.8735605
0.2175,-1.695,-1.873025,-1.8715278
0.2176,-1.6944,-1.8709913,-1.8694957
0.2177,-1.6938,-1.8689585,-1.8674644
0.2178,-1.6932,-1.8669262,-1.8654339
0.2179,-1.6926,-1.8648947,-1.863404
0.218,-1.692,-1.862864,-1.8613749
0.2181,-1.6914,-1.860834,-1.8593465
0.2182,-1.6908,-1.8588046,-1.8573188
0.2183,-1.6902,-1.856776,-1.8552918
0.2184,-1.6896,-1.8547481,-1.8532655
0.2185,-1.689,-1.852721,-1.85124
0.2186,-1.6884,-1.8506945,-1.8492151
0.2187,-1.6878,-1.8486688,-1.8471911
0.2188,-1.6872,-1.8466438,-1.8451678
0.2189,-1.6866,-1.8446195,-1.843145
0.219,-1.686,-1.842596,-1.8411231
0.2191,-1.6854,-1.8405732,-1.8391019
0.2192,-1.6848,-1.838551,-1.8370814
0.2193,-1.6842,-1.8365296,-1.8350616
0.2194,-1.6836,-1.834509,-1.8330425
0.2195,-1.683,-1.832489,-1.8310242
0.2196,-1.6824,-1.8304697,-1.8290066
0.2197,-1.6818,-1.8284513,-1.8269897
0.2198,-1.6812,-1.8264334,-1.8249735
0.2199,-1.6806,-1.8244164,-1.822958
0.22,-1.68,-1.8224,-1.8209432
0.2201,-1.6794,-1.8203844,-1.8189292
0.2202,-1.6788,-1.8183694,-1.8169159
0.2203,-1.6782,-1.8163552,-1.8149033
0.2204,-1.6776,-1.8143418,-1.8128915
0.2205,-1.677,-1.812329,-1.8108803
0.2206,-1.6764,-1.8103169,-1.8088698
0.2207,-1.6758,-1.8083056,-1.8068602
0.2208,-1.6752,-1.806295,-1.8048512
0.2209,-1.6746,-1.8042852,-1.8028429
0.221,-1.674,-1.802276,-1.8008354
0.2211,-1.6734,-1.8002676,-1.7988285
0.2212,-1.6728,-1.7982599,-1.7968224
0.2213,-1.6722,-1.7962528,-1.794817
0.2214,-1.6716,-1.7942466,-1.7928123
0.2215,-1.671,-1.792241,-1.7908083
0.2216,-1.6704,-1.7902361,-1.7888051
0.2217,-1.6698,-1.7882321,-1.7868026
0.2218,-1.6692,-1.7862287,-1.7848008
0.2219,-1.6686,-1.784226,-1.7827997
0.222,-1.668,-1.782224,-1.7807994
0.2221,-1.6674,-1.7802228,-1.7787998
0.2222,-1.6668,-1.7782222,-1.7768008
0.2223,-1.6662,-1.7762225,-1.7748026
0.2224,-1.6656,-1.7742233,-1.7728051
0.2225,-1.665,-1.772225,-1.7708083
0.2226,-1.6644,-1.7702273,-1.7688123
0.2227,-1.6638,-1.7682304,-1.766817
0.2228,-1.6632,-1.7662343,-1.7648224
0.2229,-1.6626,-1.7642387,-1.7628285
0.223,-1.662,-1.762244,-1.7608353
0.2231,-1.6614,-1.76025,-1.758843
0.2232,-1.6608,-1.7582567,-1.7568512
0.2233,-1.6602,-1.7562641,-1.7548602
0.2234,-1.6596,-1.7542721,-1.7528698
0.2235,-1.659,-1.752281,-1.7508802
0.2236,-1.6584,-1.7502905,-1.7488915
0.2237,-1.6578,-1.7483008,-1.7469033
0.2238,-1.6572,-1.7463118,-1.744916
0.2239,-1.6566,-1.7443236,-1.7429292
0.224,-1.656,-1.742336,-1.7409432
0.2241,-1.6554,-1.7403492,-1.738958
0.2242,-1.6548,-1.738363,-1.7369734
0.2243,-1.6542,-1.7363776,-1.7349896
0.2244,-1.6536,-1.734393,-1.7330066
0.2245,-1.653,-1.732409,-1.7310241
0.2246,-1.6524,-1.7304257,-1.7290425
0.2247,-1.6518,-1.7284433,-1.7270616
0.2248,-1.6512,-1.7264614,-1.7250813
0.2249,-1.6506,-1.7244804,-1.7231019
0.225,-1.65,-1.7225,-1.7211231
0.2251,-1.6494,-1.7205204,-1.719145
0.2252,-1.6488,-1.7185414,-1.7171677
0.2253,-1.6482,-1.7165632,-1.7151911
0.2254,-1.6476,-1.7145858,-1.7132152
0.2255,-1.647,-1.712609,-1.71124
0.2256,-1.6464,-1.7106329,-1.7092656
0.2257,-1.6458,-1.7086576,-1.7072918
0.2258,-1.6452,-1.706683,-1.7053188
0.2259,-1.6446,-1.7047092,-1.7033465
0.226,-1.644,-1.702736,-1.7013749
0.2261,-1.6434,-1.7007636,-1.699404
0.2262,-1.6428,-1.6987919,-1.697434
0.2263,-1.6422,-1.6968209,-1.6954645
0.2264,-1.6416,-1.6948506,-1.6934958
0.2265,-1.641,-1.692881,-1.6915277
0.2266,-1.6404,-1.6909121,-1.6895605
0.2267,-1.6398,-1.688944,-1.6875939
0.2268,-1.6392,-1.6869767,-1.6856282
0.2269,-1.6386,-1.68501,-1.683663
0.227,-1.638,-1.683044,-1.6816987
0.2271,-1.6374,-1.6810788,-1.679735
0.2272,-1.6368,-1.6791142,-1.677772
0.2273,-1.6362,-1.6771505,-1.6758097
0.2274,-1.6356,-1.6751873,-1.6738483
0.2275,-1.635,-1.673225,-1.6718875
0.2276,-1.6344,-1.6712633,-1.6699274
0.2277,-1.6338,-1.6693025,-1.667968
0.2278,-1.6332,-1.6673422,-1.6660094
0.2279,-1.6326,-1.6653827,-1.6640515
0.228,-1.632,-1.663424,-1.6620944
0.2281,-1.6314,-1.661466,-1.6601379
0.2282,-1.6308,-1.6595086,-1.6581821
0.2283,-1.6302,-1.657552,-1.6562271
0.2284,-1.6296,-1.6555961,-1.6542728
0.2285,-1.629,-1.653641,-1.6523192
0.2286,-1.6284,-1.6516865,-1.6503663
0.2287,-1.6278,-1.6497328,-1.6484141
0.2288,-1.6272,-1.6477798,-1.6464627
0.2289,-1.6266,-1.6458275,-1.6445119
0.229,-1.626,-1.643876,-1.6425619
0.2291,-1.6254,-1.6419252,-1.6406127
0.2292,-1.6248,-1.6399751,-1.6386641
0.2293,-1.6242,-1.6380256,-1.6367162
0.2294,-1.6236,-1.6360769,-1.6347692
0.2295,-1.623,-1.634129,-1.6328228
0.2296,-1.6224,-1.6321818,-1.630877
0.2297,-1.6218,-1.6302352,-1.6289321
0.2298,-1.6212,-1.6282895,-1.6269878
0.2299,-1.6206,-1.6263443,-1.6250443
0.23,-1.62,-1.6244,-1.6231015
0.2301,-1.6194,-1.6224563,-1.6211594
0.2302,-1.6188,-1.6205134,-1.6192181
0.2303,-1.6182,-1.6185713,-1.6172774
0.2304,-1.6176,-1.6166297,-1.6153375
0.2305,-1.617,-1.614689,-1.6133983
0.2306,-1.6164,-1.612749,-1.6114599
0.2307,-1.6158,-1.6108097,-1.609522
0.2308,-1.6152,-1.608871,-1.607585
0.2309,-1.6146,-1.6069331,-1.6056486
0.231,-1.614,-1.604996,-1.603713
0.2311,-1.6134,-1.6030595,-1.6017781
0.2312,-1.6128,-1.6011238,-1.599844
0.2313,-1.6122,-1.5991888,-1.5979105
0.2314,-1.6116,-1.5972545,-1.5959778
0.2315,-1.611,-1.595321,-1.5940458
0.2316,-1.6104,-1.5933882,-1.5921144
0.2317,-1.6098,-1.591456,-1.5901839
0.2318,-1.6092,-1.5895246,-1.5882541
0.2319,-1.6086,-1.5875939,-1.5863249
0.232,-1.608,-1.585664,-1.5843965
0.2321,-1.6074,-1.5837348,-1.5824687
0.2322,-1.6068,-1.5818062,-1.5805418
0.2323,-1.6062,-1.5798784,-1.5786155
0.2324,-1.6056,-1.5779513,-1.57669
0.2325,-1.605,-1.576025,-1.5747652
0.2326,-1.6044,-1.5740993,-1.572841
0.2327,-1.6038,-1.5721744,-1.5709177
0.2328,-1.6032,-1.5702503,-1.568995
0.2329,-1.6026,-1.5683267,-1.5670731
0.233,-1.602,-1.566404,-1.5651519
0.2331,-1.6014,-1.564482,-1.5632313
0.2332,-1.6008,-1.5625607,-1.5613116
0.2333,-1.6002,-1.5606401,-1.5593926
0.2334,-1.5996,-1.5587201,-1.5574741
0.2335,-1.599,-1.556801,-1.5555565
0.2336,-1.5984,-1.5548825,-1.5536397
0.2337,-1.5978,-1.5529648,-1.5517235
0.2338,-1.5972,-1.5510478,-1.549808
0.2339,-1.5966,-1.5491315,-1.5478933
0.234,-1.596,-1.547216,-1.5459793
0.2341,-1.5954,-1.5453012,-1.544066
0.2342,-1.5948,-1.543387,-1.5421534
0.2343,-1.5942,-1.5414736,-1.5402415
0.2344,-1.5936,-1.5395609,-1.5383303
0.2345,-1.593,-1.537649,-1.5364199
0.2346,-1.5924,-1.5357378,-1.5345101
0.2347,-1.5918,-1.5338272,-1.5326011
0.2348,-1.5912,-1.5319175,-1.5306929
0.2349,-1.5906,-1.5300083,-1.5287853
0.235,-1.59,-1.5281,-1.5268785
0.2351,-1.5894,-1.5261923,-1.5249724
0.2352,-1.5888,-1.5242854,-1.523067
0.2353,-1.5882,-1.5223793,-1.5211623
0.2354,-1.5876,-1.5204737,-1.5192584
0.2355,-1.587,-1.518569,-1.5173551
0.2356,-1.5864,-1.516665,-1.5154526
0.2357,-1.5858,-1.5147617,-1.5135508
0.2358,-1.5852,-1.512859,-1.5116497
0.2359,-1.5846,-1.5109571,-1.5097494
0.236,-1.584,-1.509056,-1.5078497
0.2361,-1.5834,-1.5071555,-1.5059508
0.2362,-1.5828,-1.5052558,-1.5040526
0.2363,-1.5822,-1.5033568,-1.5021551
0.2364,-1.5816,-1.5014585,-1.5002583
0.2365,-1.581,-1.499561,-1.4983623
0.2366,-1.5804,-1.4976642,-1.496467
0.2367,-1.5798,-1.4957681,-1.4945724
0.2368,-1.5792,-1.4938726,-1.4926785
0.2369,-1.5786,-1.4919779,-1.4907854
0.237,-1.578,-1.490084,-1.4888929
0.2371,-1.5774,-1.4881908,-1.4870012
0.2372,-1.5768,-1.4862982,-1.4851102
0.2373,-1.5762,-1.4844065,-1.4832199
0.2374,-1.5756,-1.4825153,-1.4813303
0.2375,-1.575,-1.480625,-1.4794414
0.2376,-1.5744,-1.4787353,-1.4775534
0.2377,-1.5738,-1.4768465,-1.4756659
0.2378,-1.5732,-1.4749582,-1.4737792
0.2379,-1.5726,-1.4730707,-1.4718932
0.238,-1.572,-1.471184,-1.470008
0.2381,-1.5714,-1.469298,-1.4681234
0.2382,-1.5708,-1.4674126,-1.4662397
0.2383,-1.5702,-1.465528,-1.4643565
0.2384,-1.5696,-1.4636441,-1.4624742
0.2385,-1.569,-1.461761,-1.4605925
0.2386,-1.5684,-1.4598786,-1.4587116
0.2387,-1.5678,-1.4579968,-1.4568313
0.2388,-1.5672,-1.4561158,-1.4549519
0.2389,-1.5666,-1.4542356,-1.4530731
0.239,-1.566,-1.452356,-1.451195
0.2391,-1.5654,-1.4504771,-1.4493177
0.2392,-1.5648,-1.448599,-1.4474411
0.2393,-1.5642,-1.4467217,-1.4455652
0.2394,-1.5636,-1.444845,-1.4436901
0.2395,-1.563,-1.442969,-1.4418155
0.2396,-1.5624,-1.4410938,-1.4399418
0.2397,-1.5618,-1.4392192,-1.4380687
0.2398,-1.5612,-1.4373454,-1.4361964
0.2399,-1.5606,-1.4354724,-1.4343249
0.24,-1.56,-1.4336,-1.432454
0.2401,-1.5594,-1.4317284,-1.4305838
0.2402,-1.5588,-1.4298575,-1.4287145
0.2403,-1.5582,-1.4279872,-1.4268458
0.2404,-1.5576,-1.4261178,-1.4249778
0.2405,-1.557,-1.424249,-1.4231105
0.2406,-1.5564,-1.4223809,-1.4212439
0.2407,-1.5558,-1.4205136,-1.4193782
0.2408,-1.5552,-1.418647,-1.417513
0.2409,-1.5546,-1.4167812,-1.4156487
0.241,-1.554,-1.414916,-1.413785
0.2411,-1.5534,-1.4130516,-1.411922
0.2412,-1.5528,-1.4111879,-1.4100598
0.2413,-1.5522,-1.4093249,-1.4081982
0.2414,-1.5516,-1.4074626,-1.4063375
0.2415,-1.551,-1.405601,-1.4044775
0.2416,-1.5504,-1.4037402,-1.402618
0.2417,-1.5498,-1.40188,-1.4007595
0.2418,-1.5492,-1.4000206,-1.3989015
0.2419,-1.5486,-1.398162,-1.3970443
0.242,-1.548,-1.396304,-1.3951879
0.2421,-1.5474,-1.3944467,-1.3933321
0.2422,-1.5468,-1.3925903,-1.3914771
0.2423,-1.5462,-1.3907344,-1.3896227
0.2424,-1.5456,-1.3888794,-1.3877691
0.2425,-1.545,-1.387025,-1.3859162
0.2426,-1.5444,-1.3851714,-1.3840641
0.2427,-1.5438,-1.3833184,-1.3822126
0.2428,-1.5432,-1.3814663,-1.3803619
0.2429,-1.5426,-1.3796147,-1.3785119
0.243,-1.542,-1.377764,-1.3766626
0.2431,-1.5414,-1.375914,-1.3748142
0.2432,-1.5408,-1.3740647,-1.3729663
0.2433,-1.5402,-1.372216,-1.3711191
0.2434,-1.5396,-1.3703681,-1.3692727
0.2435,-1.539,-1.368521,-1.3674271
0.2436,-1.5384,-1.3666745,-1.3655821
0.2437,-1.5378,-1.3648288,-1.3637378
0.2438,-1.5372,-1.3629838,-1.3618944
0.2439,-1.5366,-1.3611395,-1.3600515
0.244,-1.536,-1.359296,-1.3582095
0.2441,-1.5354,-1.3574531,-1.3563681
0.2442,-1.5348,-1.3556111,-1.3545275
0.2443,-1.5342,-1.3537697,-1.3526875
0.2444,-1.5336,-1.351929,-1.3508483
0.2445,-1.533,-1.350089,-1.3490098
0.2446,-1.5324,-1.3482498,-1.347172
0.2447,-1.5318,-1.3464112,-1.345335
0.2448,-1.5312,-1.3445735,-1.3434986
0.2449,-1.5306,-1.3427364,-1.341663
0.245,-1.53,-1.3409,-1.3398281
0.2451,-1.5294,-1.3390644,-1.337994
0.2452,-1.5288,-1.3372295,-1.3361605
0.2453,-1.5282,-1.3353952,-1.3343278
0.2454,-1.5276,-1.3335618,-1.3324958
0.2455,-1.527,-1.331729,-1.3306645
0.2456,-1.5264,-1.3298969,-1.3288339
0.2457,-1.5258,-1.3280656,-1.3270041
0.2458,-1.5252,-1.326235,-1.3251749
0.2459,-1.5246,-1.3244052,-1.3233465
