Time,iD,vD
0.2566,2.1312067e-05,0.51828796
0.2567,2.1487002e-05,0.518713
0.2568,2.1662949e-05,0.519137
0.2569,2.1839911e-05,0.5195601
0.257,2.201789e-05,0.5199821
0.2571,2.2196884e-05,0.5204031
0.2572,2.2376895e-05,0.5208231
0.2573,2.2557924e-05,0.5212421
0.2574,2.2739974e-05,0.52166003
0.2575,2.2923043e-05,0.52207696
0.2576,2.310713e-05,0.5224929
0.2577,2.329224e-05,0.52290773
0.2578,2.3478371e-05,0.5233216
0.2579,2.3665523e-05,0.52373445
0.258,2.38537e-05,0.5241463
0.2581,2.4042898e-05,0.5245571
0.2582,2.423312e-05,0.5249669
0.2583,2.4424367e-05,0.5253756
0.2584,2.4616638e-05,0.52578336
0.2585,2.4809935e-05,0.52619004
0.2586,2.5004254e-05,0.5265958
0.2587,2.51996e-05,0.5270004
0.2588,2.5395972e-05,0.527404
0.2589,2.5593366e-05,0.52780664
0.259,2.5791789e-05,0.5282082
0.2591,2.5991236e-05,0.52860874
0.2592,2.6191708e-05,0.52900827
0.2593,2.6393207e-05,0.5294068
0.2594,2.6595731e-05,0.5298043
0.2595,2.6799282e-05,0.5302007
0.2596,2.7003856e-05,0.53059614
0.2597,2.7209457e-05,0.53099054
0.2598,2.7416081e-05,0.53138393
0.2599,2.7623732e-05,0.53177625
0.26,2.7832406e-05,0.5321676
0.2601,2.8042103e-05,0.5325579
0.2602,2.8252825e-05,0.5329472
0.2603,2.846457e-05,0.53333545
0.2604,2.8677337e-05,0.53372264
0.2605,2.8891129e-05,0.5341089
0.2606,2.910594e-05,0.53449404
0.2607,2.9321773e-05,0.53487825
0.2608,2.9538627e-05,0.5352614
0.2609,2.97565e-05,0.5356435
0.261,2.9975394e-05,0.53602463
0.2611,3.0195306e-05,0.53640467
0.2612,3.0416235e-05,0.53678375
0.2613,3.0638184e-05,0.5371618
0.2614,3.0861145e-05,0.5375388
0.2615,3.1085125e-05,0.5379149
0.2616,3.131012e-05,0.5382899
0.2617,3.1536125e-05,0.53866386
0.2618,3.1763146e-05,0.53903687
0.2619,3.1991174e-05,0.5394088
0.262,3.2220218e-05,0.5397798
0.2621,3.245027e-05,0.54014975
0.2622,3.2681328e-05,0.54051864
0.2623,3.2913398e-05,0.5408866
0.2624,3.3146473e-05,0.5412535
0.2625,3.338055e-05,0.5416194
0.2626,3.3615634e-05,0.5419844
0.2627,3.385172e-05,0.54234827
0.2628,3.4088807e-05,0.5427112
0.2629,3.4326895e-05,0.5430731
0.263,3.4565983e-05,0.543434
0.2631,3.4806064e-05,0.5437939
0.2632,3.5047146e-05,0.54415286
0.2633,3.528922e-05,0.5445108
0.2634,3.5532288e-05,0.5448677
0.2635,3.577635e-05,0.54522365
0.2636,3.6021396e-05,0.5455786
0.2637,3.6267436e-05,0.5459326
0.2638,3.6514462e-05,0.5462855
0.2639,3.6762474e-05,0.54663754
0.264,3.7011472e-05,0.54698855
0.2641,3.726145e-05,0.54733855
0.2642,3.7512407e-05,0.5476876
0.2643,3.7764345e-05,0.5480357
0.2644,3.801726e-05,0.54838276
0.2645,3.827115e-05,0.5487288
0.2646,3.8526017e-05,0.549074
0.2647,3.8781855e-05,0.54941815
0.2648,3.9038663e-05,0.54976135
0.2649,3.929644e-05,0.55010355
0.265,3.9555183e-05,0.55044484
0.2651,3.981489e-05,0.5507851
0.2652,4.007556e-05,0.55112445
0.2653,4.0337192e-05,0.5514628
0.2654,4.059978e-05,0.5518002
0.2655,4.086333e-05,0.55213666
0.2656,4.1127834e-05,0.5524722
0.2657,4.139329e-05,0.55280674
0.2658,4.16597e-05,0.5531403
0.2659,4.1927055e-05,0.55347294
0.266,4.219536e-05,0.55380464
0.2661,4.246461e-05,0.5541354
0.2662,4.2734802e-05,0.5544652
0.2663,4.3005934e-05,0.5547941
0.2664,4.3278007e-05,0.555122
0.2665,4.3551016e-05,0.555449
0.2666,4.382496e-05,0.55577505
0.2667,4.4099834e-05,0.5561002
0.2668,4.437564e-05,0.5564244
0.2669,4.4652374e-05,0.5567476
0.267,4.493003e-05,0.55706996
0.2671,4.5208617e-05,0.5573914
0.2672,4.548812e-05,0.5577119
0.2673,4.5768542e-05,0.55803144
0.2674,4.6049885e-05,0.55835015
0.2675,4.6332138e-05,0.55866784
0.2676,4.6615307e-05,0.5589847
0.2677,4.6899382e-05,0.5593006
0.2678,4.7184367e-05,0.5596156
0.2679,4.7470257e-05,0.5599297
0.268,4.775705e-05,0.56024295
0.2681,4.804474e-05,0.5605553
0.2682,4.8333335e-05,0.56086665
0.2683,4.862282e-05,0.5611772
0.2684,4.89132e-05,0.5614868
0.2685,4.9204475e-05,0.56179553
0.2686,4.9496633e-05,0.5621034
0.2687,4.978968e-05,0.5624103
0.2688,5.008361e-05,0.56271636
0.2689,5.037842e-05,0.5630216
0.269,5.0674113e-05,0.5633259
0.2691,5.0970677e-05,0.5636293
0.2692,5.1268118e-05,0.5639319
0.2693,5.1566432e-05,0.56423354
0.2694,5.1865612e-05,0.56453437
0.2695,5.216566e-05,0.56483436
0.2696,5.246657e-05,0.56513345
0.2697,5.2768344e-05,0.56543165
0.2698,5.3070977e-05,0.565729
0.2699,5.3374464e-05,0.56602556
0.27,5.3678807e-05,0.5663212
0.2701,5.3984e-05,0.566616
0.2702,5.4290045e-05,0.56690997
0.2703,5.4596934e-05,0.56720304
0.2704,5.4904667e-05,0.56749535
0.2705,5.521324e-05,0.56778675
0.2706,5.552265e-05,0.5680773
0.2707,5.58329e-05,0.5683671
0.2708,5.6143985e-05,0.568656
0.2709,5.6455898e-05,0.5689441
0.271,5.676864e-05,0.56923133
0.2711,5.708221e-05,0.5695178
0.2712,5.73966e-05,0.5698034
0.2713,5.7711808e-05,0.5700882
0.2714,5.802784e-05,0.57037216
0.2715,5.8344685e-05,0.5706553
0.2716,5.8662343e-05,0.57093763
0.2717,5.898081e-05,0.5712192
0.2718,5.9300088e-05,0.5714999
0.2719,5.9620168e-05,0.57177985
0.272,5.9941052e-05,0.572059
0.2721,6.0262737e-05,0.57233727
0.2722,6.058522e-05,0.5726148
0.2723,6.0908493e-05,0.57289153
0.2724,6.123256e-05,0.57316744
0.2725,6.155742e-05,0.5734426
0.2726,6.188307e-05,0.57371694
0.2727,6.2209496e-05,0.5739905
0.2728,6.25367e-05,0.5742633
0.2729,6.2864696e-05,0.5745353
0.273,6.319346e-05,0.5748065
0.2731,6.3523e-05,0.575077
0.2732,6.385331e-05,0.5753467
0.2733,6.4184394e-05,0.5756156
0.2734,6.4516236e-05,0.57588375
0.2735,6.484885e-05,0.57615113
0.2736,6.518222e-05,0.5764178
0.2737,6.5516346e-05,0.57668364
0.2738,6.585123e-05,0.57694876
0.2739,6.618687e-05,0.5772131
0.274,6.652326e-05,0.57747674
0.2741,6.68604e-05,0.5777396
0.2742,6.719828e-05,0.57800174
0.2743,6.75369e-05,0.5782631
0.2744,6.7876266e-05,0.57852376
0.2745,6.8216366e-05,0.57878363
0.2746,6.85572e-05,0.5790428
0.2747,6.889877e-05,0.57930124
0.2748,6.9241076e-05,0.5795589
0.2749,6.95841e-05,0.5798159
0.275,6.992785e-05,0.58007216
0.2751,7.027233e-05,0.5803277
0.2752,7.061752e-05,0.5805825
0.2753,7.096343e-05,0.5808366
0.2754,7.131005e-05,0.58109
0.2755,7.165739e-05,0.58134264
0.2756,7.200544e-05,0.5815946
0.2757,7.235419e-05,0.5818458
0.2758,7.2703646e-05,0.58209634
0.2759,7.305381e-05,0.5823462
0.276,7.340467e-05,0.58259535
0.2761,7.375622e-05,0.5828438
0.2762,7.410847e-05,0.58309156
0.2763,7.4461415e-05,0.58333856
0.2764,7.481504e-05,0.58358496
0.2765,7.516936e-05,0.58383065
0.2766,7.552436e-05,0.5840756
0.2767,7.5880045e-05,0.58431995
0.2768,7.623641e-05,0.5845636
0.2769,7.6593446e-05,0.58480656
0.277,7.695116e-05,0.58504885
0.2771,7.7309545e-05,0.58529043
0.2772,7.76686e-05,0.5855314
0.2773,7.802832e-05,0.5857717
0.2774,7.838871e-05,0.5860113
0.2775,7.8749756e-05,0.58625025
0.2776,7.9111465e-05,0.58648854
0.2777,7.947383e-05,0.5867262
0.2778,7.983685e-05,0.5869632
0.2779,8.0200516e-05,0.5871995
0.278,8.056484e-05,0.5874352
0.2781,8.092981e-05,0.5876702
0.2782,8.1295424e-05,0.5879046
0.2783,8.166168e-05,0.58813834
0.2784,8.202857e-05,0.58837146
0.2785,8.239611e-05,0.5886039
0.2786,8.276428e-05,0.5888357
0.2787,8.3133076e-05,0.5890669
0.2788,8.350251e-05,0.5892975
0.2789,8.3872575e-05,0.5895274
0.279,8.4243264e-05,0.5897567
0.2791,8.461457e-05,0.58998543
0.2792,8.49865e-05,0.5902135
0.2793,8.535905e-05,0.5904409
0.2794,8.573222e-05,0.5906678
0.2795,8.6106e-05,0.590894
0.2796,8.64804e-05,0.5911196
0.2797,8.6855405e-05,0.5913446
0.2798,8.723101e-05,0.591569
0.2799,8.760723e-05,0.59179276
0.28,8.7984045e-05,0.592016
0.2801,8.836146e-05,0.59223855
0.2802,8.8739485e-05,0.5924605
0.2803,8.91181e-05,0.5926819
0.2804,8.9497305e-05,0.5929027
0.2805,8.98771e-05,0.5931229
0.2806,9.025749e-05,0.5933425
0.2807,9.063846e-05,0.59356153
0.2808,9.102002e-05,0.59378
0.2809,9.140216e-05,0.59399784
0.281,9.178488e-05,0.5942151
0.2811,9.2168186e-05,0.5944318
0.2812,9.255206e-05,0.59464794
0.2813,9.2936505e-05,0.5948635
0.2814,9.332153e-05,0.59507847
0.2815,9.3707116e-05,0.59529287
0.2816,9.409327e-05,0.5955067
0.2817,9.447999e-05,0.59572
0.2818,9.4867275e-05,0.5959327
0.2819,9.525512e-05,0.59614486
0.282,9.5643525e-05,0.59635645
0.2821,9.603248e-05,0.5965675
0.2822,9.6422e-05,0.596778
0.2823,9.6812066e-05,0.59698796
0.2824,9.720268e-05,0.5971973
0.2825,9.7593846e-05,0.59740615
0.2826,9.7985554e-05,0.59761447
0.2827,9.837781e-05,0.5978222
0.2828,9.87706e-05,0.5980294
0.2829,9.916393e-05,0.5982361
0.283,9.955781e-05,0.5984422
0.2831,9.995221e-05,0.5986478
0.2832,0.00010034715,0.5988529
0.2833,0.000100742625,0.5990574
0.2834,0.00010113863,0.5992614
0.2835,0.00010153515,0.59946483
0.2836,0.0001019322,0.5996678
0.2837,0.00010232978,0.5998702
0.2838,0.00010272788,0.60007215
0.2839,0.00010312649,0.6002735
0.284,0.00010352563,0.60047436
0.2841,0.000103925275,0.60067475
0.2842,0.00010432544,0.60087454
0.2843,0.00010472611,0.60107386
0.2844,0.00010512729,0.6012727
0.2845,0.00010552898,0.601471
0.2846,0.000105931176,0.60166883
0.2847,0.00010633387,0.6018661
0.2848,0.000106737076,0.60206294
0.2849,0.000107140775,0.6022592
0.285,0.00010754497,0.602455
0.2851,0.000107949665,0.60265034
0.2852,0.00010835485,0.60284513
0.2853,0.00010876053,0.60303944
0.2854,0.00010916669,0.6032333
0.2855,0.00010957335,0.60342664
0.2856,0.000109980494,0.6036195
0.2857,0.00011038812,0.60381186
0.2858,0.00011079623,0.6040038
0.2859,0.00011120482,0.6041952
0.286,0.000111613896,0.6043861
0.2861,0.00011202344,0.6045766
0.2862,0.00011243346,0.60476655
0.2863,0.000112843954,0.60495603
0.2864,0.00011325492,0.6051451
0.2865,0.000113666356,0.6053336
0.2866,0.00011407826,0.60552174
0.2867,0.000114490635,0.6057094
0.2868,0.00011490347,0.60589653
0.2869,0.00011531677,0.6060832
0.287,0.00011573052,0.6062695
0.2871,0.00011614474,0.60645527
0.2872,0.000116559415,0.6066406
0.2873,0.00011697455,0.6068255
0.2874,0.00011739013,0.6070099
0.2875,0.00011780617,0.6071938
0.2876,0.000118222655,0.60737735
0.2877,0.0001186396,0.6075604
0.2878,0.000119056975,0.607743
0.2879,0.000119474804,0.6079252
0.288,0.00011989308,0.6081069
0.2881,0.000120311786,0.6082882
0.2882,0.00012073094,0.60846907
0.2883,0.00012115054,0.6086495
0.2884,0.00012157056,0.60882944
0.2885,0.00012199103,0.60900897
0.2886,0.00012241193,0.6091881
0.2887,0.00012283325,0.6093667
0.2888,0.00012325501,0.609545
0.2889,0.00012367721,0.6097228
0.289,0.00012409982,0.6099002
0.2891,0.00012452286,0.61007714
0.2892,0.00012494632,0.6102537
0.2893,0.00012537022,0.61042976
0.2894,0.00012579453,0.6106055
0.2895,0.00012621925,0.6107808
0.2896,0.00012664439,0.6109556
0.2897,0.00012706996,0.61113006
0.2898,0.00012749592,0.61130404
0.2899,0.00012792232,0.6114777
0.29,0.00012834911,0.6116509
0.2901,0.00012877632,0.6118237
0.2902,0.00012920394,0.61199605
0.2903,0.00012963195,0.612168
0.2904,0.00013006039,0.6123396
0.2905,0.00013048922,0.6125108
0.2906,0.00013091844,0.61268157
0.2907,0.00013134808,0.6128519
0.2908,0.00013177811,0.6130219
0.2909,0.00013220854,0.6131915
0.291,0.00013263937,0.61336064
0.2911,0.00013307059,0.6135294
0.2912,0.0001335022,0.6136978
0.2913,0.00013393421,0.6138658
0.2914,0.0001343666,0.6140334
0.2915,0.00013479938,0.6142006
0.2916,0.00013523255,0.6143674
0.2917,0.00013566611,0.6145339
0.2918,0.00013610005,0.61469996
0.2919,0.00013653438,0.6148656
0.292,0.00013696907,0.61503094
0.2921,0.00013740416,0.6151958
0.2922,0.00013783963,0.6153604
0.2923,0.00013827546,0.61552453
0.2924,0.00013871168,0.6156883
0.2925,0.00013914827,0.61585176
0.2926,0.00013958523,0.6160148
0.2927,0.00014002257,0.61617744
0.2928,0.00014046027,0.61633974
0.2929,0.00014089835,0.6165016
0.293,0.00014133679,0.6166632
0.2931,0.0001417756,0.6168244
0.2932,0.00014221476,0.61698526
0.2933,0.0001426543,0.6171457
0.2934,0.00014309419,0.6173058
0.2935,0.00014353446,0.61746556
0.2936,0.00014397508,0.61762494
0.2937,0.00014441604,0.61778396
0.2938,0.00014485739,0.61794263
0.2939,0.00014529907,0.61810094
0.294,0.00014574111,0.6182589
0.2941,0.0001461835,0.6184165
0.2942,0.00014662625,0.6185737
0.2943,0.00014706935,0.61873066
0.2944,0.0001475128,0.6188872
0.2945,0.00014795658,0.6190434
0.2946,0.00014840074,0.6191993
0.2947,0.00014884521,0.6193548
0.2948,0.00014929005,0.61950994
0.2949,0.00014973522,0.6196648
0.295,0.00015018073,0.6198193
0.2951,0.00015062658,0.6199734
0.2952,0.00015107277,0.6201272
0.2953,0.0001515193,0.6202807
0.2954,0.00015196617,0.6204338
0.2955,0.00015241337,0.62058663
0.2956,0.00015286091,0.6207391
0.2957,0.00015330878,0.6208912
0.2958,0.00015375698,0.621043
0.2959,0.00015420551,0.6211945
0.296,0.00015465436,0.62134564
0.2961,0.00015510355,0.62149644
0.2962,0.00015555308,0.62164694
0.2963,0.0001560029,0.6217971
0.2964,0.00015645307,0.62194693
0.2965,0.00015690357,0.6220964
0.2966,0.00015735437,0.6222456
0.2967,0.00015780551,0.6223945
0.2968,0.00015825695,0.62254304
0.2969,0.00015870873,0.6226913
0.297,0.00015916082,0.6228392
0.2971,0.00015961322,0.6229868
0.2972,0.00016006593,0.6231341
0.2973,0.00016051898,0.623281
0.2974,0.00016097231,0.6234277
0.2975,0.00016142598,0.623574
0.2976,0.00016187994,0.62372005
0.2977,0.00016233423,0.6238658
0.2978,0.00016278881,0.62401116
0.2979,0.0001632437,0.6241563
0.298,0.0001636989,0.6243011
0.2981,0.00016415442,0.62444556
0.2982,0.00016461023,0.6245898
0.2983,0.00016506635,0.6247337
0.2984,0.00016552275,0.6248772
0.2985,0.00016597948,0.6250205
0.2986,0.0001664365,0.6251635
0.2987,0.0001668938,0.6253062
0.2988,0.00016735142,0.6254486
0.2989,0.00016780934,0.6255907
0.299,0.00016826755,0.6257325
0.2991,0.00016872605,0.625874
0.2992,0.00016918484,0.6260152
0.2993,0.00016964393,0.6261561
0.2994,0.0001701033,0.6262967
0.2995,0.00017056298,0.626437
0.2996,0.00017102294,0.6265771
0.2997,0.00017148319,0.6267168
0.2998,0.00017194373,0.62685627
0.2999,0.00017240454,0.62699544
0.3,0.00017286566,0.6271343
0.3001,0.00017332705,0.62727296
0.3002,0.00017378872,0.62741125
0.3003,0.00017425069,0.6275493
0.3004,0.00017471293,0.6276871
0.3005,0.00017517545,0.62782454
0.3006,0.00017563826,0.62796175
0.3007,0.00017610133,0.62809867
0.3008,0.00017656469,0.6282353
0.3009,0.00017702833,0.62837166
0.301,0.00017749224,0.6285078
0.3011,0.00017795642,0.6286436
0.3012,0.00017842089,0.6287791
0.3013,0.00017888562,0.6289144
0.3014,0.00017935062,0.62904936
0.3015,0.00017981589,0.6291841
0.3016,0.00018028144,0.62931854
0.3017,0.00018074726,0.62945276
0.3018,0.00018121334,0.62958664
0.3019,0.00018167969,0.62972033
0.302,0.00018214631,0.62985367
0.3021,0.00018261319,0.6299868
0.3022,0.00018308034,0.6301197
0.3023,0.00018354775,0.63025224
0.3024,0.00018401543,0.63038456
0.3025,0.00018448336,0.63051665
0.3026,0.00018495155,0.63064843
0.3027,0.00018542002,0.63078
0.3028,0.00018588874,0.6309113
0.3029,0.0001863577,0.6310423
0.303,0.00018682695,0.6311731
0.3031,0.00018729643,0.63130355
0.3032,0.00018776619,0.63143384
0.3033,0.00018823618,0.63156384
0.3034,0.00018870644,0.63169354
0.3035,0.00018917695,0.63182306
0.3036,0.0001896477,0.6319523
0.3037,0.00019011872,0.6320813
0.3038,0.00019058998,0.63221
0.3039,0.0001910615,0.6323385
0.304,0.00019153325,0.63246673
0.3041,0.00019200527,0.6325947
0.3042,0.00019247753,0.6327225
0.3043,0.00019295003,0.63285
0.3044,0.00019342278,0.63297725
0.3045,0.00019389577,0.6331042
0.3046,0.00019436901,0.633231
0.3047,0.0001948425,0.6333575
0.3048,0.00019531623,0.63348377
0.3049,0.00019579018,0.63360983
0.305,0.0001962644,0.6337356
0.3051,0.00019673885,0.6338611
0.3052,0.00019721354,0.6339865
0.3053,0.00019768847,0.6341115
0.3054,0.00019816363,0.6342364
0.3055,0.00019863903,0.63436097
0.3056,0.00019911466,0.63448536
0.3057,0.00019959053,0.63460946
0.3058,0.00020006664,0.6347334
0.3059,0.00020054299,0.634857
0.306,0.00020101956,0.63498044
0.3061,0.00020149635,0.63510364
0.3062,0.0002019734,0.6352266
0.3063,0.00020245067,0.63534933
0.3064,0.00020292816,0.6354718
0.3065,0.00020340589,0.6355941
0.3066,0.00020388384,0.63571614
0.3067,0.00020436203,0.635838
0.3068,0.00020484044,0.63595957
0.3069,0.00020531908,0.6360809
0.307,0.00020579794,0.63620204
0.3071,0.00020627704,0.636323
0.3072,0.00020675635,0.6364437
0.3073,0.00020723588,0.63656414
0.3074,0.00020771564,0.63668436
0.3075,0.00020819562,0.6368044
0.3076,0.00020867582,0.6369242
0.3077,0.00020915623,0.6370438
0.3078,0.00020963688,0.6371631
0.3079,0.00021011774,0.63728225
0.308,0.00021059882,0.63740116
0.3081,0.00021108011,0.6375199
0.3082,0.00021156162,0.6376384
0.3083,0.00021204336,0.63775665
0.3084,0.00021252531,0.6378747
0.3085,0.00021300747,0.63799256
0.3086,0.00021348984,0.63811016
0.3087,0.00021397242,0.6382276
0.3088,0.00021445523,0.63834476
0.3089,0.00021493825,0.63846177
0.309,0.00021542147,0.63857853
0.3091,0.0002159049,0.6386951
0.3092,0.00021638855,0.63881147
0.3093,0.0002168724,0.6389276
0.3094,0.00021735647,0.6390435
0.3095,0.00021784074,0.63915926
0.3096,0.00021832522,0.6392748
0.3097,0.00021880992,0.6393901
0.3098,0.0002192948,0.6395052
0.3099,0.0002197799,0.63962007
0.31,0.00022026521,0.6397348
0.3101,0.00022075072,0.6398493
0.3102,0.00022123643,0.63996357
0.3103,0.00022172234,0.64007765
0.3104,0.00022220846,0.64019156
0.3105,0.00022269478,0.6403052
0.3106,0.0002231813,0.6404187
0.3107,0.00022366802,0.64053196
0.3108,0.00022415494,0.6406451
0.3109,0.00022464206,0.6407579
0.311,0.00022512938,0.64087063
0.3111,0.0002256169,0.6409831
0.3112,0.00022610462,0.6410954
0.3113,0.00022659253,0.64120746
0.3114,0.00022708063,0.6413194
0.3115,0.00022756893,0.6414311
0.3116,0.00022805743,0.64154255
0.3117,0.00022854612,0.6416539
0.3118,0.00022903501,0.641765
0.3119,0.00022952408,0.6418759
0.312,0.00023001335,0.64198667
0.3121,0.00023050282,0.6420972
0.3122,0.00023099247,0.6422075
0.3123,0.00023148232,0.64231765
0.3124,0.00023197236,0.6424276
0.3125,0.00023246258,0.6425374
0.3126,0.000232953,0.642647
0.3127,0.0002334436,0.6427564
0.3128,0.00023393439,0.6428656
0.3129,0.00023442536,0.6429746
0.313,0.00023491653,0.64308345
0.3131,0.00023540788,0.6431921
0.3132,0.00023589942,0.6433006
0.3133,0.00023639113,0.64340883
0.3134,0.00023688305,0.64351696
0.3135,0.00023737513,0.64362484
0.3136,0.00023786741,0.6437326
0.3137,0.00023835986,0.64384013
0.3138,0.0002388525,0.6439475
0.3139,0.00023934532,0.64405465
0.314,0.00023983832,0.6441617
0.3141,0.0002403315,0.6442685
0.3142,0.00024082487,0.64437515
0.3143,0.00024131841,0.6444816
0.3144,0.00024181213,0.6445879
0.3145,0.00024230604,0.644694
0.3146,0.0002428001,0.6447999
0.3147,0.00024329436,0.6449056
0.3148,0.00024378879,0.6450112
0.3149,0.0002442834,0.64511657
0.315,0.00024477817,0.6452218
0.3151,0.00024527314,0.64532685
0.3152,0.0002457683,0.6454317
0.3153,0.00024626357,0.6455364
0.3154,0.00024675907,0.6456409
0.3155,0.00024725473,0.6457453
0.3156,0.00024775055,0.64584947
0.3157,0.00024824656,0.6459535
0.3158,0.00024874273,0.64605725
0.3159,0.00024923906,0.64616096
0.316,0.00024973557,0.64626443
0.3161,0.00025023226,0.6463677
0.3162,0.00025072912,0.6464709
0.3163,0.00025122613,0.64657384
0.3164,0.00025172334,0.64667666
0.3165,0.0002522207,0.6467793
0.3166,0.00025271822,0.64688176
0.3167,0.0002532159,0.6469841
0.3168,0.00025371378,0.6470862
0.3169,0.0002542118,0.6471882
0.317,0.00025471,0.64729
0.3171,0.00025520835,0.6473917
0.3172,0.00025570687,0.6474931
0.3173,0.00025620556,0.64759445
0.3174,0.0002567044,0.6476956
0.3175,0.0002572034,0.6477966
0.3176,0.0002577026,0.6478974
0.3177,0.00025820194,0.64799803
0.3178,0.00025870145,0.6480985
0.3179,0.0002592011,0.6481989
0.318,0.00025970093,0.6482991
0.3181,0.0002602009,0.6483991
0.3182,0.00026070105,0.64849895
0.3183,0.00026120135,0.6485986
0.3184,0.00026170182,0.64869815
0.3185,0.00026220246,0.6487976
0.3186,0.00026270322,0.64889675
0.3187,0.00026320416,0.6489958
0.3188,0.00026370527,0.64909476
0.3189,0.00026420652,0.64919347
0.319,0.00026470792,0.64929205
0.3191,0.0002652095,0.6493905
0.3192,0.00026571122,0.6494888
0.3193,0.0002662131,0.6495869
0.3194,0.00026671513,0.6496849
0.3195,0.00026721728,0.6497827
0.3196,0.00026771965,0.64988035
0.3197,0.00026822212,0.64997786
0.3198,0.00026872478,0.65007526
0.3199,0.00026922757,0.6501724
0.32,0.00026973052,0.6502695
0.3201,0.0002702336,0.65036637
0.3202,0.00027073687,0.6504631
0.3203,0.00027124028,0.6505597
0.3204,0.00027174383,0.65065616
0.3205,0.00027224753,0.6507525
0.3206,0.00027275138,0.6508486
0.3207,0.00027325537,0.6509446
0.3208,0.00027375954,0.6510405
0.3209,0.00027426382,0.65113616
0.321,0.00027476827,0.6512317
0.3211,0.00027527288,0.65132713
0.3212,0.0002757776,0.6514224
0.3213,0.0002762825,0.6515175
0.3214,0.00027678753,0.65161246
0.3215,0.0002772927,0.6517073
0.3216,0.00027779804,0.65180194
0.3217,0.00027830352,0.6518965
0.3218,0.0002788091,0.6519909
0.3219,0.00027931487,0.6520851
0.322,0.0002798208,0.65217924
0.3221,0.0002803268,0.6522732
0.3222,0.00028083302,0.652367
0.3223,0.00028133934,0.65246063
0.3224,0.0002818458,0.6525542
0.3225,0.00028235244,0.65264755
0.3226,0.0002828592,0.65274084
0.3227,0.00028336607,0.65283394
0.3228,0.00028387312,0.65292686
0.3229,0.0002843803,0.6530197
0.323,0.00028488762,0.6531124
0.3231,0.00028539507,0.6532049
0.3232,0.00028590267,0.6532973
0.3233,0.00028641042,0.6533896
0.3234,0.00028691828,0.6534817
0.3235,0.0002874263,0.6535737
0.3236,0.00028793444,0.65366554
0.3237,0.00028844274,0.6537573
0.3238,0.00028895115,0.6538488
0.3239,0.0002894597,0.6539403
0.324,0.0002899684,0.6540316
0.3241,0.00029047724,0.65412277
0.3242,0.0002909862,0.6542138
0.3243,0.0002914953,0.6543047
0.3244,0.00029200455,0.65439546
0.3245,0.0002925139,0.65448606
0.3246,0.00029302342,0.6545766
0.3247,0.00029353306,0.65466696
0.3248,0.00029404284,0.6547572
0.3249,0.00029455274,0.65484726
0.325,0.00029506278,0.6549372
0.3251,0.00029557294,0.6550271
0.3252,0.00029608325,0.65511674
0.3253,0.00029659367,0.6552063
0.3254,0.00029710424,0.6552958
0.3255,0.00029761493,0.6553851
0.3256,0.00029812576,0.65547425
0.3257,0.0002986367,0.6555633
0.3258,0.0002991478,0.6556522
0.3259,0.000299659,0.655741
0.326,0.00030017036,0.65582967
0.3261,0.00030068183,0.6559182
0.3262,0.00030119342,0.6560066
0.3263,0.00030170515,0.65609485
0.3264,0.000302217,0.656183
0.3265,0.000302729,0.65627104
0.3266,0.00030324108,0.6563589
0.3267,0.00030375333,0.6564467
0.3268,0.00030426568,0.6565343
0.3269,0.00030477816,0.6566218
0.327,0.0003052908,0.6567092
0.3271,0.00030580352,0.65679646
0.3272,0.0003063164,0.6568836
0.3273,0.00030682937,0.6569706
0.3274,0.0003073425,0.6570575
0.3275,0.00030785572,0.65714425
0.3276,0.00030836908,0.6572309
0.3277,0.00030888256,0.6573174
0.3278,0.0003093962,0.6574038
0.3279,0.0003099099,0.6574901
0.328,0.00031042375,0.65757626
0.3281,0.00031093773,0.6576623
0.3282,0.00031145185,0.65774816
0.3283,0.00031196605,0.65783393
0.3284,0.00031248038,0.6579196
0.3285,0.00031299485,0.6580052
0.3286,0.00031350943,0.6580906
0.3287,0.00031402413,0.6581759
0.3288,0.00031453895,0.65826106
0.3289,0.00031505388,0.6583461
0.329,0.00031556893,0.65843105
0.3291,0.00031608413,0.6585159
0.3292,0.0003165994,0.65860057
0.3293,0.00031711484,0.65868515
0.3294,0.00031763036,0.6587696
0.3295,0.00031814602,0.658854
0.3296,0.0003186618,0.6589382
0.3297,0.00031917766,0.65902233
0.3298,0.00031969367,0.6591063
