Time,harmonic_v1.u,harmonic_v1.y_rms,harmonic_v1.y_arg,harmonic_i1.u,harmonic_i1.y_rms,harmonic_i1.y_arg,harmonic_v2.u,harmonic_v2.y_rms,harmonic_v2.y_arg,harmonic_i2.u,harmonic_i2.y_rms,harmonic_i2.y_arg
0.2802,0.048195526,0.034719925,-1.05165,-0.008303923,0.030699484,0.51914006,0.048195526,0.034719925,-1.05165,-0.0077972445,0.030697139,0.50735164
0.2803,0.048253573,0.034719925,-1.05165,-0.008036007,0.030699484,0.51914006,0.048253573,0.034719925,-1.05165,-0.0075287637,0.030697139,0.50735164
0.2804,0.048309714,0.034719925,-1.05165,-0.007767775,0.030699484,0.51914006,0.048309714,0.034719925,-1.05165,-0.0072599854,0.030697139,0.50735164
0.2805,0.04836395,0.034719925,-1.05165,-0.007499236,0.030699484,0.51914006,0.04836395,0.034719925,-1.05165,-0.0069909208,0.030697139,0.50735164
0.2806,0.04841627,0.034719925,-1.05165,-0.007230401,0.030699484,0.51914006,0.04841627,0.034719925,-1.05165,-0.00672158,0.030697139,0.50735164
0.2807,0.048466686,0.034719925,-1.05165,-0.006961281,0.030699484,0.51914006,0.048466686,0.034719925,-1.05165,-0.0064519737,0.030697139,0.50735164
0.2808,0.048515186,0.034719925,-1.05165,-0.0066918856,0.030699484,0.51914006,0.048515186,0.034719925,-1.05165,-0.0061821127,0.030697139,0.50735164
0.2809,0.04856177,0.034719925,-1.05165,-0.006422227,0.030699484,0.51914006,0.04856177,0.034719925,-1.05165,-0.0059120078,0.030697139,0.50735164
0.281,0.048606437,0.034719925,-1.05165,-0.006152314,0.030699484,0.51914006,0.048606437,0.034719925,-1.05165,-0.005641669,0.030697139,0.50735164
0.2811,0.048649188,0.034719925,-1.05165,-0.0058821584,0.030699484,0.51914006,0.048649188,0.034719925,-1.05165,-0.0053711077,0.030697139,0.50735164
0.2812,0.048690014,0.034719925,-1.05165,-0.005611771,0.030699484,0.51914006,0.048690014,0.034719925,-1.05165,-0.0051003345,0.030697139,0.50735164
0.2813,0.04872892,0.034719925,-1.05165,-0.005341162,0.030699484,0.51914006,0.04872892,0.034719925,-1.05165,-0.0048293592,0.030697139,0.50735164
0.2814,0.0487659,0.034719925,-1.05165,-0.005070342,0.030699484,0.51914006,0.0487659,0.034719925,-1.05165,-0.004558194,0.030697139,0.50735164
0.2815,0.04880096,0.034719925,-1.05165,-0.004799322,0.030699484,0.51914006,0.04880096,0.034719925,-1.05165,-0.0042868485,0.030697139,0.50735164
0.2816,0.04883409,0.034719925,-1.05165,-0.0045281127,0.030699484,0.51914006,0.04883409,0.034719925,-1.05165,-0.0040153335,0.030697139,0.50735164
0.2817,0.048865292,0.034719925,-1.05165,-0.0042567244,0.030699484,0.51914006,0.048865292,0.034719925,-1.05165,-0.00374366,0.030697139,0.50735164
0.2818,0.048894566,0.034719925,-1.05165,-0.0039851684,0.030699484,0.51914006,0.048894566,0.034719925,-1.05165,-0.0034718385,0.030697139,0.50735164
0.2819,0.04892191,0.034719925,-1.05165,-0.003713455,0.030699484,0.51914006,0.04892191,0.034719925,-1.05165,-0.00319988,0.030697139,0.50735164
0.282,0.04894732,0.034719925,-1.05165,-0.0034415952,0.030699484,0.51914006,0.04894732,0.034719925,-1.05165,-0.0029277953,0.030697139,0.50735164
0.2821,0.0489708,0.034719925,-1.05165,-0.0031695995,0.030699484,0.51914006,0.0489708,0.034719925,-1.05165,-0.0026555948,0.030697139,0.50735164
0.2822,0.048992343,0.034719925,-1.05165,-0.0028974786,0.030699484,0.51914006,0.048992343,0.034719925,-1.05165,-0.0023832894,0.030697139,0.50735164
0.2823,0.049011957,0.034719925,-1.05165,-0.0026252437,0.030699484,0.51914006,0.049011957,0.034719925,-1.05165,-0.0021108899,0.030697139,0.50735164
0.2824,0.049029633,0.034719925,-1.05165,-0.002352905,0.030699484,0.51914006,0.049029633,0.034719925,-1.05165,-0.0018384069,0.030697139,0.50735164
0.2825,0.049045376,0.034719925,-1.05165,-0.0020804734,0.030699484,0.51914006,0.049045376,0.034719925,-1.05165,-0.0015658513,0.030697139,0.50735164
0.2826,0.04905918,0.034719925,-1.05165,-0.0018079599,0.030699484,0.51914006,0.04905918,0.034719925,-1.05165,-0.0012932338,0.030697139,0.50735164
0.2827,0.049071047,0.034719925,-1.05165,-0.001535375,0.030699484,0.51914006,0.049071047,0.034719925,-1.05165,-0.0010205653,0.030697139,0.50735164
0.2828,0.04908098,0.034719925,-1.05165,-0.0012627295,0.030699484,0.51914006,0.04908098,0.034719925,-1.05165,-0.0007478563,0.030697139,0.50735164
0.2829,0.049088974,0.034719925,-1.05165,-0.0009900343,0.030699484,0.51914006,0.049088974,0.034719925,-1.05165,-0.0004751178,0.030697139,0.50735164
0.283,0.049095027,0.034719925,-1.05165,-0.0007173001,0.030699484,0.51914006,0.049095027,0.034719925,-1.05165,-0.00020236049,0.030697139,0.50735164
0.2831,0.049099144,0.034719925,-1.05165,-0.00044453755,0.030699484,0.51914006,0.049099144,0.034719925,-1.05165,7.040491e-05,0.030697139,0.50735164
0.2832,0.049101323,0.034719925,-1.05165,-0.00017175754,0.030699484,0.51914006,0.049101323,0.034719925,-1.05165,0.00034316757,0.030697139,0.50735164
0.2833,0.049101565,0.034719925,-1.05165,0.00010102919,0.030699484,0.51914006,0.049101565,0.034719925,-1.05165,0.0006159168,0.030697139,0.50735164
0.2834,0.049099866,0.034719925,-1.05165,0.00037381187,0.030699484,0.51914006,0.049099866,0.034719925,-1.05165,0.0008886417,0.030697139,0.50735164
0.2835,0.04909623,0.034719925,-1.05165,0.0006465797,0.030699484,0.51914006,0.04909623,0.034719925,-1.05165,0.0011613317,0.030697139,0.50735164
0.2836,0.049090657,0.034719925,-1.05165,0.000919322,0.030699484,0.51914006,0.049090657,0.034719925,-1.05165,0.0014339758,0.030697139,0.50735164
0.2837,0.049083143,0.034719925,-1.05165,0.0011920279,0.030699484,0.51914006,0.049083143,0.034719925,-1.05165,0.0017065634,0.030697139,0.50735164
0.2838,0.049073692,0.034719925,-1.05165,0.0014646867,0.030699484,0.51914006,0.049073692,0.034719925,-1.05165,0.0019790835,0.030697139,0.50735164
0.2839,0.049062304,0.034719925,-1.05165,0.0017372876,0.030699484,0.51914006,0.049062304,0.034719925,-1.05165,0.0022515259,0.030697139,0.50735164
0.284,0.04904898,0.034719925,-1.05165,0.00200982,0.030699484,0.51914006,0.04904898,0.034719925,-1.05165,0.0025238793,0.030697139,0.50735164
0.2841,0.04903372,0.034719925,-1.05165,0.0022822728,0.030699484,0.51914006,0.04903372,0.034719925,-1.05165,0.002796133,0.030697139,0.50735164
0.2842,0.049016524,0.034719925,-1.05165,0.0025546355,0.030699484,0.51914006,0.049016524,0.034719925,-1.05165,0.0030682764,0.030697139,0.50735164
0.2843,0.04899739,0.034719925,-1.05165,0.0028268972,0.030699484,0.51914006,0.04899739,0.034719925,-1.05165,0.0033402988,0.030697139,0.50735164
0.2844,0.048976324,0.034719925,-1.05165,0.0030990473,0.030699484,0.51914006,0.048976324,0.034719925,-1.05165,0.0036121896,0.030697139,0.50735164
0.2845,0.048953325,0.034719925,-1.05165,0.003371075,0.030699484,0.51914006,0.048953325,0.034719925,-1.05165,0.0038839376,0.030697139,0.50735164
0.2846,0.04892839,0.034719925,-1.05165,0.0036429698,0.030699484,0.51914006,0.04892839,0.034719925,-1.05165,0.0041555325,0.030697139,0.50735164
0.2847,0.048901528,0.034719925,-1.05165,0.0039147204,0.030699484,0.51914006,0.048901528,0.034719925,-1.05165,0.004426963,0.030697139,0.50735164
0.2848,0.048872735,0.034719925,-1.05165,0.0041863164,0.030699484,0.51914006,0.048872735,0.034719925,-1.05165,0.0046982192,0.030697139,0.50735164
0.2849,0.04884201,0.034719925,-1.05165,0.004457747,0.030699484,0.51914006,0.04884201,0.034719925,-1.05165,0.00496929,0.030697139,0.50735164
0.285,0.04880936,0.034719925,-1.05165,0.004729002,0.030699484,0.51914006,0.04880936,0.034719925,-1.05165,0.005240164,0.030697139,0.50735164
0.2851,0.04877478,0.034719925,-1.05165,0.0050000697,0.030699484,0.51914006,0.04877478,0.034719925,-1.05165,0.005510832,0.030697139,0.50735164
0.2852,0.048738275,0.034719925,-1.05165,0.0052709403,0.030699484,0.51914006,0.048738275,0.034719925,-1.05165,0.005781282,0.030697139,0.50735164
0.2853,0.04869985,0.034719925,-1.05165,0.0055416026,0.030699484,0.51914006,0.04869985,0.034719925,-1.05165,0.0060515045,0.030697139,0.50735164
0.2854,0.048659496,0.034719925,-1.05165,0.005812046,0.030699484,0.51914006,0.048659496,0.034719925,-1.05165,0.006321488,0.030697139,0.50735164
0.2855,0.048617225,0.034719925,-1.05165,0.00608226,0.030699484,0.51914006,0.048617225,0.034719925,-1.05165,0.0065912213,0.030697139,0.50735164
0.2856,0.048573032,0.034719925,-1.05165,0.006352234,0.030699484,0.51914006,0.048573032,0.034719925,-1.05165,0.006860695,0.030697139,0.50735164
0.2857,0.048526924,0.034719925,-1.05165,0.0066219573,0.030699484,0.51914006,0.048526924,0.034719925,-1.05165,0.007129898,0.030697139,0.50735164
0.2858,0.048478898,0.034719925,-1.05165,0.0068914187,0.030699484,0.51914006,0.048478898,0.034719925,-1.05165,0.007398819,0.030697139,0.50735164
0.2859,0.04842896,0.034719925,-1.05165,0.007160608,0.030699484,0.51914006,0.04842896,0.034719925,-1.05165,0.0076674484,0.030697139,0.50735164
0.286,0.048377108,0.034719925,-1.05165,0.0074295145,0.030699484,0.51914006,0.048377108,0.034719925,-1.05165,0.007935775,0.030697139,0.50735164
0.2861,0.04832335,0.034719925,-1.05165,0.007698128,0.030699484,0.51914006,0.04832335,0.034719925,-1.05165,0.008203789,0.030697139,0.50735164
0.2862,0.04826768,0.034719925,-1.05165,0.007966437,0.030699484,0.51914006,0.04826768,0.034719925,-1.05165,0.008471479,0.030697139,0.50735164
0.2863,0.048210107,0.034719925,-1.05165,0.008234432,0.030699484,0.51914006,0.048210107,0.034719925,-1.05165,0.0087388335,0.030697139,0.50735164
0.2864,0.04815063,0.034719925,-1.05165,0.0085021015,0.030699484,0.51914006,0.04815063,0.034719925,-1.05165,0.009005844,0.030697139,0.50735164
0.2865,0.04808925,0.034719925,-1.05165,0.008769436,0.030699484,0.51914006,0.04808925,0.034719925,-1.05165,0.009272499,0.030697139,0.50735164
0.2866,0.048025977,0.034719925,-1.05165,0.009036423,0.030699484,0.51914006,0.048025977,0.034719925,-1.05165,0.009538787,0.030697139,0.50735164
0.2867,0.047960803,0.034719925,-1.05165,0.009303054,0.030699484,0.51914006,0.047960803,0.034719925,-1.05165,0.0098047005,0.030697139,0.50735164
0.2868,0.047893737,0.034719925,-1.05165,0.009569317,0.030699484,0.51914006,0.047893737,0.034719925,-1.05165,0.010070225,0.030697139,0.50735164
0.2869,0.04782478,0.034719925,-1.05165,0.009835203,0.030699484,0.51914006,0.04782478,0.034719925,-1.05165,0.010335353,0.030697139,0.50735164
0.287,0.047753938,0.034719925,-1.05165,0.0101007,0.030699484,0.51914006,0.047753938,0.034719925,-1.05165,0.010600073,0.030697139,0.50735164
0.2871,0.04768121,0.034719925,-1.05165,0.010365799,0.030699484,0.51914006,0.04768121,0.034719925,-1.05165,0.010864375,0.030697139,0.50735164
0.2872,0.047606595,0.034719925,-1.05165,0.010630487,0.030699484,0.51914006,0.047606595,0.034719925,-1.05165,0.011128248,0.030697139,0.50735164
0.2873,0.047530103,0.034719925,-1.05165,0.010894758,0.030699484,0.51914006,0.047530103,0.034719925,-1.05165,0.011391681,0.030697139,0.50735164
0.2874,0.047451735,0.034719925,-1.05165,0.011158597,0.030699484,0.51914006,0.047451735,0.034719925,-1.05165,0.011654665,0.030697139,0.50735164
0.2875,0.047371496,0.034719925,-1.05165,0.011421995,0.030699484,0.51914006,0.047371496,0.034719925,-1.05165,0.011917189,0.030697139,0.50735164
0.2876,0.047289383,0.034719925,-1.05165,0.011684943,0.030699484,0.51914006,0.047289383,0.034719925,-1.05165,0.0121792415,0.030697139,0.50735164
0.2877,0.047205403,0.034719925,-1.05165,0.01194743,0.030699484,0.51914006,0.047205403,0.034719925,-1.05165,0.012440814,0.030697139,0.50735164
0.2878,0.04711956,0.034719925,-1.05165,0.012209444,0.030699484,0.51914006,0.04711956,0.034719925,-1.05165,0.012701895,0.030697139,0.50735164
0.2879,0.04703186,0.034719925,-1.05165,0.012470976,0.030699484,0.51914006,0.04703186,0.034719925,-1.05165,0.012962475,0.030697139,0.50735164
0.288,0.0469423,0.034719925,-1.05165,0.012732017,0.030699484,0.51914006,0.0469423,0.034719925,-1.05165,0.0132225435,0.030697139,0.50735164
0.2881,0.04685089,0.034719925,-1.05165,0.012992554,0.030699484,0.51914006,0.04685089,0.034719925,-1.05165,0.01348209,0.030697139,0.50735164
0.2882,0.046757627,0.034719925,-1.05165,0.013252579,0.030699484,0.51914006,0.046757627,0.034719925,-1.05165,0.013741105,0.030697139,0.50735164
0.2883,0.04666252,0.034719925,-1.05165,0.013512081,0.030699484,0.51914006,0.04666252,0.034719925,-1.05165,0.013999577,0.030697139,0.50735164
0.2884,0.04656557,0.034719925,-1.05165,0.013771048,0.030699484,0.51914006,0.04656557,0.034719925,-1.05165,0.014257495,0.030697139,0.50735164
0.2885,0.046466783,0.034719925,-1.05165,0.014029472,0.030699484,0.51914006,0.046466783,0.034719925,-1.05165,0.014514852,0.030697139,0.50735164
0.2886,0.04636616,0.034719925,-1.05165,0.014287342,0.030699484,0.51914006,0.04636616,0.034719925,-1.05165,0.014771636,0.030697139,0.50735164
0.2887,0.046263706,0.034719925,-1.05165,0.014544648,0.030699484,0.51914006,0.046263706,0.034719925,-1.05165,0.015027836,0.030697139,0.50735164
0.2888,0.046159428,0.034719925,-1.05165,0.014801379,0.030699484,0.51914006,0.046159428,0.034719925,-1.05165,0.015283443,0.030697139,0.50735164
0.2889,0.046053328,0.034719925,-1.05165,0.015057527,0.030699484,0.51914006,0.046053328,0.034719925,-1.05165,0.015538447,0.030697139,0.50735164
0.289,0.045945406,0.034719925,-1.05165,0.01531308,0.030699484,0.51914006,0.045945406,0.034719925,-1.05165,0.015792837,0.030697139,0.50735164
0.2891,0.045835674,0.034719925,-1.05165,0.015568028,0.030699484,0.51914006,0.045835674,0.034719925,-1.05165,0.016046604,0.030697139,0.50735164
0.2892,0.04572413,0.034719925,-1.05165,0.015822362,0.030699484,0.51914006,0.04572413,0.034719925,-1.05165,0.016299738,0.030697139,0.50735164
0.2893,0.04561078,0.034719925,-1.05165,0.016076071,0.030699484,0.51914006,0.04561078,0.034719925,-1.05165,0.016552228,0.030697139,0.50735164
0.2894,0.045495633,0.034719925,-1.05165,0.016329145,0.030699484,0.51914006,0.045495633,0.034719925,-1.05165,0.016804066,0.030697139,0.50735164
0.2895,0.04537869,0.034719925,-1.05165,0.016581574,0.030699484,0.51914006,0.04537869,0.034719925,-1.05165,0.017055238,0.030697139,0.50735164
0.2896,0.045259953,0.034719925,-1.05165,0.016833348,0.030699484,0.51914006,0.045259953,0.034719925,-1.05165,0.01730574,0.030697139,0.50735164
0.2897,0.04513943,0.034719925,-1.05165,0.017084459,0.030699484,0.51914006,0.04513943,0.034719925,-1.05165,0.017555555,0.030697139,0.50735164
0.2898,0.045017123,0.034719925,-1.05165,0.017334895,0.030699484,0.51914006,0.045017123,0.034719925,-1.05165,0.01780468,0.030697139,0.50735164
0.2899,0.04489304,0.034719925,-1.05165,0.017584646,0.030699484,0.51914006,0.04489304,0.034719925,-1.05165,0.018053101,0.030697139,0.50735164
0.29,0.044767186,0.034719925,-1.05165,0.017833702,0.030699484,0.51914006,0.044767186,0.034719925,-1.05165,0.018300809,0.030697139,0.50735164
0.2901,0.044639565,0.034719925,-1.05165,0.018082056,0.030699484,0.51914006,0.044639565,0.034719925,-1.05165,0.018547796,0.030697139,0.50735164
0.2902,0.044510182,0.034719925,-1.05165,0.018329695,0.030699484,0.51914006,0.044510182,0.034719925,-1.05165,0.01879405,0.030697139,0.50735164
0.2903,0.04437904,0.034719925,-1.05165,0.01857661,0.030699484,0.51914006,0.04437904,0.034719925,-1.05165,0.019039562,0.030697139,0.50735164
0.2904,0.044246145,0.034719925,-1.05165,0.018822791,0.030699484,0.51914006,0.044246145,0.034719925,-1.05165,0.019284323,0.030697139,0.50735164
0.2905,0.044111505,0.034719925,-1.05165,0.01906823,0.030699484,0.51914006,0.044111505,0.034719925,-1.05165,0.019528322,0.030697139,0.50735164
0.2906,0.043975122,0.034719925,-1.05165,0.019312916,0.030699484,0.51914006,0.043975122,0.034719925,-1.05165,0.01977155,0.030697139,0.50735164
0.2907,0.043837007,0.034719925,-1.05165,0.019556839,0.030699484,0.51914006,0.043837007,0.034719925,-1.05165,0.020013997,0.030697139,0.50735164
0.2908,0.043697156,0.034719925,-1.05165,0.01979999,0.030699484,0.51914006,0.043697156,0.034719925,-1.05165,0.020255657,0.030697139,0.50735164
0.2909,0.043555584,0.034719925,-1.05165,0.02004236,0.030699484,0.51914006,0.043555584,0.034719925,-1.05165,0.020496514,0.030697139,0.50735164
0.291,0.04341229,0.034719925,-1.05165,0.02028394,0.030699484,0.51914006,0.04341229,0.034719925,-1.05165,0.020736564,0.030697139,0.50735164
0.2911,0.043267284,0.034719925,-1.05165,0.020524716,0.030699484,0.51914006,0.043267284,0.034719925,-1.05165,0.020975795,0.030697139,0.50735164
0.2912,0.04312057,0.034719925,-1.05165,0.020764682,0.030699484,0.51914006,0.04312057,0.034719925,-1.05165,0.021214196,0.030697139,0.50735164
0.2913,0.04297215,0.034719925,-1.05165,0.02100383,0.030699484,0.51914006,0.04297215,0.034719925,-1.05165,0.021451762,0.030697139,0.50735164
0.2914,0.042822037,0.034719925,-1.05165,0.021242147,0.030699484,0.51914006,0.042822037,0.034719925,-1.05165,0.02168848,0.030697139,0.50735164
0.2915,0.042670235,0.034719925,-1.05165,0.021479627,0.030699484,0.51914006,0.042670235,0.034719925,-1.05165,0.021924341,0.030697139,0.50735164
0.2916,0.042516746,0.034719925,-1.05165,0.02171626,0.030699484,0.51914006,0.042516746,0.034719925,-1.05165,0.022159338,0.030697139,0.50735164
0.2917,0.042361576,0.034719925,-1.05165,0.021952033,0.030699484,0.51914006,0.042361576,0.034719925,-1.05165,0.022393461,0.030697139,0.50735164
0.2918,0.042204738,0.034719925,-1.05165,0.022186939,0.030699484,0.51914006,0.042204738,0.034719925,-1.05165,0.022626698,0.030697139,0.50735164
0.2919,0.04204623,0.034719925,-1.05165,0.02242097,0.030699484,0.51914006,0.04204623,0.034719925,-1.05165,0.022859043,0.030697139,0.50735164
0.292,0.041886065,0.034719925,-1.05165,0.022654116,0.030699484,0.51914006,0.041886065,0.034719925,-1.05165,0.023090485,0.030697139,0.50735164
0.2921,0.041724246,0.034719925,-1.05165,0.022886368,0.030699484,0.51914006,0.041724246,0.034719925,-1.05165,0.023321016,0.030697139,0.50735164
0.2922,0.04156078,0.034719925,-1.05165,0.023117715,0.030699484,0.51914006,0.04156078,0.034719925,-1.05165,0.023550626,0.030697139,0.50735164
0.2923,0.04139567,0.034719925,-1.05165,0.02334815,0.030699484,0.51914006,0.04139567,0.034719925,-1.05165,0.023779307,0.030697139,0.50735164
0.2924,0.04122893,0.034719925,-1.05165,0.023577666,0.030699484,0.51914006,0.04122893,0.034719925,-1.05165,0.024007048,0.030697139,0.50735164
0.2925,0.041060563,0.034719925,-1.05165,0.023806248,0.030699484,0.51914006,0.041060563,0.034719925,-1.05165,0.024233842,0.030697139,0.50735164
0.2926,0.04089057,0.034719925,-1.05165,0.024033891,0.030699484,0.51914006,0.04089057,0.034719925,-1.05165,0.02445968,0.030697139,0.50735164
0.2927,0.04071897,0.034719925,-1.05165,0.024260584,0.030699484,0.51914006,0.04071897,0.034719925,-1.05165,0.024684552,0.030697139,0.50735164
0.2928,0.040545754,0.034719925,-1.05165,0.02448632,0.030699484,0.51914006,0.040545754,0.034719925,-1.05165,0.02490845,0.030697139,0.50735164
0.2929,0.04037094,0.034719925,-1.05165,0.02471109,0.030699484,0.51914006,0.04037094,0.034719925,-1.05165,0.025131363,0.030697139,0.50735164
0.293,0.040194537,0.034719925,-1.05165,0.024934882,0.030699484,0.51914006,0.040194537,0.034719925,-1.05165,0.025353286,0.030697139,0.50735164
0.2931,0.040016543,0.034719925,-1.05165,0.025157692,0.030699484,0.51914006,0.040016543,0.034719925,-1.05165,0.025574207,0.030697139,0.50735164
0.2932,0.03983697,0.034719925,-1.05165,0.025379509,0.030699484,0.51914006,0.03983697,0.034719925,-1.05165,0.025794119,0.030697139,0.50735164
0.2933,0.039655823,0.034719925,-1.05165,0.025600322,0.030699484,0.51914006,0.039655823,0.034719925,-1.05165,0.026013013,0.030697139,0.50735164
0.2934,0.039473113,0.034719925,-1.05165,0.025820125,0.030699484,0.51914006,0.039473113,0.034719925,-1.05165,0.02623088,0.030697139,0.50735164
0.2935,0.03928884,0.034719925,-1.05165,0.02603891,0.030699484,0.51914006,0.03928884,0.034719925,-1.05165,0.02644771,0.030697139,0.50735164
0.2936,0.039103024,0.034719925,-1.05165,0.026256666,0.030699484,0.51914006,0.039103024,0.034719925,-1.05165,0.026663497,0.030697139,0.50735164
0.2937,0.038915657,0.034719925,-1.05165,0.026473384,0.030699484,0.51914006,0.038915657,0.034719925,-1.05165,0.026878232,0.030697139,0.50735164
0.2938,0.03872676,0.034719925,-1.05165,0.026689058,0.030699484,0.51914006,0.03872676,0.034719925,-1.05165,0.027091905,0.030697139,0.50735164
0.2939,0.03853633,0.034719925,-1.05165,0.02690368,0.030699484,0.51914006,0.03853633,0.034719925,-1.05165,0.02730451,0.030697139,0.50735164
0.294,0.038344376,0.034719925,-1.05165,0.027117237,0.030699484,0.51914006,0.038344376,0.034719925,-1.05165,0.027516035,0.030697139,0.50735164
0.2941,0.038150914,0.034719925,-1.05165,0.027329724,0.030699484,0.51914006,0.038150914,0.034719925,-1.05165,0.027726475,0.030697139,0.50735164
