Time,memristor.v,memristor.i,memristor.x,memristor.der(x),memristor.fw,memristor.Rmem
1.122,0.832384,8.1196835e-05,0.36154503,0.8119683,1,10251.434
1.123,0.8377985,8.182846e-05,0.36236018,0.8182846,1,10238.474
1.124,0.84317994,8.2459264e-05,0.3631816,0.8245926,1,10225.412
1.125,0.84852815,8.308923e-05,0.36400935,0.8308923,1,10212.251
1.126,0.8538428,8.371837e-05,0.3648434,0.83718365,1,10198.99
1.127,0.85912377,8.434666e-05,0.3656837,0.8434666,1,10185.629
1.128,0.8643708,8.4974105e-05,0.36653033,0.849741,1,10172.168
1.129,0.8695838,8.560069e-05,0.36738318,0.85600686,1,10158.607
1.13,0.87476236,8.6226406e-05,0.36824232,0.8622641,1,10144.947
1.131,0.8799064,8.6851265e-05,0.36910772,0.86851263,1,10131.1875
1.132,0.8850157,8.7475244e-05,0.36997935,0.8747524,1,10117.328
1.133,0.8900901,8.8098335e-05,0.3708572,0.8809834,1,10103.37
1.134,0.8951294,8.8720546e-05,0.37174132,0.8872055,1,10089.313
1.135,0.9001333,8.934186e-05,0.37263164,0.8934186,1,10075.157
1.136,0.90510166,8.9962276e-05,0.37352815,0.89962274,1,10060.902
1.137,0.9100343,9.058178e-05,0.37443087,0.9058178,1,10046.549
1.138,0.914931,9.1200374e-05,0.37533978,0.9120037,1,10032.098
1.139,0.9197916,9.1818045e-05,0.3762549,0.9181804,1,10017.548
1.14,0.9246159,9.243479e-05,0.37717614,0.9243479,1,10002.899
1.141,0.92940366,9.30506e-05,0.37810358,0.930506,1,9988.153
1.142,0.93415475,9.3665476e-05,0.37903714,0.93665475,1,9973.31
1.143,0.938869,9.427941e-05,0.37997687,0.942794,1,9958.367
1.144,0.9435461,9.4892384e-05,0.38092273,0.9489238,1,9943.328
1.145,0.94818604,9.55044e-05,0.3818747,0.955044,1,9928.192
1.146,0.9527885,9.611546e-05,0.38283283,0.9611545,1,9912.958
1.147,0.95735335,9.672554e-05,0.38379702,0.9672554,1,9897.627
1.148,0.9618804,9.733465e-05,0.38476732,0.9733465,1,9882.199
1.149,0.96636945,9.794277e-05,0.3857437,0.9794277,1,9866.675
1.15,0.97082037,9.854991e-05,0.38672617,0.985499,1,9851.054
1.151,0.975233,9.9156045e-05,0.3877147,0.9915604,1,9835.336
1.152,0.9796071,9.976118e-05,0.3887093,0.99761176,1,9819.522
1.153,0.9839425,0.00010036531,0.38970995,1.003653,1,9803.612
1.154,0.9882391,0.00010096842,0.3907166,1.0096842,1,9787.605
1.155,0.99249667,0.00010157051,0.3917293,1.0157051,1,9771.504
1.156,0.99671507,0.00010217158,0.39274803,1.0217158,1,9755.307
1.157,1.0008941,0.00010277161,0.39377272,1.0277162,1,9739.014
1.158,1.0050336,0.00010337061,0.39480343,1.0337061,1,9722.625
1.159,1.0091335,0.00010396855,0.39584014,1.0396855,1,9706.142
1.16,1.0131935,0.00010456545,0.3968828,1.0456544,1,9689.563
1.161,1.0172135,0.000105161285,0.39793146,1.0516129,1,9672.89
1.162,1.0211934,0.00010575606,0.39898604,1.0575606,1,9656.122
1.163,1.0251329,0.000106349755,0.40004656,1.0634975,1,9639.26
1.164,1.029032,0.00010694238,0.40111303,1.0694238,1,9622.303
1.165,1.0328904,0.000107533924,0.4021854,1.0753392,1,9605.252
1.166,1.0367081,0.000108124375,0.40326372,1.0812438,1,9588.107
1.167,1.0404848,0.000108713735,0.4043479,1.0871373,1,9570.868
1.168,1.0442204,0.00010930199,0.40543798,1.0930198,1,9553.536
1.169,1.047915,0.00010988914,0.40653393,1.0988914,1,9536.11
1.17,1.051568,0.00011047517,0.40763575,1.1047517,1,9518.592
1.171,1.0551796,0.000111060086,0.40874344,1.1106008,1,9500.9795
1.172,1.0587494,0.00011164387,0.40985695,1.1164387,1,9483.274
1.173,1.0622776,0.000112226524,0.41097632,1.1222652,1,9465.477
1.174,1.0657637,0.00011280804,0.41210148,1.1280804,1,9447.586
1.175,1.0692078,0.000113388414,0.41323248,1.1338842,1,9429.604
1.176,1.0726097,0.00011396764,0.41436926,1.1396763,1,9411.529
1.177,1.0759692,0.0001145457,0.41551182,1.145457,1,9393.362
1.178,1.0792863,0.0001151226,0.41666016,1.151226,1,9375.104
1.179,1.0825608,0.000115698334,0.41781425,1.1569833,1,9356.753
1.18,1.0857924,0.00011627289,0.41897413,1.1627289,1,9338.312
1.181,1.0889813,0.00011684627,0.42013973,1.1684626,1,9319.778
1.182,1.0921272,0.00011741845,0.42131105,1.1741846,0.99999994,9301.154
1.183,1.0952299,0.000117989446,0.4224881,1.1798944,0.99999994,9282.439
1.184,1.0982894,0.00011855924,0.42367083,1.1855924,0.99999994,9263.634
1.185,1.1013056,0.000119127835,0.42485926,1.1912782,0.99999994,9244.737
1.186,1.1042782,0.00011969521,0.42605338,1.1969521,0.99999994,9225.751
1.187,1.1072073,0.00012026137,0.42725316,1.2026136,0.99999994,9206.675
1.188,1.1100926,0.000120826306,0.4284586,1.208263,0.99999994,9187.508
1.189,1.1129342,0.00012139001,0.42966968,1.2139001,0.99999994,9168.252
1.19,1.1157318,0.00012195248,0.43088642,1.2195247,0.99999994,9148.906
1.191,1.1184853,0.00012251371,0.43210873,1.225137,0.99999994,9129.471
1.192,1.1211947,0.00012307368,0.43333668,1.2307367,0.99999994,9109.947
1.193,1.1238599,0.00012363242,0.43457022,1.2363241,0.99999994,9090.334
1.194,1.1264806,0.00012418987,0.4358093,1.2418987,0.99999994,9070.632
1.195,1.1290569,0.00012474608,0.437054,1.2474606,0.99999994,9050.842
1.196,1.1315887,0.000125301,0.43830425,1.2530099,0.99999994,9030.963
1.197,1.1340756,0.00012585465,0.43956003,1.2585464,0.99999994,9010.996
1.198,1.136518,0.00012640702,0.44082132,1.26407,0.99999994,8990.94
1.199,1.1389154,0.00012695808,0.44208816,1.2695807,0.99999994,8970.799
1.2,1.1412678,0.00012750785,0.44336048,1.2750785,0.99999994,8950.568
1.201,1.1435752,0.00012805633,0.4446383,1.2805632,0.9999999,8930.251
1.202,1.1458374,0.0001286035,0.4459216,1.286035,0.9999999,8909.847
1.203,1.1480545,0.00012914935,0.44721037,1.2914934,0.9999999,8889.355
1.204,1.1502261,0.00012969389,0.4485046,1.2969387,0.9999999,8868.777
1.205,1.1523525,0.0001302371,0.44980425,1.3023708,0.9999999,8848.112
1.206,1.1544333,0.00013077896,0.45110932,1.3077894,0.9999999,8827.361
1.207,1.1564684,0.0001313195,0.45241982,1.3131948,0.9999999,8806.525
1.208,1.158458,0.00013185869,0.4537357,1.3185867,0.9999999,8785.603
1.209,1.1604018,0.00013239653,0.455057,1.3239651,0.9999999,8764.594
1.21,1.1622998,0.00013293301,0.45638365,1.3293298,0.9999998,8743.5
1.211,1.1641519,0.00013346813,0.45771563,1.334681,0.9999998,8722.321
1.212,1.165958,0.00013400188,0.45905298,1.3400186,0.9999998,8701.058
1.213,1.1677182,0.00013453426,0.46039566,1.3453424,0.9999998,8679.709
1.214,1.1694323,0.00013506526,0.46174368,1.3506523,0.9999998,8658.275
1.215,1.1711001,0.00013559488,0.46309698,1.3559484,0.9999998,8636.758
1.216,1.1727217,0.0001361231,0.46445557,1.3612306,0.99999976,8615.156
1.217,1.1742971,0.00013664992,0.46581942,1.3664988,0.99999976,8593.471
1.218,1.1758261,0.00013717533,0.46718857,1.371753,0.99999976,8571.702
1.219,1.1773087,0.00013769935,0.46856293,1.3769931,0.99999976,8549.85
1.22,1.1787447,0.00013822193,0.46994254,1.382219,0.9999997,8527.914
1.221,1.1801343,0.0001387431,0.47132736,1.3874305,0.9999997,8505.895
1.222,1.1814772,0.00013926285,0.4727174,1.392628,0.9999997,8483.794
1.223,1.1827735,0.00013978116,0.4741126,1.397811,0.99999964,8461.609
1.224,1.1840231,0.00014029801,0.475513,1.4029797,0.99999964,8439.343
1.225,1.185226,0.00014081344,0.47691855,1.4081339,0.99999964,8416.995
1.226,1.186382,0.00014132741,0.47832927,1.4132736,0.9999996,8394.564
1.227,1.1874913,0.00014183992,0.4797451,1.4183986,0.9999996,8372.053
1.228,1.1885537,0.00014235097,0.48116606,1.4235091,0.9999996,8349.46
1.229,1.1895691,0.00014286055,0.4825921,1.4286048,0.9999995,8326.785
1.23,1.1905377,0.00014336866,0.48402327,1.4336858,0.9999995,8304.03
1.231,1.1914592,0.00014387528,0.48545948,1.438752,0.99999946,8281.194
1.232,1.1923336,0.0001443804,0.48690075,1.4438033,0.99999946,8258.278
1.233,1.1931609,0.00014488405,0.48834708,1.4488397,0.9999994,8235.281
1.234,1.1939412,0.00014538619,0.48979843,1.453861,0.99999934,8212.205
1.235,1.1946744,0.00014588682,0.4912548,1.4588673,0.99999934,8189.049
1.236,1.1953603,0.00014638595,0.49271616,1.4638585,0.9999993,8165.813
1.237,1.1959991,0.00014688355,0.4941825,1.4688345,0.9999992,8142.498
1.238,1.1965907,0.00014737964,0.4956538,1.4737952,0.9999992,8119.1045
1.239,1.197135,0.00014787419,0.4971301,1.4787407,0.99999917,8095.632
1.24,1.1976321,0.00014836721,0.4986113,1.4836708,0.9999991,8072.0806
1.241,1.1980819,0.00014885869,0.5000974,1.4885855,0.99999905,8048.451
1.242,1.1984843,0.00014934862,0.50158846,1.4934846,0.999999,8024.7437
1.243,1.1988395,0.000149837,0.50308436,1.4983683,0.9999989,8000.9585
1.244,1.1991473,0.0001503238,0.5045852,1.5032363,0.99999887,7977.0957
1.245,1.1994078,0.00015080905,0.5060908,1.5080887,0.9999988,7953.156
1.246,1.1996211,0.00015129273,0.5076014,1.5129254,0.9999987,7929.1387
1.247,1.1997868,0.00015177483,0.5091167,1.5177462,0.9999986,7905.045
1.248,1.1999053,0.00015225535,0.5106368,1.5225513,0.99999857,7880.8745
1.249,1.1999763,0.00015273427,0.5121618,1.5273404,0.99999845,7856.628
1.25,1.2,0.0001532116,0.5136915,1.5321136,0.9999984,7832.305
1.251,1.1999763,0.00015368733,0.515226,1.5368706,0.9999983,7807.9067
1.252,1.1999053,0.00015416145,0.51676524,1.5416117,0.99999815,7783.4326
1.253,1.1997868,0.00015463395,0.51830924,1.5463365,0.99999803,7758.884
1.254,1.1996211,0.00015510483,0.5198579,1.5510451,0.9999979,7734.2593
1.255,1.1994078,0.00015557409,0.5214113,1.5557375,0.9999978,7709.5605
1.256,1.1991473,0.00015604171,0.52296937,1.5604135,0.9999977,7684.787
1.257,1.1988395,0.0001565077,0.5245321,1.5650731,0.9999975,7659.9395
1.258,1.1984843,0.00015697203,0.5260995,1.5697162,0.9999974,7635.018
1.259,1.1980819,0.00015743473,0.5276715,1.5743428,0.9999972,7610.023
1.26,1.1976321,0.00015789576,0.5292482,1.5789529,0.999997,7584.954
1.261,1.197135,0.00015835512,0.5308294,1.5835463,0.99999684,7559.812
1.262,1.1965907,0.00015881282,0.5324153,1.588123,0.99999666,7534.597
1.263,1.1959991,0.00015926885,0.53400564,1.5926827,0.9999964,7509.31
1.264,1.1953603,0.00015972317,0.5356006,1.5972258,0.99999624,7483.95
1.265,1.1946744,0.00016017583,0.5372001,1.6017519,0.999996,7458.5186
1.266,1.1939412,0.00016062678,0.5388041,1.606261,0.99999577,7433.0146
1.267,1.1931609,0.00016107604,0.5404126,1.610753,0.99999547,7407.4395
1.268,1.1923336,0.00016152357,0.5420256,1.6152279,0.99999523,7381.793
1.269,1.1914592,0.0001619694,0.54364306,1.6196858,0.99999493,7356.0757
1.27,1.1905377,0.0001624135,0.54526496,1.6241263,0.9999946,7330.287
1.271,1.1895691,0.00016285588,0.5468913,1.6285495,0.9999943,7304.4287
1.272,1.1885537,0.00016329653,0.54852206,1.6329553,0.9999939,7278.4995
1.273,1.1874913,0.00016373543,0.5501572,1.6373438,0.99999356,7252.501
1.274,1.186382,0.00016417258,0.55179673,1.6417146,0.99999315,7226.4326
1.275,1.185226,0.00016460799,0.5534406,1.646068,0.9999927,7200.2944
1.276,1.1840231,0.00016504164,0.5550888,1.6504036,0.9999923,7174.088
1.277,1.1827735,0.00016547351,0.55674136,1.6547215,0.99999183,7147.812
1.278,1.1814772,0.0001659036,0.55839825,1.6590216,0.9999913,7121.468
1.279,1.1801343,0.00016633193,0.5600594,1.663304,0.99999076,7095.0557
1.28,1.1787447,0.00016675846,0.56172484,1.6675683,0.9999902,7068.575
1.281,1.1773087,0.0001671832,0.56339455,1.6718147,0.9999896,7042.027
1.282,1.1758261,0.00016760614,0.5650684,1.6760429,0.999989,7015.4116
1.283,1.1742971,0.00016802727,0.5667466,1.680253,0.9999883,6988.729
1.284,1.1727217,0.00016844658,0.56842893,1.684445,0.9999876,6961.98
1.285,1.1711001,0.00016886408,0.57011545,1.6886187,0.9999868,6935.164
1.286,1.1694323,0.00016927975,0.5718062,1.6927738,0.99998605,6908.2817
1.287,1.1677182,0.00016969358,0.573501,1.6969107,0.99998516,6881.334
1.288,1.165958,0.00017010557,0.57519996,1.701029,0.99998426,6854.3203
1.289,1.1641519,0.0001705157,0.57690305,1.7051287,0.9999833,6827.2417
1.29,1.1622998,0.00017092399,0.57861024,1.7092097,0.9999823,6800.0977
1.291,1.1604018,0.0001713304,0.58032143,1.7132719,0.9999812,6772.889
1.292,1.158458,0.00017173494,0.58203673,1.7173152,0.9999801,6745.616
1.293,1.1564684,0.0001721376,0.583756,1.7213397,0.9999789,6718.279
1.294,1.1544333,0.00017253838,0.5854794,1.7253451,0.9999776,6690.878
1.295,1.1523525,0.00017293726,0.5872067,1.7293315,0.9999762,6663.4136
1.296,1.1502261,0.00017333424,0.588938,1.7332987,0.9999748,6635.8857
1.297,1.1480545,0.0001737293,0.59067327,1.7372466,0.9999733,6608.295
1.298,1.1458374,0.00017412246,0.5924125,1.7411752,0.9999716,6580.6416
1.299,1.1435752,0.00017451368,0.5941556,1.7450843,0.99996996,6552.926
1.3,1.1412678,0.00017490296,0.5959026,1.748974,0.9999681,6525.1484
1.301,1.1389154,0.00017529032,0.5976535,1.7528439,0.9999662,6497.309
1.302,1.136518,0.00017567571,0.59940827,1.7566942,0.9999642,6469.408
1.303,1.1340756,0.00017605915,0.6011669,1.7605247,0.999962,6441.447
1.304,1.1315887,0.00017644063,0.6029293,1.7643353,0.9999597,6413.4243
1.305,1.1290569,0.00017682015,0.6046955,1.7681259,0.99995726,6385.3413
1.306,1.1264806,0.00017719767,0.6064655,1.7718964,0.9999547,6357.1978
1.307,1.1238599,0.0001775732,0.6082393,1.7756467,0.99995196,6328.995
1.308,1.1211947,0.00017794673,0.6100168,1.7793766,0.9999491,6300.7324
1.309,1.1184853,0.00017831825,0.61179805,1.7830862,0.99994606,6272.411
1.31,1.1157318,0.00017868775,0.61358297,1.7867752,0.9999428,6244.031
1.311,1.1129342,0.00017905522,0.6153716,1.7904437,0.9999394,6215.592
1.312,1.1100926,0.00017942066,0.61716384,1.7940912,0.99993575,6187.095
1.313,1.1072073,0.00017978404,0.6189597,1.7977179,0.9999319,6158.5405
1.314,1.1042782,0.00018014538,0.62075925,1.8013238,0.9999278,6129.928
1.315,1.1013056,0.00018050465,0.62256235,1.8049084,0.9999235,6101.259
1.316,1.0982894,0.00018086184,0.624369,1.8084718,0.99991894,6072.532
1.317,1.0952299,0.00018121695,0.6261793,1.8120139,0.9999141,6043.7495
1.318,1.0921272,0.00018156997,0.62799305,1.8155345,0.999909,6014.9106
1.319,1.0889813,0.00018192088,0.62981033,1.8190334,0.99990356,5986.016
1.32,1.0857924,0.00018226968,0.6316311,1.8225106,0.99989784,5957.066
1.321,1.0825608,0.00018261635,0.63345534,1.8259659,0.99989176,5928.0605
1.322,1.0792863,0.0001829609,0.635283,1.8293991,0.9998854,5899
1.323,1.0759692,0.00018330329,0.6371141,1.8328102,0.9998786,5869.8853
1.324,1.0726097,0.00018364351,0.6389486,1.8361989,0.9998714,5840.7163
1.325,1.0692078,0.00018398158,0.6407865,1.8395652,0.99986374,5811.494
1.326,1.0657637,0.00018431745,0.6426278,1.8429086,0.9998557,5782.2183
1.327,1.0622776,0.00018465113,0.64447236,1.8462292,0.99984723,5752.8896
1.328,1.0587494,0.0001849826,0.6463202,1.8495266,0.99983823,5723.5083
1.329,1.0551796,0.00018531184,0.64817137,1.8528011,0.9998287,5694.075
1.33,1.051568,0.00018563887,0.6500258,1.8560519,0.9998186,5664.59
1.331,1.047915,0.00018596364,0.6518835,1.8592793,0.99980795,5635.0527
1.332,1.0442204,0.00018628617,0.65374434,1.8624829,0.9997967,5605.465
1.333,1.0404848,0.00018660641,0.6556084,1.8656625,0.99978477,5575.8257
1.334,1.0367081,0.00018692437,0.65747565,1.8688178,0.9997722,5546.1367
1.335,1.0328904,0.00018724003,0.65934604,1.8719488,0.99975884,5516.3975
1.336,1.029032,0.00018755338,0.6612196,1.8750551,0.9997448,5486.6084
1.337,1.0251329,0.0001878644,0.6630962,1.8781366,0.9997299,5456.7705
1.338,1.0211934,0.00018817309,0.6649759,1.8811929,0.99971414,5426.8833
1.339,1.0172135,0.00018847939,0.6668586,1.8842238,0.9996975,5396.948
1.34,1.0131935,0.00018878332,0.6687443,1.887229,0.99968,5366.9653
1.341,1.0091335,0.00018908485,0.670633,1.8902082,0.9996614,5336.9346
1.342,1.0050336,0.00018938397,0.6725247,1.8931613,0.9996418,5306.857
1.343,1.0008941,0.00018968066,0.67441934,1.8960878,0.99962103,5276.7324
1.344,0.99671507,0.0001899749,0.67631686,1.8989875,0.99959916,5246.5615
1.345,0.99249667,0.00019026668,0.6782173,1.9018601,0.999576,5216.345
1.346,0.9882391,0.00019055599,0.6801206,1.9047053,0.99955153,5186.083
1.347,0.9839425,0.00019084278,0.6820267,1.9075227,0.9995257,5155.7754
1.348,0.9796071,0.00019112704,0.6839356,1.9103118,0.9994985,5125.424
1.349,0.975233,0.00019140876,0.6858473,1.9130726,0.99946964,5095.028
1.35,0.97082037,0.00019168793,0.6877617,1.9158044,0.99943924,5064.5884
1.351,0.96636945,0.0001919645,0.6896789,1.9185069,0.9994072,5034.105
1.352,0.9618804,0.00019223844,0.6915988,1.9211795,0.99937326,5003.58
1.353,0.95735335,0.00019250975,0.69352126,1.923822,0.9993375,4973.012
1.354,0.9527885,0.00019277839,0.6954464,1.9264339,0.9992997,4942.403
1.355,0.94818604,0.00019304435,0.69737405,1.9290147,0.9992598,4911.7524
1.356,0.9435461,0.00019330758,0.69930434,1.9315639,0.9992178,4881.061
1.357,0.938869,0.00019356809,0.70123714,1.9340808,0.9991734,4850.329
1.358,0.93415475,0.00019382582,0.70317245,1.9365653,0.99912655,4819.5576
1.359,0.92940366,0.00019408076,0.70511025,1.9390165,0.99907714,4788.747
1.36,0.9246159,0.00019433287,0.70705044,1.9414339,0.999025,4757.8975
1.361,0.9197916,0.00019458213,0.7089931,1.943817,0.99897,4727.01
1.362,0.914931,0.00019482849,0.7109381,1.9461651,0.998912,4696.0845
1.363,0.9100343,0.00019507193,0.71288544,1.9484775,0.9988508,4665.122
1.364,0.90510166,0.00019531239,0.71483505,1.9507533,0.9987863,4634.123
1.365,0.9001333,0.00019554984,0.71678686,1.9529921,0.99871826,4603.0884
1.366,0.8951294,0.00019578428,0.71874094,1.9551929,0.99864656,4572.0186
1.367,0.8900901,0.00019601564,0.7206972,1.9573551,0.9985709,4540.914
1.368,0.8850157,0.00019624387,0.72265565,1.9594778,0.9984912,4509.7754
1.369,0.8799064,0.00019646894,0.72461617,1.9615601,0.9984072,4478.603
1.37,0.87476236,0.00019669083,0.7265788,1.9636012,0.9983187,4447.398
1.371,0.8695838,0.00019690946,0.7285434,1.9656003,0.9982254,4416.16
1.372,0.8643708,0.0001971248,0.73051,1.967556,0.99812704,4384.891
1.373,0.85912377,0.00019733678,0.7324785,1.9694673,0.9980235,4353.592
1.374,0.8538428,0.00019754533,0.7344489,1.9713333,0.9979144,4322.2627
1.375,0.84852815,0.00019775044,0.7364211,1.9731529,0.99779946,4290.904
1.376,0.84317994,0.00019795203,0.73839515,1.9749247,0.99767846,4259.5166
1.377,0.8377985,0.00019815004,0.740371,1.9766476,0.997551,4228.1016
1.378,0.832384,0.00019834441,0.74234843,1.9783205,0.9974168,4196.6597
1.379,0.82693654,0.00019853507,0.7443276,1.9799417,0.99727553,4165.1914
1.38,0.82145655,0.00019872196,0.7463083,1.9815099,0.9971268,4133.6978
1.381,0.8159441,0.000198905,0.7482906,1.9830238,0.99697024,4102.1797
1.382,0.81039935,0.00019908413,0.75027436,1.9844816,0.9968055,4070.638
1.383,0.8048227,0.00019925923,0.75225955,1.9858816,0.99663216,4039.0735
1.384,0.79921424,0.00019943026,0.75424606,1.9872223,0.9964497,4007.4873
1.385,0.7935742,0.00019959711,0.75623393,1.9885019,0.99625784,3975.8804
1.386,0.7879029,0.0001997597,0.75822306,1.9897184,0.99605596,3944.2534
1.387,0.78220046,0.00019991794,0.7602134,1.9908701,0.99584365,3912.6077
1.388,0.77646714,0.00020007172,0.76220477,1.9919549,0.9956204,3880.944
1.389,0.7707032,0.00020022094,0.76419723,1.9929706,0.99538565,3849.2637
1.39,0.7649088,0.00020036547,0.7661907,1.9939147,0.9951389,3817.5679
1.391,0.75908417,0.00020050521,0.768185,1.9947851,0.9948794,3785.858
1.392,0.7532296,0.00020064002,0.7701802,1.9955792,0.9946068,3754.1345
1.393,0.7473453,0.00020076979,0.77217615,1.9962947,0.9943203,3722.3992
1.394,0.74143153,0.00020089438,0.7741727,1.9969288,0.9940192,3690.6533
1.395,0.7354885,0.00020101367,0.77616996,1.9974787,0.99370295,3658.8977
1.396,0.7295164,0.00020112748,0.77816767,1.9979415,0.9933708,3627.1343
1.397,0.72351545,0.00020123567,0.7801658,1.9983141,0.9930219,3595.364
1.398,0.71748596,0.00020133804,0.7821642,1.9985933,0.9926556,3563.5886
1.399,0.71142817,0.00020143445,0.7841629,1.9987756,0.99227095,3531.8098
1.4,0.7053423,0.00020152472,0.7861617,1.9988576,0.99186724,3500.0288
1.401,0.6992286,0.00020160862,0.78816056,1.9988357,0.9914436,3468.2473
1.402,0.6930872,0.00020168598,0.7901593,1.998706,0.9909989,3436.467
1.403,0.68691856,0.00020175659,0.7921579,1.9984646,0.9905325,3404.6897
1.404,0.6807227,0.00020182019,0.7941562,1.9981072,0.9900432,3372.9167
1.405,0.67450005,0.00020187658,0.796154,1.9976295,0.9895301,3341.1506
1.406,0.66825074,0.00020192545,0.7981514,1.9970267,0.9889921,3309.3933
1.407,0.661975,0.00020196657,0.800148,1.9962943,0.98842806,3277.6467
1.408,0.6556732,0.00020199965,0.8021439,1.995427,0.9878369,3245.9126
1.409,0.6493455,0.0002020244,0.8041388,1.9944199,0.98721737,3214.1936
1.41,0.64299214,0.0002020405,0.8061326,1.9932675,0.98656833,3182.4915
1.411,0.6366134,0.00020204761,0.8081252,1.9919642,0.9858885,3150.8088
1.412,0.63020957,0.00020204541,0.81011647,1.990504,0.98517656,3119.1482
1.413,0.6237808,0.00020203348,0.81210613,1.9888805,0.98443115,3087.5122
1.414,0.61732745,0.00020201145,0.8140941,1.9870875,0.9836509,3055.9033
1.415,0.6108497,0.0002019789,0.8160802,1.9851183,0.98283446,3024.3245
1.416,0.6043478,0.0002019354,0.8180643,1.9829657,0.98198026,2992.778
1.417,0.5978221,0.00020188048,0.82004607,1.9806228,0.9810868,2961.2676
1.418,0.59127283,0.00020181367,0.8220254,1.9780818,0.98015255,2929.7957
1.419,0.58470017,0.00020173442,0.82400215,1.9753349,0.97917587,2898.3657
1.42,0.57810444,0.0002016422,0.825976,1.9723735,0.9781552,2866.9814
1.421,0.5714858,0.00020153639,0.8279468,1.9691894,0.97708875,2835.646
1.422,0.5648447,0.0002014164,0.8299143,1.9657737,0.9759749,2804.363
1.423,0.5581813,0.0002012816,0.83187824,1.9621171,0.9748119,2773.1362
1.424,0.55149585,0.00020113129,0.8338384,1.9582101,0.97359794,2741.9695
1.425,0.5447886,0.00020096473,0.83579457,1.9540428,0.97233117,2710.8667
1.426,0.53805983,0.00020078116,0.8377464,1.9496047,0.9710098,2679.8325
1.427,0.5313099,0.00020057974,0.83969367,1.9448851,0.9696319,2648.871
1.428,0.52453893,0.00020035963,0.841636,1.9398732,0.9681957,2617.987
1.429,0.5177473,0.0002001199,0.8435733,1.9345573,0.96669906,2587.185
1.43,0.5109351,0.00019985961,0.845505,1.9289256,0.9651403,2556.4702
1.431,0.5041029,0.00019957774,0.847431,1.9229661,0.9635173,2525.8472
1.432,0.4972507,0.00019927318,0.8493508,1.9166658,0.96182823,2495.3218
1.433,0.4903789,0.0001989448,0.8512642,1.9100115,0.9600711,2464.8992
1.434,0.48348773,0.0001985914,0.85317075,1.9029901,0.958244,2434.5854
1.435,0.47657746,0.00019821168,0.85507005,1.8955876,0.956345,2404.3865
1.436,0.4696484,0.00019780433,0.8569617,1.8877896,0.9543723,2374.308
1.437,0.46270078,0.0001973679,0.8588455,1.8795817,0.9523239,2344.357
