Time,source.v,idealChuaDiode.i,improvedChuaDiode.i
0.3341,10.511807,-0.0048457393,-0.004841885
0.3342,10.469101,-0.004828268,-0.00482443
0.3343,10.425981,-0.0048106285,-0.004806806
0.3344,10.382449,-0.0047928197,-0.0047890134
0.3345,10.338508,-0.004774844,-0.0047710533
0.3346,10.294157,-0.0047567007,-0.0047529265
0.3347,10.249401,-0.0047383914,-0.0047346335
0.3348,10.204241,-0.0047199167,-0.004716175
0.3349,10.158677,-0.004701277,-0.0046975524
0.335,10.112713,-0.0046824734,-0.0046787653
0.3351,10.066349,-0.004663506,-0.0046598157
0.3352,10.0195875,-0.0046443767,-0.004640703
0.3353,9.97243,-0.0046250853,-0.004621429
0.3354,9.92488,-0.0046056327,-0.004601994
0.3355,9.876938,-0.00458602,-0.0045823986
0.3356,9.828606,-0.0045662476,-0.0045626443
0.3357,9.779885,-0.004546317,-0.0045427307
0.3358,9.730779,-0.0045262277,-0.00452266
0.3359,9.681289,-0.0045059817,-0.004502432
0.336,9.631415,-0.004485579,-0.0044820476
0.3361,9.581162,-0.004465021,-0.0044615082
0.3362,9.530531,-0.004444308,-0.004440814
0.3363,9.479524,-0.004423442,-0.004419966
0.3364,9.428143,-0.004402422,-0.0043989653
0.3365,9.376389,-0.0043812497,-0.004377812
0.3366,9.324265,-0.004359926,-0.0043565077
0.3367,9.271772,-0.004338452,-0.004335053
0.3368,9.218914,-0.004316828,-0.0043134484
0.3369,9.165691,-0.0042950558,-0.004291695
0.337,9.112108,-0.004273135,-0.004269794
0.3371,9.058165,-0.004251067,-0.004247746
0.3372,9.003862,-0.004228853,-0.0042255516
0.3373,8.949206,-0.0042064935,-0.0042032124
0.3374,8.894196,-0.0041839895,-0.0041807285
0.3375,8.838835,-0.0041613416,-0.004158101
0.3376,8.783125,-0.004138551,-0.0041353307
0.3377,8.727068,-0.0041156188,-0.0041124187
0.3378,8.670667,-0.0040925452,-0.004089366
0.3379,8.613923,-0.004069332,-0.004066174
0.338,8.556839,-0.0040459796,-0.0040428424
0.3381,8.499417,-0.004022489,-0.0040193726
0.3382,8.44166,-0.003998861,-0.003995766
0.3383,8.38357,-0.0039750966,-0.003972023
0.3384,8.325149,-0.003951197,-0.0039481446
0.3385,8.266398,-0.003927163,-0.0039241323
0.3386,8.207322,-0.0039029953,-0.0038999862
0.3387,8.147922,-0.0038786952,-0.0038757077
0.3388,8.0882,-0.0038542633,-0.003851298
0.3389,8.028158,-0.003829701,-0.0038267577
0.339,7.9677997,-0.003805009,-0.0038020876
0.3391,7.907127,-0.0037801883,-0.0037772893
0.3392,7.846142,-0.00375524,-0.0037523631
0.3393,7.7848473,-0.0037301648,-0.0037273106
0.3394,7.723245,-0.003704964,-0.0037021323
0.3395,7.6613383,-0.0036796383,-0.0036768294
0.3396,7.5991287,-0.003654189,-0.003651403
0.3397,7.536619,-0.003628617,-0.0036258537
0.3398,7.473812,-0.0036029231,-0.003600183
0.3399,7.4107103,-0.0035771087,-0.0035743916
0.34,7.347316,-0.0035511747,-0.0035484808
0.3401,7.283631,-0.0035251218,-0.0035224513
0.3402,7.219659,-0.0034989514,-0.0034963044
0.3403,7.1554017,-0.0034726644,-0.0034700409
0.3404,7.090862,-0.0034462616,-0.0034436618
0.3405,7.0260425,-0.0034197445,-0.0034171685
0.3406,6.960945,-0.0033931138,-0.0033905618
0.3407,6.8955736,-0.003366371,-0.0033638428
0.3408,6.8299294,-0.0033395165,-0.0033370124
0.3409,6.7640157,-0.0033125519,-0.003310072
0.341,6.697835,-0.0032854779,-0.0032830222
0.3411,6.6313896,-0.0032582958,-0.0032558646
0.3412,6.564683,-0.0032310067,-0.0032285997
0.3413,6.497717,-0.0032036114,-0.003201229
0.3414,6.4304943,-0.0031761113,-0.0031737536
0.3415,6.3630176,-0.0031485073,-0.0031461744
0.3416,6.29529,-0.0031208005,-0.0031184924
0.3417,6.227314,-0.0030929921,-0.0030907087
0.3418,6.159092,-0.003065083,-0.0030628247
0.3419,6.0906267,-0.0030370746,-0.0030348415
0.342,6.021921,-0.0030089677,-0.0030067598
0.3421,5.9529777,-0.0029807636,-0.002978581
0.3422,5.883799,-0.0029524632,-0.002950306
0.3423,5.8143883,-0.002924068,-0.0029219363
0.3424,5.744748,-0.0028955787,-0.0028934726
0.3425,5.6748815,-0.002866997,-0.0028649163
0.3426,5.60479,-0.0028383234,-0.0028362684
0.3427,5.5344777,-0.0028095592,-0.0028075299
0.3428,5.4639473,-0.0027807057,-0.0027787024
0.3429,5.3932004,-0.002751764,-0.0027497865
0.343,5.3222413,-0.002722735,-0.0027207837
0.3431,5.2510715,-0.0026936203,-0.002691695
0.3432,5.1796947,-0.0026644205,-0.0026625216
0.3433,5.1081133,-0.0026351374,-0.0026332645
0.3434,5.03633,-0.0026057716,-0.002603925
0.3435,4.964349,-0.0025763244,-0.0025745044
0.3436,4.892171,-0.0025467973,-0.0025450035
0.3437,4.8198,-0.0025171908,-0.0025154238
0.3438,4.7472386,-0.0024875067,-0.0024857663
0.3439,4.67449,-0.0024577458,-0.002456032
0.344,4.601557,-0.0024279098,-0.0024262224
0.3441,4.528442,-0.002397999,-0.0023963386
0.3442,4.4551487,-0.0023680152,-0.002366382
0.3443,4.381679,-0.0023379596,-0.002336353
0.3444,4.3080363,-0.0023078332,-0.0023062536
0.3445,4.234224,-0.0022776371,-0.0022760846
0.3446,4.1602445,-0.0022473726,-0.0022458474
0.3447,4.0861006,-0.002217041,-0.0022155428
0.3448,4.011795,-0.0021866434,-0.0021851726
0.3449,3.9373314,-0.002156181,-0.0021547375
0.345,3.8627124,-0.002125655,-0.0021242388
0.3451,3.787941,-0.0020950667,-0.0020936779
0.3452,3.7130198,-0.002064417,-0.0020630558
0.3453,3.637952,-0.0020337077,-0.0020323738
0.3454,3.5627408,-0.0020029393,-0.0020016332
0.3455,3.4873888,-0.0019721135,-0.001970835
0.3456,3.411899,-0.0019412315,-0.0019399805
0.3457,3.3362749,-0.0019102943,-0.001909071
0.3458,3.2605188,-0.0018793031,-0.0018781077
0.3459,3.184634,-0.0018482594,-0.0018470918
0.346,3.1086235,-0.0018171642,-0.0018160244
0.3461,3.0324905,-0.0017860188,-0.001784907
0.3462,2.9562376,-0.0017548244,-0.0017537406
0.3463,2.8798678,-0.0017235823,-0.0017225264
0.3464,2.8033845,-0.0016922937,-0.0016912658
0.3465,2.7267904,-0.0016609598,-0.00165996
0.3466,2.6500888,-0.0016295818,-0.0016286102
0.3467,2.5732827,-0.0015981611,-0.0015972176
0.3468,2.4963748,-0.0015666988,-0.0015657835
0.3469,2.4193683,-0.0015351961,-0.0015343091
0.347,2.3422663,-0.0015036544,-0.0015027957
0.3471,2.265072,-0.0014720749,-0.0014712445
0.3472,2.1877882,-0.0014404588,-0.0014396567
0.3473,2.110418,-0.0014088074,-0.0014080337
0.3474,2.0329645,-0.0013771219,-0.0013763765
0.3475,1.9554309,-0.0013454035,-0.0013446866
0.3476,1.8778199,-0.0013136535,-0.0013129651
0.3477,1.8001348,-0.0012818733,-0.0012812134
0.3478,1.7223786,-0.001250064,-0.0012494324
0.3479,1.6445545,-0.0012182269,-0.0012176238
0.348,1.5666654,-0.0011863632,-0.0011857888
0.34800082,1.5660174,-0.001186098,-0.0011855238
0.34800082,1.5660174,-0.001186098,-0.0011855238
0.34800187,1.5652174,-0.0011857707,-0.0011849182
0.34800187,1.5652174,-0.0011857707,-0.0011849182
0.3481,1.4887145,-0.0011278141,-0.0011270031
0.3482,1.4107049,-0.0010687158,-0.0010679474
0.3483,1.3326395,-0.0010095753,-0.0010088495
0.3484,1.2545215,-0.000950395,-0.0009497117
0.3485,1.1763539,-0.0008911772,-0.00089053647
0.3486,1.09814,-0.0008319242,-0.0008313261
0.3487,1.0198827,-0.00077263836,-0.0007720829
0.3488,0.94158506,-0.000713322,-0.00071280915
0.3489,0.8632503,-0.0006539775,-0.00065350736
0.349,0.7848815,-0.0005946072,-0.00059417967
0.3491,0.7064817,-0.0005352134,-0.0005348286
0.3492,0.62805396,-0.00047579847,-0.00047545639
0.3493,0.5496015,-0.00041636475,-0.00041606542
0.3494,0.47112727,-0.00035691462,-0.000356658
0.3495,0.39263448,-0.00029745037,-0.00029723652
0.3496,0.3141262,-0.00023797438,-0.0002378033
0.3497,0.2356055,-0.00017848902,-0.00017836069
0.3498,0.1570755,-0.00011899659,-0.00011891103
0.3499,0.0785393,-5.949947e-05,-5.945669e-05
0.35,-3.3693263e-14,2.5525199e-17,2.5506847e-17
0.3501,-0.0785393,5.949947e-05,5.945669e-05
0.3502,-0.1570755,0.00011899659,0.00011891103
0.3503,-0.2356055,0.00017848902,0.00017836069
0.3504,-0.3141262,0.00023797438,0.0002378033
0.3505,-0.39263448,0.00029745037,0.00029723652
0.3506,-0.47112727,0.00035691462,0.000356658
0.3507,-0.5496015,0.00041636475,0.00041606542
0.3508,-0.62805396,0.00047579847,0.00047545639
0.3509,-0.7064817,0.0005352134,0.0005348286
0.351,-0.7848815,0.0005946072,0.00059417967
0.3511,-0.8632503,0.0006539775,0.00065350736
0.3512,-0.94158506,0.000713322,0.00071280915
0.3513,-1.0198827,0.00077263836,0.0007720829
0.3514,-1.09814,0.0008319242,0.0008313261
0.3515,-1.1763539,0.0008911772,0.00089053647
0.3516,-1.2545215,0.000950395,0.0009497117
0.3517,-1.3326395,0.0010095753,0.0010088495
0.3518,-1.4107049,0.0010687158,0.0010679474
0.3519,-1.4887145,0.0011278141,0.0011270031
0.35199815,-1.5652174,0.0011857707,0.0011849182
0.35199815,-1.5652174,0.0011857707,0.0011849182
0.35199916,-1.5660174,0.001186098,0.0011855238
0.35199916,-1.5660174,0.001186098,0.0011855238
0.352,-1.5666654,0.0011863632,0.0011857888
0.3521,-1.6445545,0.0012182269,0.0012176238
0.3522,-1.7223786,0.001250064,0.0012494324
0.3523,-1.8001348,0.0012818733,0.0012812134
0.3524,-1.8778199,0.0013136535,0.0013129651
0.3525,-1.9554309,0.0013454035,0.0013446866
0.3526,-2.0329645,0.0013771219,0.0013763765
0.3527,-2.110418,0.0014088074,0.0014080337
0.3528,-2.1877882,0.0014404588,0.0014396567
0.3529,-2.265072,0.0014720749,0.0014712445
0.353,-2.3422663,0.0015036544,0.0015027957
0.3531,-2.4193683,0.0015351961,0.0015343091
0.3532,-2.4963748,0.0015666988,0.0015657835
0.3533,-2.5732827,0.0015981611,0.0015972176
0.3534,-2.6500888,0.0016295818,0.0016286102
0.3535,-2.7267904,0.0016609598,0.00165996
0.3536,-2.8033845,0.0016922937,0.0016912658
0.3537,-2.8798678,0.0017235823,0.0017225264
0.3538,-2.9562376,0.0017548244,0.0017537406
0.3539,-3.0324905,0.0017860188,0.001784907
0.354,-3.1086235,0.0018171642,0.0018160244
0.3541,-3.184634,0.0018482594,0.0018470918
0.3542,-3.2605188,0.0018793031,0.0018781077
0.3543,-3.3362749,0.0019102943,0.001909071
0.3544,-3.411899,0.0019412315,0.0019399805
0.3545,-3.4873888,0.0019721135,0.001970835
0.3546,-3.5627408,0.0020029393,0.0020016332
0.3547,-3.637952,0.0020337077,0.0020323738
0.3548,-3.7130198,0.002064417,0.0020630558
0.3549,-3.787941,0.0020950667,0.0020936779
0.355,-3.8627124,0.002125655,0.0021242388
0.3551,-3.9373314,0.002156181,0.0021547375
0.3552,-4.011795,0.0021866434,0.0021851726
0.3553,-4.0861006,0.002217041,0.0022155428
0.3554,-4.1602445,0.0022473726,0.0022458474
0.3555,-4.234224,0.0022776371,0.0022760846
0.3556,-4.3080363,0.0023078332,0.0023062536
0.3557,-4.381679,0.0023379596,0.002336353
0.3558,-4.4551487,0.0023680152,0.002366382
0.3559,-4.528442,0.002397999,0.0023963386
0.356,-4.601557,0.0024279098,0.0024262224
0.3561,-4.67449,0.0024577458,0.002456032
0.3562,-4.7472386,0.0024875067,0.0024857663
0.3563,-4.8198,0.0025171908,0.0025154238
0.3564,-4.892171,0.0025467973,0.0025450035
0.3565,-4.964349,0.0025763244,0.0025745044
0.3566,-5.03633,0.0026057716,0.002603925
0.3567,-5.1081133,0.0026351374,0.0026332645
0.3568,-5.1796947,0.0026644205,0.0026625216
0.3569,-5.2510715,0.0026936203,0.002691695
0.357,-5.3222413,0.002722735,0.0027207837
0.3571,-5.3932004,0.002751764,0.0027497865
0.3572,-5.4639473,0.0027807057,0.0027787024
0.3573,-5.5344777,0.0028095592,0.0028075299
0.3574,-5.60479,0.0028383234,0.0028362684
0.3575,-5.6748815,0.002866997,0.0028649163
0.3576,-5.744748,0.0028955787,0.0028934726
0.3577,-5.8143883,0.002924068,0.0029219363
0.3578,-5.883799,0.0029524632,0.002950306
0.3579,-5.9529777,0.0029807636,0.002978581
0.358,-6.021921,0.0030089677,0.0030067598
0.3581,-6.0906267,0.0030370746,0.0030348415
0.3582,-6.159092,0.003065083,0.0030628247
0.3583,-6.227314,0.0030929921,0.0030907087
0.3584,-6.29529,0.0031208005,0.0031184924
0.3585,-6.3630176,0.0031485073,0.0031461744
0.3586,-6.4304943,0.0031761113,0.0031737536
0.3587,-6.497717,0.0032036114,0.003201229
0.3588,-6.564683,0.0032310067,0.0032285997
0.3589,-6.6313896,0.0032582958,0.0032558646
0.359,-6.697835,0.0032854779,0.0032830222
0.3591,-6.7640157,0.0033125519,0.003310072
0.3592,-6.8299294,0.0033395165,0.0033370124
0.3593,-6.8955736,0.003366371,0.0033638428
0.3594,-6.960945,0.0033931138,0.0033905618
0.3595,-7.0260425,0.0034197445,0.0034171685
0.3596,-7.090862,0.0034462616,0.0034436618
0.3597,-7.1554017,0.0034726644,0.0034700409
0.3598,-7.219659,0.0034989514,0.0034963044
0.3599,-7.283631,0.0035251218,0.0035224513
0.36,-7.347316,0.0035511747,0.0035484808
0.3601,-7.4107103,0.0035771087,0.0035743916
0.3602,-7.473812,0.0036029231,0.003600183
0.3603,-7.536619,0.003628617,0.0036258537
0.3604,-7.5991287,0.003654189,0.003651403
0.3605,-7.6613383,0.0036796383,0.0036768294
0.3606,-7.723245,0.003704964,0.0037021323
0.3607,-7.7848473,0.0037301648,0.0037273106
0.3608,-7.846142,0.00375524,0.0037523631
0.3609,-7.907127,0.0037801883,0.0037772893
0.361,-7.9677997,0.003805009,0.0038020876
0.3611,-8.028158,0.003829701,0.0038267577
0.3612,-8.0882,0.0038542633,0.003851298
0.3613,-8.147922,0.0038786952,0.0038757077
0.3614,-8.207322,0.0039029953,0.0038999862
0.3615,-8.266398,0.003927163,0.0039241323
0.3616,-8.325149,0.003951197,0.0039481446
0.3617,-8.38357,0.0039750966,0.003972023
0.3618,-8.44166,0.003998861,0.003995766
0.3619,-8.499417,0.004022489,0.0040193726
0.362,-8.556839,0.0040459796,0.0040428424
0.3621,-8.613923,0.004069332,0.004066174
0.3622,-8.670667,0.0040925452,0.004089366
0.3623,-8.727068,0.0041156188,0.0041124187
0.3624,-8.783125,0.004138551,0.0041353307
0.3625,-8.838835,0.0041613416,0.004158101
0.3626,-8.894196,0.0041839895,0.0041807285
0.3627,-8.949206,0.0042064935,0.0042032124
0.3628,-9.003862,0.004228853,0.0042255516
0.3629,-9.058165,0.004251067,0.004247746
0.363,-9.112108,0.004273135,0.004269794
0.3631,-9.165691,0.0042950558,0.004291695
0.3632,-9.218914,0.004316828,0.0043134484
0.3633,-9.271772,0.004338452,0.004335053
0.3634,-9.324265,0.004359926,0.0043565077
0.3635,-9.376389,0.0043812497,0.004377812
0.3636,-9.428143,0.004402422,0.0043989653
0.3637,-9.479524,0.004423442,0.004419966
0.3638,-9.530531,0.004444308,0.004440814
0.3639,-9.581162,0.004465021,0.0044615082
0.364,-9.631415,0.004485579,0.0044820476
0.3641,-9.681289,0.0045059817,0.004502432
0.3642,-9.730779,0.0045262277,0.00452266
0.3643,-9.779885,0.004546317,0.0045427307
0.3644,-9.828606,0.0045662476,0.0045626443
0.3645,-9.876938,0.00458602,0.0045823986
0.3646,-9.92488,0.0046056327,0.004601994
0.3647,-9.97243,0.0046250853,0.004621429
0.3648,-10.0195875,0.0046443767,0.004640703
0.3649,-10.066349,0.004663506,0.0046598157
0.365,-10.112713,0.0046824734,0.0046787653
0.3651,-10.158677,0.004701277,0.0046975524
0.3652,-10.204241,0.0047199167,0.004716175
0.3653,-10.249401,0.0047383914,0.0047346335
0.3654,-10.294157,0.0047567007,0.0047529265
0.3655,-10.338508,0.004774844,0.0047710533
0.3656,-10.382449,0.0047928197,0.0047890134
0.3657,-10.425981,0.0048106285,0.004806806
0.3658,-10.469101,0.004828268,0.00482443
0.3659,-10.511807,0.0048457393,0.004841885
0.366,-10.554099,0.0048630405,0.004859171
0.3661,-10.595974,0.0048801713,0.0048762863
0.3662,-10.637431,0.0048971307,0.0048932307
0.3663,-10.678468,0.0049139187,0.0049100034
0.3664,-10.719083,0.004930534,0.004926604
0.3665,-10.759275,0.0049469764,0.0049430314
0.3666,-10.799043,0.004963245,0.0049592853
0.3667,-10.838384,0.004979339,0.004975365
0.3668,-10.877297,0.004995258,0.0049912697
0.36688253,-10.909091,0.0050082644,0.005004265
0.36688253,-10.909091,0.0050082644,0.005004265
0.36688462,-10.909891,0.005004592,0.005004592
0.36688462,-10.909891,0.005004592,0.005004592
0.3669,-10.915781,0.004977552,0.004977552
0.367,-10.953834,0.004802855,0.004802855
0.3671,-10.991454,0.0046301438,0.0046301438
0.3672,-11.028641,0.004459424,0.004459424
0.3673,-11.065392,0.004290703,0.004290703
0.3674,-11.101706,0.004123988,0.004123988
0.3675,-11.137582,0.0039592846,0.0039592846
0.3676,-11.1730175,0.0037966,0.0037966
0.3677,-11.208013,0.0036359406,0.0036359406
0.3678,-11.242566,0.0034773122,0.0034773122
0.3679,-11.276674,0.0033207217,0.0033207217
0.368,-11.310338,0.0031661747,0.0031661747
0.3681,-11.343555,0.003013678,0.003013678
0.3682,-11.376325,0.002863237,0.002863237
0.3683,-11.408645,0.0027148577,0.0027148577
0.3684,-11.440515,0.0025685464,0.0025685464
0.3685,-11.471932,0.0024243083,0.0024243083
0.3686,-11.502898,0.0022821496,0.0022821496
0.3687,-11.533409,0.0021420757,0.0021420757
0.3688,-11.563465,0.002004092,0.002004092
0.3689,-11.593064,0.0018682042,0.0018682042
0.369,-11.622206,0.0017344175,0.0017344175
0.3691,-11.650888,0.0016027373,0.0016027373
0.3692,-11.6791115,0.0014731686,0.0014731686
0.3693,-11.706874,0.0013457168,0.0013457168
0.3694,-11.734173,0.0012203866,0.0012203866
0.3695,-11.761009,0.0010971831,0.0010971831
0.3696,-11.787382,0.0009761113,0.0009761113
0.3697,-11.813289,0.0008571758,0.0008571758
0.3698,-11.838729,0.00074038137,0.00074038137
0.3699,-11.863702,0.0006257326,0.0006257326
0.37,-11.8882065,0.000513234,0.000513234
0.3701,-11.912242,0.00040289006,0.00040289006
0.3702,-11.935807,0.0002947051,0.0002947051
0.3703,-11.9589,0.0001886834,0.0001886834
0.3704,-11.981523,8.482915e-05,8.482915e-05
0.3705,-12.003671,-1.6853553e-05,-1.6853553e-05
0.3706,-12.025346,-0.0001163607,-0.0001163607
0.3707,-12.046546,-0.00021368836,-0.00021368836
0.3708,-12.06727,-0.00030883268,-0.00030883268
0.3709,-12.087519,-0.00040178993,-0.00040178993
0.371,-12.107289,-0.0004925564,-0.0004925564
0.3711,-12.126582,-0.0005811285,-0.0005811285
0.3712,-12.145396,-0.00066750287,-0.00066750287
0.3713,-12.163732,-0.0007516759,-0.0007516759
0.3714,-12.181586,-0.0008336444,-0.0008336444
0.3715,-12.198959,-0.0009134051,-0.0009134051
0.3716,-12.215852,-0.0009909548,-0.0009909548
0.3717,-12.232262,-0.0010662905,-0.0010662905
0.3718,-12.248188,-0.0011394093,-0.0011394093
0.3719,-12.263632,-0.001210308,-0.001210308
0.372,-12.27859,-0.0012789842,-0.0012789842
0.3721,-12.293065,-0.001345435,-0.001345435
0.3722,-12.3070545,-0.0014096579,-0.0014096579
0.3723,-12.320558,-0.0014716501,-0.0014716501
0.3724,-12.333574,-0.0015314093,-0.0015314093
0.3725,-12.346105,-0.0015889332,-0.0015889332
0.3726,-12.358147,-0.0016442194,-0.0016442194
0.3727,-12.369701,-0.0016972659,-0.0016972659
0.3728,-12.380768,-0.0017480705,-0.0017480705
0.3729,-12.391345,-0.0017966311,-0.0017966311
0.373,-12.401434,-0.0018429459,-0.0018429459
0.3731,-12.411033,-0.0018870131,-0.0018870131
0.3732,-12.420141,-0.0019288309,-0.0019288309
0.3733,-12.42876,-0.0019683975,-0.0019683975
0.3734,-12.436888,-0.0020057117,-0.0020057117
0.3735,-12.444525,-0.0020407718,-0.0020407718
0.3736,-12.45167,-0.0020735764,-0.0020735764
0.3737,-12.458324,-0.0021041243,-0.0021041243
0.3738,-12.464486,-0.0021324141,-0.0021324141
0.3739,-12.470157,-0.002158445,-0.002158445
0.374,-12.475334,-0.0021822157,-0.0021822157
0.3741,-12.48002,-0.0022037253,-0.0022037253
0.3742,-12.484212,-0.0022229732,-0.0022229732
0.3743,-12.487911,-0.0022399582,-0.0022399582
0.3744,-12.491118,-0.00225468,-0.00225468
0.3745,-12.493832,-0.0022671379,-0.0022671379
0.3746,-12.496053,-0.0022773314,-0.0022773314
0.3747,-12.49778,-0.00228526,-0.00228526
0.3748,-12.499013,-0.0022909236,-0.0022909236
0.3749,-12.499753,-0.0022943218,-0.0022943218
0.375,-12.5,-0.0022954545,-0.0022954545
0.3751,-12.499753,-0.0022943218,-0.0022943218
0.3752,-12.499013,-0.0022909236,-0.0022909236
0.3753,-12.49778,-0.00228526,-0.00228526
0.3754,-12.496053,-0.0022773314,-0.0022773314
0.3755,-12.493832,-0.0022671379,-0.0022671379
0.3756,-12.491118,-0.00225468,-0.00225468
0.3757,-12.487911,-0.0022399582,-0.0022399582
0.3758,-12.484212,-0.0022229732,-0.0022229732
0.3759,-12.48002,-0.0022037253,-0.0022037253
0.376,-12.475334,-0.0021822157,-0.0021822157
0.3761,-12.470157,-0.002158445,-0.002158445
0.3762,-12.464486,-0.0021324141,-0.0021324141
0.3763,-12.458324,-0.0021041243,-0.0021041243
0.3764,-12.45167,-0.0020735764,-0.0020735764
0.3765,-12.444525,-0.0020407718,-0.0020407718
0.3766,-12.436888,-0.0020057117,-0.0020057117
0.3767,-12.42876,-0.0019683975,-0.0019683975
0.3768,-12.420141,-0.0019288309,-0.0019288309
0.3769,-12.411033,-0.0018870131,-0.0018870131
0.377,-12.401434,-0.0018429459,-0.0018429459
0.3771,-12.391345,-0.0017966311,-0.0017966311
0.3772,-12.380768,-0.0017480705,-0.0017480705
0.3773,-12.369701,-0.0016972659,-0.0016972659
0.3774,-12.358147,-0.0016442194,-0.0016442194
0.3775,-12.346105,-0.0015889332,-0.0015889332
0.3776,-12.333574,-0.0015314093,-0.0015314093
0.3777,-12.320558,-0.0014716501,-0.0014716501
0.3778,-12.3070545,-0.0014096579,-0.0014096579
0.3779,-12.293065,-0.001345435,-0.001345435
0.378,-12.27859,-0.0012789842,-0.0012789842
0.3781,-12.263632,-0.001210308,-0.001210308
0.3782,-12.248188,-0.0011394093,-0.0011394093
0.3783,-12.232262,-0.0010662905,-0.0010662905
0.3784,-12.215852,-0.0009909548,-0.0009909548
0.3785,-12.198959,-0.0009134051,-0.0009134051
0.3786,-12.181586,-0.0008336444,-0.0008336444
0.3787,-12.163732,-0.0007516759,-0.0007516759
0.3788,-12.145396,-0.00066750287,-0.00066750287
0.3789,-12.126582,-0.0005811285,-0.0005811285
0.379,-12.107289,-0.0004925564,-0.0004925564
0.3791,-12.087519,-0.00040178993,-0.00040178993
0.3792,-12.06727,-0.00030883268,-0.00030883268
0.3793,-12.046546,-0.00021368836,-0.00021368836
0.3794,-12.025346,-0.0001163607,-0.0001163607
0.3795,-12.003671,-1.6853553e-05,-1.6853553e-05
0.3796,-11.981523,8.482915e-05,8.482915e-05
0.3797,-11.9589,0.0001886834,0.0001886834
0.3798,-11.935807,0.0002947051,0.0002947051
0.3799,-11.912242,0.00040289006,0.00040289006
0.38,-11.8882065,0.000513234,0.000513234
