Time,currentSensor1.i,currentSensor2.i
4.15,0.0007082944,0.00011949677
4.151,0.0007110858,0.000120626
4.152,0.0007138836,0.00012176662
4.153,0.00071668794,0.00012291875
4.154,0.0007194989,0.00012408248
4.155,0.00072231656,0.00012525795
4.156,0.0007251411,0.00012644529
4.157,0.0007279725,0.00012764458
4.158,0.00073081086,0.00012885596
4.159,0.00073365634,0.00013007956
4.16,0.0007365091,0.0001313155
4.161,0.00073936913,0.00013256389
4.162,0.0007422366,0.00013382485
4.163,0.0007451116,0.00013509854
4.164,0.0007479943,0.00013638505
4.165,0.00075088465,0.00013768453
4.166,0.00075378286,0.00013899711
4.167,0.00075668906,0.00014032291
4.168,0.00075960334,0.00014166208
4.169,0.0007625258,0.00014301472
4.17,0.00076545647,0.00014438102
4.171,0.0007683956,0.00014576106
4.172,0.0007713432,0.000147155
4.173,0.0007742995,0.000148563
4.174,0.0007772645,0.00014998518
4.175,0.0007802383,0.00015142169
4.176,0.00078322116,0.00015287266
4.177,0.00078621303,0.00015433824
4.178,0.00078921416,0.00015581859
4.179,0.0007922246,0.00015731384
4.18,0.0007952445,0.00015882416
4.181,0.00079827395,0.00016034968
4.182,0.0008013131,0.00016189057
4.183,0.000804362,0.00016344697
4.184,0.0008074209,0.00016501905
4.185,0.0008104898,0.00016660696
4.186,0.0008135689,0.00016821084
4.187,0.0008166583,0.00016983089
4.188,0.00081975816,0.00017146724
4.189,0.00082286855,0.00017312008
4.19,0.00082598964,0.00017478954
4.191,0.00082912156,0.0001764758
4.192,0.0008322644,0.00017817906
4.193,0.0008354184,0.00017989946
4.194,0.0008385835,0.00018163717
4.195,0.00084176,0.00018339237
4.196,0.000844948,0.00018516525
4.197,0.0008481476,0.00018695596
4.198,0.0008513589,0.00018876471
4.199,0.0008545821,0.00019059166
4.2,0.0008578174,0.00019243699
4.201,0.0008610648,0.00019430088
4.202,0.0008643245,0.00019618355
4.203,0.00086759665,0.00019808517
4.204,0.00087088137,0.0002000059
4.205,0.00087417883,0.00020194598
4.206,0.00087748916,0.00020390558
4.207,0.0008808125,0.0002058849
4.208,0.000884149,0.00020788414
4.209,0.00088749884,0.00020990349
4.21,0.0008908621,0.00021194316
4.211,0.00089423894,0.00021400335
4.212,0.00089762954,0.00021608427
4.213,0.00090103404,0.00021818613
4.214,0.0009044526,0.00022030914
4.215,0.0009078853,0.0002224535
4.216,0.00091133243,0.00022461945
4.217,0.00091479404,0.00022680717
4.218,0.0009182704,0.00022901692
4.219,0.00092176144,0.0002312489
4.22,0.0009252675,0.0002335033
4.221,0.00092878874,0.00023578042
4.222,0.00093232526,0.00023808042
4.223,0.0009358772,0.00024040358
4.224,0.00093944476,0.00024275009
4.225,0.00094302814,0.0002451202
4.226,0.0009466274,0.00024751417
4.227,0.0009502428,0.00024993223
4.228,0.0009538745,0.0002523746
4.229,0.00095752254,0.00025484152
4.23,0.00096118724,0.00025733325
4.231,0.0009648687,0.00025985006
4.232,0.0009685671,0.0002623922
4.233,0.0009722826,0.00026495988
4.234,0.0009760154,0.00026755338
4.235,0.0009797657,0.00027017298
4.236,0.0009835336,0.00027281893
4.237,0.0009873192,0.00027549147
4.238,0.0009911228,0.0002781909
4.239,0.0009949446,0.0002809175
4.24,0.0009987847,0.0002836715
4.241,0.0010026433,0.0002864532
4.242,0.0010065206,0.00028926288
4.243,0.0010104168,0.00029210083
4.244,0.0010143319,0.0002949673
4.245,0.0010182664,0.00029786257
4.246,0.0010222202,0.00030078698
4.247,0.0010261937,0.00030374082
4.248,0.001030187,0.00030672434
4.249,0.0010342002,0.00030973786
4.25,0.0010382335,0.0003127817
4.251,0.0010422872,0.00031585613
4.252,0.0010463615,0.00031896148
4.253,0.0010504564,0.00032209806
4.254,0.0010545724,0.00032526616
4.255,0.0010587093,0.00032846615
4.256,0.0010628677,0.00033169828
4.257,0.0010670475,0.00033496294
4.258,0.001071249,0.0003382604
4.259,0.0010754724,0.00034159105
4.26,0.001079718,0.00034495516
4.261,0.0010839858,0.0003483531
4.262,0.0010882762,0.00035178522
4.263,0.0010925891,0.00035525183
4.264,0.0010969251,0.00035875328
4.265,0.0011012842,0.00036228998
4.266,0.0011056665,0.00036586222
4.267,0.0011100724,0.00036947036
4.268,0.001114502,0.00037311477
4.269,0.0011189554,0.00037679586
4.27,0.0011234331,0.00038051393
4.271,0.0011279352,0.00038426937
4.272,0.0011324618,0.0003880626
4.273,0.0011370132,0.00039189393
4.274,0.0011415896,0.0003957638
4.275,0.0011461913,0.0003996726
4.276,0.0011508183,0.00040362065
4.277,0.001155471,0.00040760843
4.278,0.0011601496,0.00041163628
4.279,0.0011648542,0.00041570465
4.28,0.0011695852,0.00041981388
4.281,0.0011743427,0.00042396443
4.282,0.0011791269,0.00042815672
4.283,0.0011839382,0.00043239116
4.284,0.0011887767,0.00043666817
4.285,0.0011936425,0.00044098817
4.286,0.0011985361,0.0004453516
4.287,0.0012034576,0.00044975887
4.288,0.0012084071,0.00045421047
4.289,0.001213385,0.0004587068
4.29,0.0012183916,0.00046324838
4.291,0.001223427,0.00046783558
4.292,0.0012284914,0.0004724689
4.293,0.0012335851,0.00047714877
4.294,0.0012387084,0.00048187573
4.295,0.0012438614,0.00048665018
4.296,0.0012490444,0.00049147266
4.297,0.0012542577,0.00049634353
4.298,0.0012595016,0.0005012635
4.299,0.0012647761,0.0005062328
4.3,0.0012700817,0.0005112521
4.301,0.0012754186,0.00051632186
4.302,0.0012807868,0.00052144256
4.303,0.0012861869,0.0005266148
4.304,0.0012916188,0.000531839
4.305,0.0012970831,0.0005371157
4.306,0.0013025798,0.0005424454
4.307,0.0013081093,0.00054782873
4.308,0.0013136718,0.00055326615
4.309,0.0013192676,0.0005587582
4.31,0.0013248968,0.0005643055
4.311,0.0013305598,0.0005699086
4.312,0.0013362569,0.00057556794
4.313,0.0013419882,0.00058128417
4.314,0.0013477542,0.0005870579
4.315,0.0013535549,0.0005928897
4.316,0.0013593907,0.00059878005
4.317,0.0013652619,0.00060472963
4.318,0.0013711686,0.000610739
4.319,0.0013771114,0.0006168088
4.32,0.0013830903,0.0006229396
4.321,0.0013891056,0.00062913203
4.322,0.0013951575,0.0006353867
4.323,0.0014012465,0.0006417042
4.324,0.0014073728,0.00064808526
4.325,0.0014135365,0.0006545304
4.326,0.0014197382,0.00066104037
4.327,0.0014259778,0.0006676158
4.328,0.0014322558,0.00067425723
4.329,0.0014385725,0.0006809655
4.33,0.0014449282,0.00068774115
4.331,0.001451323,0.0006945849
4.332,0.0014577574,0.0007014975
4.333,0.0014642316,0.00070847955
4.334,0.0014707459,0.00071553176
4.335,0.0014773005,0.00072265486
4.336,0.0014838958,0.00072984956
4.337,0.0014905321,0.00073711656
4.338,0.0014972095,0.0007444566
4.339,0.0015039287,0.00075187045
4.34,0.0015106896,0.00075935875
4.341,0.0015174926,0.00076692237
4.342,0.0015243381,0.000774562
4.343,0.0015312263,0.0007822784
4.344,0.0015381577,0.00079007243
4.345,0.0015451323,0.0007979447
4.346,0.0015521506,0.0008058962
4.347,0.0015592128,0.00081392756
4.348,0.0015663194,0.0008220396
4.349,0.0015734704,0.0008302333
4.35,0.0015806664,0.00083850924
4.351,0.0015879076,0.0008468684
4.352,0.0015951942,0.0008553116
4.353,0.0016025268,0.0008638396
4.354,0.0016099054,0.0008724533
4.355,0.0016173305,0.0008811537
4.356,0.0016248024,0.0008899414
4.357,0.0016323214,0.0008988175
4.358,0.0016398878,0.0009077828
4.359,0.001647502,0.00091683824
4.36,0.0016551642,0.00092598464
4.361,0.0016628747,0.000935223
4.362,0.001670634,0.0009445542
4.363,0.0016784423,0.0009539792
4.364,0.0016863002,0.00096349895
4.365,0.0016942075,0.00097311434
4.366,0.001702165,0.0009828263
4.367,0.0017101729,0.0009926361
4.368,0.0017182314,0.0010025443
4.369,0.001726341,0.0010125522
4.37,0.0017345019,0.0010226605
4.371,0.0017427147,0.0010328706
4.372,0.0017509795,0.0010431833
4.373,0.0017592965,0.0010535995
4.374,0.0017676664,0.0010641204
4.375,0.0017760894,0.0010747472
4.376,0.0017845659,0.0010854808
4.377,0.0017930962,0.0010963222
4.378,0.0018016805,0.0011072725
4.379,0.0018103194,0.001118333
4.38,0.001819013,0.0011295045
4.381,0.001827762,0.0011407884
4.382,0.0018365664,0.0011521857
4.383,0.0018454267,0.0011636975
4.384,0.0018543433,0.001175325
4.385,0.0018633166,0.0011870695
4.386,0.0018723469,0.0011989318
4.387,0.0018814345,0.0012109135
4.388,0.0018905797,0.0012230156
4.389,0.001899783,0.0012352393
4.39,0.0019090449,0.0012475859
4.391,0.0019183656,0.0012600565
4.392,0.0019277454,0.0012726525
4.393,0.0019371847,0.0012853751
4.394,0.0019466841,0.0012982255
4.395,0.0019562438,0.0013112051
4.396,0.0019658639,0.0013243152
4.397,0.0019755454,0.001337557
4.398,0.001985288,0.0013509319
4.399,0.0019950927,0.0013644412
4.4,0.0020049596,0.0013780863
4.401,0.002014889,0.0013918686
4.402,0.0020248813,0.0014057893
4.403,0.002034937,0.00141985
4.404,0.0020450565,0.001434052
4.405,0.00205524,0.0014483967
4.406,0.0020654881,0.0014628856
4.4067693,0.002073418,0.0014741336
4.4067693,0.002073418,0.0014741336
4.407,0.0020758014,0.0014775195
4.408,0.0020861796,0.0014922833
4.409,0.0020966236,0.0015071708
4.41,0.0021071339,0.0015221825
4.411,0.0021177104,0.001537319
4.412,0.002128354,0.001552581
4.413,0.002139065,0.001567969
4.414,0.0021498436,0.0015834837
4.415,0.0021606903,0.0015991256
4.416,0.0021716056,0.0016148953
4.417,0.0021825896,0.0016307934
4.418,0.0021936432,0.0016468207
4.419,0.0022047665,0.0016629775
4.42,0.0022159598,0.0016792646
4.421,0.002227224,0.0016956824
4.422,0.0022385588,0.0017122315
4.423,0.0022499654,0.0017289126
4.424,0.0022614435,0.0017457262
4.425,0.002272994,0.0017626728
4.426,0.0022846174,0.001779753
4.427,0.0022963136,0.0017969673
4.428,0.0023080835,0.0018143165
4.429,0.002319927,0.0018318008
4.43,0.0023318452,0.0018494208
4.431,0.0023438383,0.0018671772
4.432,0.0023559064,0.0018850703
4.433,0.0023680504,0.001903101
4.434,0.0023802703,0.0019212695
4.435,0.0023925668,0.0019395762
4.436,0.0024049403,0.001958022
4.437,0.0024173914,0.0019766071
4.438,0.00242992,0.001995332
4.439,0.0024425273,0.0020141974
4.44,0.002455213,0.0020332038
4.441,0.0024679783,0.0020523514
4.442,0.002480823,0.0020716407
4.443,0.0024937477,0.0020910725
4.444,0.0025067532,0.0021106468
4.445,0.0025198397,0.0021303645
4.446,0.0025330074,0.002150226
4.447,0.0025462573,0.0021702312
4.448,0.0025595895,0.002190381
4.449,0.0025730045,0.002210676
4.45,0.0025865028,0.0022311164
4.451,0.0026000848,0.0022517024
4.452,0.002613751,0.0022724348
4.453,0.002627502,0.0022933136
4.454,0.0026413382,0.0023143396
4.455,0.00265526,0.002335513
4.456,0.0026692678,0.0023568342
4.457,0.0026833622,0.0023783036
4.458,0.0026975437,0.0023999217
4.459,0.0027118127,0.0024216885
4.46,0.0027261698,0.0024436046
4.461,0.0027406153,0.0024656705
4.462,0.0027551497,0.0024878862
4.463,0.0027697736,0.0025102524
4.464,0.0027844873,0.0025327692
4.465,0.0027992916,0.0025554372
4.466,0.0028141867,0.0025782562
4.467,0.0028291733,0.0026012268
4.468,0.0028442517,0.0026243497
4.469,0.0028594225,0.0026476246
4.47,0.0028746861,0.002671052
4.471,0.0028900432,0.0026946322
4.472,0.002905494,0.0027183655
4.473,0.0029210395,0.002742252
4.474,0.0029366796,0.0027662923
4.475,0.0029524153,0.0027904864
4.476,0.0029682466,0.0028148347
4.477,0.0029841743,0.0028393373
4.478,0.003000199,0.0028639946
4.479,0.0030163212,0.0028888066
4.48,0.0030325411,0.0029137738
4.481,0.0030488598,0.0029388962
4.482,0.0030652771,0.002964174
4.483,0.003081794,0.0029896074
4.484,0.0030984108,0.0030151969
4.485,0.0031151283,0.0030409421
4.486,0.0031319465,0.0030668438
4.487,0.0031488666,0.0030929018
4.488,0.0031658886,0.0031191162
4.489,0.0031830133,0.0031454875
4.49,0.0032002411,0.0031720155
4.491,0.0032175726,0.0031987005
4.492,0.003235008,0.0032255426
4.493,0.0032525486,0.003252542
4.494,0.0032701942,0.0032796988
4.495,0.0032879456,0.003307013
4.496,0.0033058035,0.003334485
4.497,0.0033237683,0.0033621145
4.498,0.0033418406,0.0033899017
4.499,0.0033600207,0.0034178467
4.5,0.0033783093,0.0034459499
4.501,0.0033967071,0.003474211
4.502,0.0034152146,0.0035026302
4.503,0.0034338322,0.0035312073
4.504,0.0034525606,0.0035599428
4.505,0.0034714001,0.0035888364
4.506,0.0034903518,0.003617888
4.507,0.0035094158,0.0036470983
4.508,0.0035285926,0.0036764666
4.509,0.0035478831,0.0037059933
4.51,0.0035672877,0.0037356783
4.511,0.0035868068,0.0037655216
4.512,0.0036064414,0.0037955232
4.513,0.0036261918,0.0038256831
4.514,0.0036460585,0.0038560014
4.515,0.0036660421,0.0038864778
4.516,0.0036861433,0.0039171125
4.517,0.0037063628,0.0039479053
4.518,0.0037267008,0.003978856
4.519,0.003747158,0.004009965
4.52,0.0037677353,0.0040412317
4.521,0.003788433,0.004072657
4.522,0.0038092516,0.0041042394
4.523,0.0038301921,0.0041359803
4.524,0.0038512547,0.0041678785
4.525,0.00387244,0.004199934
4.526,0.0038937489,0.0042321477
4.527,0.003915182,0.0042645186
4.528,0.003936739,0.0042970465
4.529,0.0039584218,0.0043297317
4.53,0.00398023,0.0043625743
4.531,0.004002165,0.0043955734
4.532,0.004024227,0.00442873
4.533,0.0040464164,0.0044620424
4.534,0.0040687346,0.0044955118
4.535,0.004091181,0.0045291376
4.536,0.004113757,0.0045629195
4.537,0.0041364636,0.004596858
4.538,0.0041593,0.0046309517
4.539,0.0041822684,0.004665201
4.54,0.004205369,0.0046996064
4.541,0.0042286017,0.004734167
4.542,0.0042519676,0.004768883
4.543,0.0042754672,0.0048037535
4.544,0.004299102,0.004838779
4.545,0.004322871,0.004873959
4.546,0.0043467763,0.0049092937
4.547,0.0043708174,0.0049447822
4.548,0.004394996,0.004980425
4.549,0.004419312,0.005016221
4.55,0.0044437665,0.005052171
4.551,0.0044683595,0.0050882744
4.552,0.0044930927,0.0051245303
4.553,0.0045179655,0.0051609394
4.554,0.0045429794,0.005197501
4.555,0.004568135,0.0052342145
4.556,0.0045934324,0.0052710804
4.557,0.004618873,0.005308098
4.558,0.004644457,0.0053452672
4.559,0.004670185,0.0053825877
4.56,0.0046960576,0.005420059
4.561,0.004722076,0.005457681
4.562,0.00474824,0.0054954537
4.563,0.0047745514,0.0055333762
4.564,0.0048010102,0.0055714487
4.565,0.0048276167,0.0056096707
4.566,0.0048543727,0.005648042
4.567,0.0048812777,0.0056865625
4.568,0.0049083326,0.0057252315
4.569,0.004935539,0.005764049
4.57,0.0049628965,0.0058030146
4.571,0.0049904063,0.005842128
4.572,0.005018069,0.005881388
4.573,0.005045885,0.005920796
4.574,0.0050738556,0.0059603504
4.575,0.005101981,0.0060000517
4.576,0.005130262,0.006039899
4.577,0.0051586996,0.0060798917
4.578,0.005187294,0.0061200303
4.579,0.005216046,0.0061603137
4.58,0.0052449564,0.006200742
4.581,0.005274026,0.006241315
4.582,0.0053032557,0.006282032
4.583,0.005332646,0.0063228924
4.584,0.0053621973,0.0063638967
4.585,0.0053919107,0.006405044
4.586,0.0054217866,0.0064463336
4.587,0.0054518264,0.006487766
4.588,0.0054820296,0.00652934
4.589,0.005512398,0.0065710554
4.59,0.005542932,0.0066129128
4.591,0.005573632,0.0066549103
4.592,0.0056044995,0.006697049
4.593,0.0056355344,0.006739327
4.594,0.005666738,0.0067817457
4.595,0.0056981104,0.0068243034
4.596,0.005729653,0.0068670004
4.597,0.005761366,0.0069098356
4.598,0.0057932506,0.006952809
4.599,0.005825307,0.0069959206
4.6,0.005857537,0.0070391693
4.601,0.00588994,0.0070825554
4.602,0.0059225177,0.007126078
4.603,0.0059552705,0.007169737
4.604,0.005988199,0.007213532
4.605,0.006021304,0.0072574625
4.606,0.0060545867,0.007301528
4.607,0.0060880473,0.0073457286
4.608,0.006121687,0.0073900633
4.609,0.0061555062,0.0074345316
4.61,0.006189506,0.007479134
4.611,0.006223687,0.007523869
4.612,0.0062580495,0.007568737
4.613,0.006292595,0.0076137376
4.614,0.006327324,0.00765887
4.615,0.0063622375,0.0077041336
4.616,0.006397336,0.0077495286
4.617,0.00643262,0.007795054
4.618,0.0064680907,0.00784071
4.619,0.006503749,0.007886495
4.62,0.0065395953,0.007932411
4.621,0.0065756305,0.007978455
4.622,0.0066118557,0.008024628
4.623,0.006648271,0.00807093
4.624,0.006684878,0.008117358
4.625,0.006721677,0.008163915
4.626,0.006758669,0.0082105985
4.627,0.0067958543,0.008257409
4.628,0.006833235,0.0083043445
4.629,0.00687081,0.008351407
4.63,0.0069085816,0.008398594
4.631,0.00694655,0.008445906
4.632,0.0069847163,0.008493343
4.633,0.007023081,0.008540904
4.634,0.0070616454,0.008588589
4.635,0.00710041,0.008636396
4.636,0.0071393754,0.008684327
4.637,0.0071785427,0.008732379
4.638,0.0072179125,0.008780555
4.639,0.0072574858,0.008828851
4.64,0.0072972635,0.008877269
4.641,0.0073372466,0.008925808
4.642,0.007377435,0.0089744665
4.643,0.0074178306,0.009023245
4.644,0.007458434,0.009072144
4.645,0.007499246,0.009121161
4.646,0.007540267,0.0091702975
4.647,0.007581498,0.009219551
4.648,0.0076229405,0.009268924
4.649,0.0076645943,0.009318413
4.65,0.0077064615,0.009368019
4.651,0.007748542,0.0094177425
4.652,0.0077908365,0.009467581
4.653,0.007833347,0.0095175365
4.654,0.007876073,0.009567607
4.655,0.007919016,0.009617792
4.656,0.0079621775,0.009668092
4.657,0.008005557,0.009718506
4.658,0.0080491565,0.009769033
4.659,0.008092976,0.009819673
4.66,0.0081370175,0.009870428
4.661,0.00818128,0.009921293
4.662,0.008225767,0.0099722715
4.663,0.008270478,0.010023361
4.664,0.008315413,0.010074561
4.665,0.008360574,0.010125873
4.666,0.008405962,0.010177295
4.667,0.008451577,0.010228827
4.668,0.008497421,0.0102804685
4.669,0.008543493,0.010332219
4.67,0.008589797,0.010384078
4.671,0.00863633,0.010436046
4.672,0.008683097,0.010488122
4.673,0.008730096,0.010540305
4.674,0.008777329,0.010592595
4.675,0.008824796,0.010644992
4.676,0.008872499,0.010697495
4.677,0.008920439,0.010750105
4.678,0.008968616,0.010802819
4.679,0.009017032,0.010855638
4.68,0.009065686,0.010908564
4.681,0.009114581,0.010961592
4.682,0.009163717,0.011014725
4.683,0.009213095,0.011067961
4.684,0.0092627155,0.011121301
4.685,0.00931258,0.011174743
4.686,0.00936269,0.011228288
4.687,0.009413046,0.011281934
4.688,0.009463648,0.011335681
4.689,0.009514498,0.01138953
4.69,0.0095655965,0.011443481
4.691,0.009616944,0.011497531
4.692,0.009668542,0.011551681
4.693,0.0097203925,0.0116059305
4.694,0.009772494,0.01166028
4.695,0.00982485,0.011714728
4.696,0.00987746,0.011769274
4.697,0.009930325,0.011823919
4.698,0.0099834455,0.011878661
4.699,0.010036824,0.0119335
4.7,0.010090461,0.011988437
4.701,0.010144357,0.01204347
4.702,0.010198512,0.012098598
4.703,0.010252928,0.012153823
4.704,0.010307607,0.0122091435
4.705,0.010362549,0.012264559
4.706,0.010417755,0.012320069
4.707,0.010473225,0.012375673
4.708,0.010528962,0.012431372
4.709,0.010584965,0.012487164
4.71,0.010641237,0.012543049
4.711,0.010697777,0.012599026
4.712,0.010754587,0.012655096
4.713,0.010811668,0.012711259
4.714,0.0108690215,0.012767513
4.715,0.010926647,0.012823858
4.716,0.0109845465,0.012880295
4.717,0.011042722,0.012936822
4.718,0.011101172,0.012993439
4.719,0.0111599,0.013050147
4.72,0.011218905,0.013106944
4.721,0.01127819,0.01316383
4.722,0.011337754,0.013220805
4.723,0.011397599,0.013277869
4.724,0.011457726,0.01333502
4.725,0.0115181375,0.01339226
4.726,0.011578832,0.013449587
4.727,0.011639811,0.013507001
4.728,0.011701077,0.013564502
4.729,0.01176263,0.013622089
4.73,0.011824471,0.013679763
4.731,0.011886601,0.013737522
4.732,0.011949022,0.0137953665
4.733,0.012011734,0.013853297
4.734,0.012074739,0.013911311
4.735,0.012138036,0.013969409
4.736,0.012201629,0.014027592
4.737,0.012265516,0.014085859
4.738,0.012329701,0.014144208
4.739,0.012394183,0.014202641
4.74,0.012458964,0.014261157
4.741,0.012524044,0.014319755
4.742,0.012589426,0.014378435
4.743,0.012655109,0.014437197
4.744,0.012721096,0.0144960405
4.745,0.012787386,0.014554964
4.746,0.012853982,0.01461397
4.747,0.0129208835,0.014673055
4.748,0.012988093,0.014732221
4.749,0.0130556105,0.014791466
4.75,0.013123438,0.014850792
4.751,0.013191575,0.014910195
4.752,0.013260025,0.014969678
4.753,0.013328787,0.0150292395
4.754,0.013397862,0.0150888795
4.755,0.013467253,0.015148597
4.756,0.013536961,0.0152083915
4.757,0.013606985,0.015268264
4.758,0.013677327,0.015328214
4.759,0.013747989,0.015388239
4.76,0.013818972,0.015448342
4.761,0.013890276,0.01550852
4.762,0.013961902,0.015568774
4.763,0.014033853,0.015629103
4.764,0.014106128,0.015689509
4.765,0.01417873,0.01574999
4.766,0.014251659,0.015810544
4.767,0.0143249165,0.01587117
4.768,0.014398503,0.015931873
4.769,0.01447242,0.015992649
4.77,0.01454667,0.0160535
4.771,0.014621252,0.016114421
4.772,0.014696168,0.016175417
4.773,0.01477142,0.016236484
4.774,0.014847008,0.016297625
4.775,0.014922933,0.016358836
4.776,0.014999197,0.01642012
4.777,0.0150758,0.016481474
4.778,0.015152745,0.0165429
4.779,0.015230032,0.016604397
4.78,0.015307662,0.016665965
4.781,0.015385637,0.016727602
4.782,0.015463958,0.01678931
4.783,0.0155426245,0.016851086
4.784,0.01562164,0.016912933
4.785,0.015701003,0.01697485
4.786,0.015780719,0.017036833
4.787,0.015860785,0.017098887
4.788,0.015941205,0.017161008
4.789,0.016021976,0.017223196
4.79,0.016103104,0.017285453
4.791,0.016184589,0.01734778
4.792,0.01626643,0.01741017
4.793,0.01634863,0.017472629
4.794,0.016431192,0.017535154
4.795,0.016514113,0.017597746
4.796,0.016597396,0.017660404
4.797,0.016681043,0.017723128
4.798,0.016765056,0.017785918
4.799,0.016849434,0.017848773
4.8,0.016934179,0.017911693
4.801,0.017019292,0.017974678
4.802,0.017104775,0.018037727
4.803,0.01719063,0.018100841
4.804,0.017276855,0.01816402
4.805,0.017363455,0.01822726
4.806,0.017450428,0.018290566
4.807,0.017537778,0.018353935
4.808,0.017625505,0.018417368
4.809,0.017713608,0.018480863
4.81,0.017802093,0.01854442
4.811,0.017890958,0.01860804
4.812,0.017980205,0.018671721
4.813,0.018069835,0.018735467
4.814,0.01815985,0.018799271
4.815,0.018250251,0.018863138
4.816,0.018341038,0.018927066
4.817,0.018432213,0.018991055
4.818,0.018523779,0.019055106
4.819,0.018615734,0.019119216
4.82,0.018708082,0.019183386
4.821,0.018800825,0.019247616
4.822,0.01889396,0.019311907
4.823,0.018987492,0.019376256
4.824,0.019081421,0.019440664
4.825,0.01917575,0.019505132
4.826,0.019270476,0.01956966
4.827,0.019365605,0.019634245
4.828,0.019461136,0.019698888
4.829,0.01955707,0.01976359
4.83,0.01965341,0.019828351
4.831,0.019750156,0.019893168
4.832,0.019847307,0.019958043
4.833,0.01994487,0.020022975
4.834,0.020042842,0.020087965
4.835,0.020141225,0.02015301
4.836,0.020240022,0.020218113
4.837,0.020339232,0.020283272
4.838,0.02043886,0.020348487
4.839,0.020538902,0.02041376
4.84,0.020639362,0.020479087
4.841,0.020740243,0.02054447
4.842,0.020841543,0.020609906
4.843,0.020943265,0.0206754
4.844,0.021045413,0.020740947
4.845,0.021147983,0.020806551
4.846,0.02125098,0.020872207
4.847,0.021354405,0.020937918
4.848,0.021458259,0.021003684
4.849,0.021562543,0.021069502
4.85,0.021667257,0.021135375
4.851,0.021772405,0.021201301
4.852,0.021877987,0.021267282
4.853,0.021984005,0.021333313
4.854,0.022090461,0.0213994
4.855,0.022197353,0.021465536
4.856,0.022304686,0.021531727
4.857,0.02241246,0.02159797
4.858,0.022520676,0.021664264
4.859,0.022629336,0.021730611
4.86,0.022738442,0.021797009
4.861,0.022847993,0.021863459
4.862,0.022957992,0.021929959
4.863,0.023068441,0.021996511
4.864,0.023179341,0.022063114
4.865,0.023290694,0.022129767
4.866,0.023402499,0.022196472
4.867,0.023514759,0.022263225
4.868,0.023627477,0.02233003
4.869,0.023740651,0.022396885
4.87,0.023854285,0.022463787
4.871,0.02396838,0.022530742
4.872,0.024082936,0.022597745
4.873,0.024197955,0.022664797
4.874,0.02431344,0.022731898
4.875,0.02442939,0.022799049
4.876,0.02454581,0.022866247
4.877,0.024662698,0.022933494
4.878,0.024780056,0.02300079
4.879,0.024897886,0.023068132
4.88,0.02501619,0.023135524
4.881,0.02513497,0.023202963
4.882,0.025254223,0.023270449
4.883,0.025373956,0.023337984
4.884,0.02549417,0.023405565
4.885,0.025614861,0.023473194
4.886,0.025736038,0.023540867
4.887,0.025857694,0.02360859
4.888,0.02597984,0.023676358
4.889,0.026102468,0.023744173
4.89,0.026225587,0.023812035
4.891,0.026349194,0.023879942
4.892,0.026473293,0.023947895
4.893,0.026597885,0.024015892
4.894,0.02672297,0.024083937
4.895,0.02684855,0.024152026
4.896,0.026974628,0.024220161
4.897,0.027101202,0.02428834
4.898,0.027228279,0.024356565
4.899,0.027355855,0.024424834
4.9,0.027483935,0.024493147
4.901,0.027612519,0.024561506
4.902,0.02774161,0.024629908
4.903,0.027871206,0.024698352
4.904,0.028001312,0.024766844
4.905,0.028131928,0.024835378
4.906,0.028263059,0.024903955
4.907,0.0283947,0.024972575
4.908,0.028526857,0.02504124
4.909,0.02865953,0.025109947
4.91,0.028792722,0.025178697
4.911,0.028926432,0.02524749
4.912,0.029060664,0.025316326
4.913,0.029195419,0.025385203
4.914,0.029330699,0.025454123
4.915,0.029466502,0.025523085
4.916,0.029602835,0.02559209
4.917,0.029739695,0.025661137
4.918,0.029877085,0.025730224
4.919,0.030015009,0.025799355
4.92,0.030153465,0.025868526
4.921,0.030292455,0.025937738
4.922,0.030431984,0.026006991
4.923,0.03057205,0.026076287
4.924,0.030712655,0.026145622
4.925,0.030853802,0.026214998
4.926,0.030995492,0.026284415
4.927,0.031137727,0.026353871
4.928,0.031280506,0.026423369
4.929,0.031423833,0.026492907
4.93,0.03156771,0.026562484
4.931,0.03171214,0.0266321
4.932,0.03185712,0.026701758
4.933,0.032002654,0.026771454
4.934,0.032148745,0.026841192
4.935,0.03229539,0.026910966
4.936,0.0324426,0.02698078
4.937,0.032590363,0.027050633
4.938,0.032738693,0.027120527
4.939,0.032887585,0.027190458
4.94,0.03303704,0.027260426
4.941,0.033187065,0.027330436
4.942,0.03333766,0.027400482
4.943,0.03348882,0.027470566
4.944,0.033640556,0.02754069
4.945,0.033792865,0.02761085
4.946,0.033945747,0.027681049
4.947,0.034099206,0.027751284
4.948,0.034253243,0.027821558
4.949,0.03440786,0.027891869
4.95,0.03456306,0.027962219
4.951,0.034718845,0.028032605
4.952,0.034875214,0.028103026
4.953,0.035032168,0.028173486
4.954,0.03518971,0.028243983
4.955,0.03534784,0.028314516
4.956,0.035506565,0.028385084
4.957,0.035665885,0.028455691
4.958,0.035825796,0.028526332
4.959,0.035986304,0.028597012
4.96,0.036147412,0.028667726
4.961,0.03630912,0.028738476
4.962,0.03647143,0.028809262
4.963,0.03663434,0.028880084
4.964,0.03679786,0.02895094
4.965,0.03696198,0.029021833
4.966,0.037126713,0.029092763
4.967,0.037292056,0.029163726
4.968,0.03745801,0.029234724
