Time,opAmp.v_in.v,opAmp.limiter.u,vOut.v
0.0013262,4.8835506,5.1164494,5.1164494
0.0013263,4.8824778,5.1175222,5.1175222
0.0013264,4.881405,5.118595,5.118595
0.0013265,4.8803325,5.1196675,5.1196675
0.0013266,4.8792605,5.1207395,5.1207395
0.0013267,4.8781886,5.1218114,5.1218114
0.0013268,4.877117,5.122883,5.122883
0.0013269,4.8760457,5.1239543,5.1239543
0.001327,4.8749743,5.1250257,5.1250257
0.0013271,4.8739033,5.1260967,5.1260967
0.0013272,4.872833,5.127167,5.127167
0.0013273,4.8717623,5.1282377,5.1282377
0.0013274,4.870692,5.129308,5.129308
0.0013275,4.8696218,5.1303782,5.1303782
0.0013276,4.868552,5.131448,5.131448
0.0013277,4.8674827,5.1325173,5.1325173
0.0013278,4.866413,5.133587,5.133587
0.0013279,4.865344,5.134656,5.134656
0.001328,4.8642755,5.1357245,5.1357245
0.0013281,4.863207,5.136793,5.136793
0.0013282,4.8621383,5.1378617,5.1378617
0.0013283,4.86107,5.13893,5.13893
0.0013284,4.8600025,5.1399975,5.1399975
0.0013285,4.858935,5.141065,5.141065
0.0013286,4.8578672,5.1421328,5.1421328
0.0013287,4.8568,5.1432,5.1432
0.0013288,4.8557334,5.1442666,5.1442666
0.0013289,4.8546667,5.1453333,5.1453333
0.001329,4.8536,5.1464,5.1464
0.0013291,4.852534,5.147466,5.147466
0.0013292,4.8514676,5.1485324,5.1485324
0.0013293,4.850402,5.149598,5.149598
0.0013294,4.8493366,5.1506634,5.1506634
0.0013295,4.848271,5.151729,5.151729
0.0013296,4.847206,5.152794,5.152794
0.0013297,4.8461413,5.1538587,5.1538587
0.0013298,4.8450766,5.1549234,5.1549234
0.0013299,4.8440123,5.1559877,5.1559877
0.00133,4.842948,5.157052,5.157052
0.0013301,4.841884,5.158116,5.158116
0.0013302,4.8408203,5.1591797,5.1591797
0.0013303,4.839757,5.160243,5.160243
0.0013304,4.8386936,5.1613064,5.1613064
0.0013305,4.8376307,5.1623693,5.1623693
0.0013306,4.836568,5.163432,5.163432
0.0013307,4.8355055,5.1644945,5.1644945
0.0013308,4.834443,5.165557,5.165557
0.0013309,4.833381,5.166619,5.166619
0.001331,4.8323193,5.1676807,5.1676807
0.0013311,4.831258,5.168742,5.168742
0.0013312,4.8301964,5.1698036,5.1698036
0.0013313,4.8291354,5.1708646,5.1708646
0.0013314,4.8280745,5.1719255,5.1719255
0.0013315,4.827014,5.172986,5.172986
0.0013316,4.8259535,5.1740465,5.1740465
0.0013317,4.8248935,5.1751065,5.1751065
0.0013318,4.8238335,5.1761665,5.1761665
0.0013319,4.8227735,5.1772265,5.1772265
0.001332,4.821714,5.178286,5.178286
0.0013321,4.820655,5.179345,5.179345
0.0013322,4.819596,5.180404,5.180404
0.0013323,4.818537,5.181463,5.181463
0.0013324,4.8174787,5.1825213,5.1825213
0.0013325,4.81642,5.18358,5.18358
0.0013326,4.815362,5.184638,5.184638
0.0013327,4.8143044,5.1856956,5.1856956
0.0013328,4.8132467,5.1867533,5.1867533
0.0013329,4.812189,5.187811,5.187811
0.001333,4.811132,5.188868,5.188868
0.0013331,4.8100753,5.1899247,5.1899247
0.0013332,4.8090186,5.1909814,5.1909814
0.0013333,4.807962,5.192038,5.192038
0.0013334,4.8069057,5.1930943,5.1930943
0.0013335,4.80585,5.19415,5.19415
0.0013336,4.8047943,5.1952057,5.1952057
0.0013337,4.8037386,5.1962614,5.1962614
0.0013338,4.8026834,5.1973166,5.1973166
0.0013339,4.801628,5.198372,5.198372
0.001334,4.8005733,5.1994267,5.1994267
0.0013341,4.7995186,5.2004814,5.2004814
0.0013342,4.7984643,5.2015357,5.2015357
0.0013343,4.7974105,5.2025895,5.2025895
0.0013344,4.796356,5.203644,5.203644
0.0013345,4.795303,5.204697,5.204697
0.0013346,4.794249,5.205751,5.205751
0.0013347,4.793196,5.206804,5.206804
0.0013348,4.792143,5.207857,5.207857
0.0013349,4.7910905,5.2089095,5.2089095
0.001335,4.7900376,5.2099624,5.2099624
0.0013351,4.7889857,5.2110143,5.2110143
0.0013352,4.7879333,5.2120667,5.2120667
0.0013353,4.7868814,5.2131186,5.2131186
0.0013354,4.78583,5.21417,5.21417
0.0013355,4.7847786,5.2152214,5.2152214
0.0013356,4.7837276,5.2162724,5.2162724
0.0013357,4.7826767,5.2173233,5.2173233
0.0013358,4.7816257,5.2183743,5.2183743
0.0013359,4.7805758,5.2194242,5.2194242
0.001336,4.7795253,5.2204747,5.2204747
0.0013361,4.7784753,5.2215247,5.2215247
0.0013362,4.777426,5.222574,5.222574
0.0013363,4.7763762,5.2236238,5.2236238
0.0013364,4.7753267,5.2246733,5.2246733
0.0013365,4.7742777,5.2257223,5.2257223
0.0013366,4.773229,5.226771,5.226771
0.0013367,4.77218,5.22782,5.22782
0.0013368,4.771132,5.228868,5.228868
0.0013369,4.770084,5.229916,5.229916
0.001337,4.769036,5.230964,5.230964
0.0013371,4.767988,5.232012,5.232012
0.0013372,4.7669406,5.2330594,5.2330594
0.0013373,4.7658935,5.2341065,5.2341065
0.0013374,4.764847,5.235153,5.235153
0.0013375,4.7637997,5.2362003,5.2362003
0.0013376,4.7627535,5.2372465,5.2372465
0.0013377,4.761707,5.238293,5.238293
0.0013378,4.760661,5.239339,5.239339
0.0013379,4.759615,5.240385,5.240385
0.001338,4.7585697,5.2414303,5.2414303
0.0013381,4.757524,5.242476,5.242476
0.0013382,4.756479,5.243521,5.243521
0.0013383,4.755434,5.244566,5.244566
0.0013384,4.7543893,5.2456107,5.2456107
0.0013385,4.753345,5.246655,5.246655
0.0013386,4.7523007,5.2476993,5.2476993
0.0013387,4.751257,5.248743,5.248743
0.0013388,4.750213,5.249787,5.249787
0.0013389,4.7491693,5.2508307,5.2508307
0.001339,4.748126,5.251874,5.251874
0.0013391,4.747083,5.252917,5.252917
0.0013392,4.7460403,5.2539597,5.2539597
0.0013393,4.7449975,5.2550025,5.2550025
0.0013394,4.743955,5.256045,5.256045
0.0013395,4.7429132,5.2570868,5.2570868
0.0013396,4.741871,5.258129,5.258129
0.0013397,4.7408295,5.2591705,5.2591705
0.0013398,4.739788,5.260212,5.260212
0.0013399,4.7387466,5.2612534,5.2612534
0.00134,4.7377057,5.2622943,5.2622943
0.0013401,4.736665,5.263335,5.263335
0.0013402,4.7356243,5.2643757,5.2643757
0.0013403,4.734584,5.265416,5.265416
0.0013404,4.733544,5.266456,5.266456
0.0013405,4.732504,5.267496,5.267496
0.0013406,4.7314644,5.2685356,5.2685356
0.0013407,4.730425,5.269575,5.269575
0.0013408,4.729386,5.270614,5.270614
0.0013409,4.728347,5.271653,5.271653
0.001341,4.7273083,5.2726917,5.2726917
0.0013411,4.7262697,5.2737303,5.2737303
0.0013412,4.725231,5.274769,5.274769
0.0013413,4.724193,5.275807,5.275807
0.0013414,4.7231555,5.2768445,5.2768445
0.0013415,4.722118,5.277882,5.277882
0.0013416,4.7210803,5.2789197,5.2789197
0.0013417,4.720043,5.279957,5.279957
0.0013418,4.7190065,5.2809935,5.2809935
0.0013419,4.71797,5.28203,5.28203
0.001342,4.7169333,5.2830667,5.2830667
0.0013421,4.715897,5.284103,5.284103
0.0013422,4.714861,5.285139,5.285139
0.0013423,4.713825,5.286175,5.286175
0.0013424,4.7127895,5.2872105,5.2872105
0.0013425,4.7117543,5.2882457,5.2882457
0.0013426,4.710719,5.289281,5.289281
0.0013427,4.7096844,5.2903156,5.2903156
0.0013428,4.7086496,5.2913504,5.2913504
0.0013429,4.7076154,5.2923846,5.2923846
0.001343,4.706581,5.293419,5.293419
0.0013431,4.7055473,5.2944527,5.2944527
0.0013432,4.7045135,5.2954865,5.2954865
0.0013433,4.7034802,5.2965198,5.2965198
0.0013434,4.702447,5.297553,5.297553
0.0013435,4.7014136,5.2985864,5.2985864
0.0013436,4.700381,5.299619,5.299619
0.0013437,4.6993484,5.3006516,5.3006516
0.0013438,4.698316,5.301684,5.301684
0.0013439,4.6972837,5.3027163,5.3027163
0.001344,4.696252,5.303748,5.303748
0.0013441,4.6952205,5.3047795,5.3047795
0.0013442,4.694189,5.305811,5.305811
0.0013443,4.6931577,5.3068423,5.3068423
0.0013444,4.6921268,5.3078732,5.3078732
0.0013445,4.691096,5.308904,5.308904
0.0013446,4.6900654,5.3099346,5.3099346
0.0013447,4.689035,5.310965,5.310965
0.0013448,4.688005,5.311995,5.311995
0.0013449,4.686975,5.313025,5.313025
0.001345,4.6859455,5.3140545,5.3140545
0.0013451,4.684916,5.315084,5.315084
0.0013452,4.6838865,5.3161135,5.3161135
0.0013453,4.682858,5.317142,5.317142
0.0013454,4.681829,5.318171,5.318171
0.0013455,4.6808004,5.3191996,5.3191996
0.0013456,4.6797724,5.3202276,5.3202276
0.0013457,4.6787443,5.3212557,5.3212557
0.0013458,4.6777163,5.3222837,5.3222837
0.0013459,4.6766887,5.3233113,5.3233113
0.001346,4.6756616,5.3243384,5.3243384
0.0013461,4.674634,5.325366,5.325366
0.0013462,4.6736073,5.3263927,5.3263927
0.0013463,4.6725807,5.3274193,5.3274193
0.0013464,4.671554,5.328446,5.328446
0.0013465,4.670528,5.329472,5.329472
0.0013466,4.669502,5.330498,5.330498
0.0013467,4.668476,5.331524,5.331524
0.0013468,4.6674504,5.3325496,5.3325496
0.0013469,4.666425,5.333575,5.333575
0.001347,4.6654,5.3346,5.3346
0.0013471,4.664375,5.335625,5.335625
0.0013472,4.6633506,5.3366494,5.3366494
0.0013473,4.662326,5.337674,5.337674
0.0013474,4.6613016,5.3386984,5.3386984
0.0013475,4.660278,5.339722,5.339722
0.0013476,4.659254,5.340746,5.340746
0.0013477,4.6582303,5.3417697,5.3417697
0.0013478,4.657207,5.342793,5.342793
0.0013479,4.6561837,5.3438163,5.3438163
0.001348,4.655161,5.344839,5.344839
0.0013481,4.6541386,5.3458614,5.3458614
0.0013482,4.6531157,5.3468843,5.3468843
0.0013483,4.652094,5.347906,5.347906
0.0013484,4.651072,5.348928,5.348928
0.0013485,4.65005,5.34995,5.34995
0.0013486,4.6490283,5.3509717,5.3509717
0.0013487,4.6480074,5.3519926,5.3519926
0.0013488,4.646986,5.353014,5.353014
0.0013489,4.645965,5.354035,5.354035
0.001349,4.6449447,5.3550553,5.3550553
0.0013491,4.643924,5.356076,5.356076
0.0013492,4.642904,5.357096,5.357096
0.0013493,4.641884,5.358116,5.358116
0.0013494,4.6408644,5.3591356,5.3591356
0.0013495,4.639845,5.360155,5.360155
0.0013496,4.6388254,5.3611746,5.3611746
0.0013497,4.6378064,5.3621936,5.3621936
0.0013498,4.6367874,5.3632126,5.3632126
0.0013499,4.635769,5.364231,5.364231
0.00135,4.634751,5.365249,5.365249
0.0013501,4.6337323,5.3662677,5.3662677
0.0013502,4.6327147,5.3672853,5.3672853
0.0013503,4.6316967,5.3683033,5.3683033
0.0013504,4.630679,5.369321,5.369321
0.0013505,4.629662,5.370338,5.370338
0.0013506,4.628645,5.371355,5.371355
0.0013507,4.6276283,5.3723717,5.3723717
0.0013508,4.6266117,5.3733883,5.3733883
0.0013509,4.625595,5.374405,5.374405
0.001351,4.624579,5.375421,5.375421
0.0013511,4.6235633,5.3764367,5.3764367
0.0013512,4.622547,5.377453,5.377453
0.0013513,4.621532,5.378468,5.378468
0.0013514,4.620517,5.379483,5.379483
0.0013515,4.6195016,5.3804984,5.3804984
0.0013516,4.618487,5.381513,5.381513
0.0013517,4.617472,5.382528,5.382528
0.0013518,4.616458,5.383542,5.383542
0.0013519,4.6154437,5.3845563,5.3845563
0.001352,4.6144295,5.3855705,5.3855705
0.0013521,4.613416,5.386584,5.386584
0.0013522,4.6124024,5.3875976,5.3875976
0.0013523,4.611389,5.388611,5.388611
0.0013524,4.6103764,5.3896236,5.3896236
0.0013525,4.6093636,5.3906364,5.3906364
0.0013526,4.6083508,5.3916492,5.3916492
0.0013527,4.6073384,5.3926616,5.3926616
0.0013528,4.606326,5.393674,5.393674
0.0013529,4.6053143,5.3946857,5.3946857
0.001353,4.604303,5.395697,5.395697
0.0013531,4.603291,5.396709,5.396709
0.0013532,4.60228,5.39772,5.39772
0.0013533,4.601269,5.398731,5.398731
0.0013534,4.600258,5.399742,5.399742
0.0013535,4.5992475,5.4007525,5.4007525
0.0013536,4.598237,5.401763,5.401763
0.0013537,4.597227,5.402773,5.402773
0.0013538,4.596217,5.403783,5.403783
0.0013539,4.595207,5.404793,5.404793
0.001354,4.5941978,5.4058022,5.4058022
0.0013541,4.593189,5.406811,5.406811
0.0013542,4.59218,5.40782,5.40782
0.0013543,4.591171,5.408829,5.408829
0.0013544,4.5901623,5.4098377,5.4098377
0.0013545,4.589154,5.410846,5.410846
0.0013546,4.5881457,5.4118543,5.4118543
0.0013547,4.5871377,5.4128623,5.4128623
0.0013548,4.58613,5.41387,5.41387
0.0013549,4.5851226,5.4148774,5.4148774
0.001355,4.5841155,5.4158845,5.4158845
0.0013551,4.5831084,5.4168916,5.4168916
0.0013552,4.5821013,5.4178987,5.4178987
0.0013553,4.5810947,5.4189053,5.4189053
0.0013554,4.5800886,5.4199114,5.4199114
0.0013555,4.5790825,5.4209175,5.4209175
0.0013556,4.5780764,5.4219236,5.4219236
0.0013557,4.5770707,5.4229293,5.4229293
0.0013558,4.576065,5.423935,5.423935
0.0013559,4.57506,5.42494,5.42494
0.001356,4.5740547,5.4259453,5.4259453
0.0013561,4.57305,5.42695,5.42695
0.0013562,4.5720453,5.4279547,5.4279547
0.0013563,4.571041,5.428959,5.428959
0.0013564,4.570037,5.429963,5.429963
0.0013565,4.5690327,5.4309673,5.4309673
0.0013566,4.568029,5.431971,5.431971
0.0013567,4.5670257,5.4329743,5.4329743
0.0013568,4.5660224,5.4339776,5.4339776
0.0013569,4.565019,5.434981,5.434981
0.001357,4.5640163,5.4359837,5.4359837
0.0013571,4.5630136,5.4369864,5.4369864
0.0013572,4.5620112,5.4379888,5.4379888
0.0013573,4.5610094,5.4389906,5.4389906
0.0013574,4.560007,5.439993,5.439993
0.0013575,4.5590053,5.4409947,5.4409947
0.0013576,4.558004,5.441996,5.441996
0.0013577,4.5570025,5.4429975,5.4429975
0.0013578,4.5560017,5.4439983,5.4439983
0.0013579,4.555001,5.444999,5.444999
0.001358,4.554,5.446,5.446
0.0013581,4.5529995,5.4470005,5.4470005
0.0013582,4.5519996,5.4480004,5.4480004
0.0013583,4.5509996,5.4490004,5.4490004
0.0013584,4.5499997,5.4500003,5.4500003
0.0013585,4.5490003,5.4509997,5.4509997
0.0013586,4.548001,5.451999,5.451999
0.0013587,4.547002,5.452998,5.452998
0.0013588,4.546003,5.453997,5.453997
0.0013589,4.545004,5.454996,5.454996
0.001359,4.544006,5.455994,5.455994
0.0013591,4.5430074,5.4569926,5.4569926
0.0013592,4.5420094,5.4579906,5.4579906
0.0013593,4.541012,5.458988,5.458988
0.0013594,4.5400143,5.4599857,5.4599857
0.0013595,4.5390167,5.4609833,5.4609833
0.0013596,4.5380197,5.4619803,5.4619803
0.0013597,4.5370226,5.4629774,5.4629774
0.0013598,4.536026,5.463974,5.463974
0.0013599,4.5350294,5.4649706,5.4649706
0.00136,4.5340333,5.4659667,5.4659667
0.0013601,4.533037,5.466963,5.466963
0.0013602,4.5320415,5.4679585,5.4679585
0.0013603,4.531046,5.468954,5.468954
0.0013604,4.5300503,5.4699497,5.4699497
0.0013605,4.529055,5.470945,5.470945
0.0013606,4.5280604,5.4719396,5.4719396
0.0013607,4.5270658,5.4729342,5.4729342
0.0013608,4.526071,5.473929,5.473929
0.0013609,4.525077,5.474923,5.474923
0.001361,4.5240827,5.4759173,5.4759173
0.0013611,4.523089,5.476911,5.476911
0.0013612,4.522095,5.477905,5.477905
0.0013613,4.521102,5.478898,5.478898
0.0013614,4.5201087,5.4798913,5.4798913
0.0013615,4.5191154,5.4808846,5.4808846
0.0013616,4.5181227,5.4818773,5.4818773
0.0013617,4.5171304,5.4828696,5.4828696
0.0013618,4.516138,5.483862,5.483862
0.0013619,4.515146,5.484854,5.484854
0.001362,4.514154,5.485846,5.485846
0.0013621,4.513162,5.486838,5.486838
0.0013622,4.512171,5.487829,5.487829
0.0013623,4.5111794,5.4888206,5.4888206
0.0013624,4.5101886,5.4898114,5.4898114
0.0013625,4.5091977,5.4908023,5.4908023
0.0013626,4.5082073,5.4917927,5.4917927
0.0013627,4.507217,5.492783,5.492783
0.0013628,4.5062265,5.4937735,5.4937735
0.0013629,4.5052366,5.4947634,5.4947634
0.001363,4.504247,5.495753,5.495753
0.0013631,4.5032578,5.4967422,5.4967422
0.0013632,4.5022683,5.4977317,5.4977317
0.0013633,4.5012794,5.4987206,5.4987206
0.0013634,4.5002904,5.4997096,5.4997096
0.0013635,4.499302,5.500698,5.500698
0.0013636,4.4983134,5.5016866,5.5016866
0.0013637,4.497325,5.502675,5.502675
0.0013638,4.496337,5.503663,5.503663
0.0013639,4.4953494,5.5046506,5.5046506
0.001364,4.494362,5.505638,5.505638
0.0013641,4.4933743,5.5066257,5.5066257
0.0013642,4.4923873,5.5076127,5.5076127
0.0013643,4.4914007,5.5085993,5.5085993
0.0013644,4.4904137,5.5095863,5.5095863
0.0013645,4.4894276,5.5105724,5.5105724
0.0013646,4.488441,5.511559,5.511559
0.0013647,4.4874554,5.5125446,5.5125446
0.0013648,4.4864693,5.5135307,5.5135307
0.0013649,4.4854836,5.5145164,5.5145164
0.001365,4.4844985,5.5155015,5.5155015
0.0013651,4.4835134,5.5164866,5.5164866
0.0013652,4.482528,5.517472,5.517472
0.0013653,4.4815435,5.5184565,5.5184565
0.0013654,4.480559,5.519441,5.519441
0.0013655,4.4795747,5.5204253,5.5204253
0.0013656,4.4785905,5.5214095,5.5214095
0.0013657,4.477607,5.522393,5.522393
0.0013658,4.476623,5.523377,5.523377
0.0013659,4.47564,5.52436,5.52436
0.001366,4.4746566,5.5253434,5.5253434
0.0013661,4.473674,5.526326,5.526326
0.0013662,4.4726906,5.5273094,5.5273094
0.0013663,4.4717083,5.5282917,5.5282917
0.0013664,4.470726,5.529274,5.529274
0.0013665,4.4697437,5.5302563,5.5302563
0.0013666,4.468762,5.531238,5.531238
0.0013667,4.46778,5.53222,5.53222
0.0013668,4.466799,5.533201,5.533201
0.0013669,4.4658175,5.5341825,5.5341825
0.001367,4.464836,5.535164,5.535164
0.0013671,4.4638557,5.5361443,5.5361443
0.0013672,4.462875,5.537125,5.537125
0.0013673,4.4618945,5.5381055,5.5381055
0.0013674,4.460914,5.539086,5.539086
0.0013675,4.459934,5.540066,5.540066
0.0013676,4.4589543,5.5410457,5.5410457
0.0013677,4.457975,5.542025,5.542025
0.0013678,4.4569955,5.5430045,5.5430045
0.0013679,4.4560165,5.5439835,5.5439835
0.001368,4.4550376,5.5449624,5.5449624
0.0013681,4.454059,5.545941,5.545941
0.0013682,4.4530807,5.5469193,5.5469193
0.0013683,4.452102,5.547898,5.547898
0.0013684,4.451124,5.548876,5.548876
0.0013685,4.450146,5.549854,5.549854
0.0013686,4.4491687,5.5508313,5.5508313
0.0013687,4.4481916,5.5518084,5.5518084
0.0013688,4.447214,5.552786,5.552786
0.0013689,4.446237,5.553763,5.553763
0.001369,4.4452605,5.5547395,5.5547395
0.0013691,4.444284,5.555716,5.555716
0.0013692,4.443308,5.556692,5.556692
0.0013693,4.442332,5.557668,5.557668
0.0013694,4.4413557,5.5586443,5.5586443
0.0013695,4.44038,5.55962,5.55962
0.0013696,4.4394045,5.5605955,5.5605955
0.0013697,4.4384294,5.5615706,5.5615706
0.0013698,4.437454,5.562546,5.562546
0.0013699,4.4364796,5.5635204,5.5635204
0.00137,4.435505,5.564495,5.564495
0.0013701,4.4345303,5.5654697,5.5654697
0.0013702,4.433556,5.566444,5.566444
0.0013703,4.4325824,5.5674176,5.5674176
0.0013704,4.4316087,5.5683913,5.5683913
0.0013705,4.430635,5.569365,5.569365
0.0013706,4.4296618,5.5703382,5.5703382
0.0013707,4.4286885,5.5713115,5.5713115
0.0013708,4.427716,5.572284,5.572284
0.0013709,4.426743,5.573257,5.573257
0.001371,4.4257708,5.5742292,5.5742292
0.0013711,4.4247985,5.5752015,5.5752015
0.0013712,4.423826,5.576174,5.576174
0.0013713,4.4228544,5.5771456,5.5771456
0.0013714,4.4218826,5.5781174,5.5781174
0.0013715,4.4209113,5.5790887,5.5790887
0.0013716,4.41994,5.58006,5.58006
0.0013717,4.418969,5.581031,5.581031
0.0013718,4.4179983,5.5820017,5.5820017
0.0013719,4.417028,5.582972,5.582972
0.001372,4.4160576,5.5839424,5.5839424
0.0013721,4.4150877,5.5849123,5.5849123
0.0013722,4.414118,5.585882,5.585882
0.0013723,4.413148,5.586852,5.586852
0.0013724,4.4121785,5.5878215,5.5878215
0.0013725,4.411209,5.588791,5.588791
0.0013726,4.41024,5.58976,5.58976
0.0013727,4.4092712,5.5907288,5.5907288
0.0013728,4.408303,5.591697,5.591697
0.0013729,4.4073343,5.5926657,5.5926657
0.001373,4.406366,5.593634,5.593634
0.0013731,4.405398,5.594602,5.594602
0.0013732,4.4044304,5.5955696,5.5955696
0.0013733,4.403463,5.596537,5.596537
0.0013734,4.4024954,5.5975046,5.5975046
0.0013735,4.4015284,5.5984716,5.5984716
0.0013736,4.4005613,5.5994387,5.5994387
0.0013737,4.399595,5.600405,5.600405
0.0013738,4.398628,5.601372,5.601372
0.0013739,4.3976617,5.6023383,5.6023383
0.001374,4.3966956,5.6033044,5.6033044
0.0013741,4.39573,5.60427,5.60427
0.0013742,4.394764,5.605236,5.605236
0.0013743,4.393799,5.606201,5.606201
0.0013744,4.3928337,5.6071663,5.6071663
0.0013745,4.3918686,5.6081314,5.6081314
0.0013746,4.3909035,5.6090965,5.6090965
0.0013747,4.3899393,5.6100607,5.6100607
0.0013748,4.3889747,5.6110253,5.6110253
0.0013749,4.3880105,5.6119895,5.6119895
0.001375,4.387047,5.612953,5.612953
0.0013751,4.3860826,5.6139174,5.6139174
0.0013752,4.3851194,5.6148806,5.6148806
0.0013753,4.384156,5.615844,5.615844
0.0013754,4.383193,5.616807,5.616807
0.0013755,4.38223,5.61777,5.61777
0.0013756,4.381267,5.618733,5.618733
0.0013757,4.380305,5.619695,5.619695
0.0013758,4.3793426,5.6206574,5.6206574
0.0013759,4.3783803,5.6216197,5.6216197
0.001376,4.3774185,5.6225815,5.6225815
0.0013761,4.376457,5.623543,5.623543
0.0013762,4.3754954,5.6245046,5.6245046
0.0013763,4.3745346,5.6254654,5.6254654
0.0013764,4.3735733,5.6264267,5.6264267
0.0013765,4.3726125,5.6273875,5.6273875
0.0013766,4.371652,5.628348,5.628348
0.0013767,4.370692,5.629308,5.629308
0.0013768,4.3697314,5.6302686,5.6302686
0.0013769,4.3687716,5.6312284,5.6312284
0.001377,4.3678117,5.6321883,5.6321883
0.0013771,4.3668523,5.6331477,5.6331477
0.0013772,4.365893,5.634107,5.634107
0.0013773,4.364934,5.635066,5.635066
0.0013774,4.363975,5.636025,5.636025
0.0013775,4.3630166,5.6369834,5.6369834
0.0013776,4.362058,5.637942,5.637942
0.0013777,4.3610997,5.6389003,5.6389003
0.0013778,4.3601418,5.6398582,5.6398582
0.0013779,4.359184,5.640816,5.640816
0.001378,4.3582263,5.6417737,5.6417737
0.0013781,4.357269,5.642731,5.642731
0.0013782,4.356312,5.643688,5.643688
0.0013783,4.355355,5.644645,5.644645
0.0013784,4.354398,5.645602,5.645602
0.0013785,4.353441,5.646559,5.646559
0.0013786,4.3524847,5.6475153,5.6475153
0.0013787,4.3515286,5.6484714,5.6484714
0.0013788,4.3505726,5.6494274,5.6494274
0.0013789,4.349617,5.650383,5.650383
0.001379,4.3486614,5.6513386,5.6513386
0.0013791,4.3477063,5.6522937,5.6522937
0.0013792,4.346751,5.653249,5.653249
0.0013793,4.345796,5.654204,5.654204
0.0013794,4.3448415,5.6551585,5.6551585
0.0013795,4.343887,5.656113,5.656113
0.0013796,4.3429327,5.6570673,5.6570673
0.0013797,4.3419785,5.6580215,5.6580215
0.0013798,4.341025,5.658975,5.658975
0.0013799,4.340071,5.659929,5.659929
0.00138,4.339118,5.660882,5.660882
0.0013801,4.338165,5.661835,5.661835
0.0013802,4.3372116,5.6627884,5.6627884
0.0013803,4.336259,5.663741,5.663741
0.0013804,4.335306,5.664694,5.664694
0.0013805,4.334354,5.665646,5.665646
0.0013806,4.3334017,5.6665983,5.6665983
0.0013807,4.33245,5.66755,5.66755
0.0013808,4.331498,5.668502,5.668502
0.0013809,4.3305464,5.6694536,5.6694536
0.001381,4.329595,5.670405,5.670405
0.0013811,4.328644,5.671356,5.671356
0.0013812,4.327693,5.672307,5.672307
0.0013813,4.326742,5.673258,5.673258
0.0013814,4.325792,5.674208,5.674208
0.0013815,4.3248415,5.6751585,5.6751585
0.0013816,4.3238916,5.6761084,5.6761084
